instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43160,0.9888485145485788,0.9888485145485788,1.4287535409018535,0.6921057314926414,1.0,1.0,0.07687543312786146,130
pandas-dev__pandas-43171,1.0184087502571657,1.0184087502571657,1.2920563044281623,0.7882077172386791,1.0,1.0,0.006428328633774072,135
pandas-dev__pandas-43237,0.9953029326751375,0.9953029326751375,2.3905246293966207,0.4163533478951675,1.0,1.0,0.001137917838827707,36
pandas-dev__pandas-43243,1.3302557335649932,1.3302557335649932,1.0914230049434994,1.218826914532425,1.0,1.0,1.6953858068212866,51
pandas-dev__pandas-43274,0.9958544188100671,1.0,2.8645180446022134,0.34909886564839804,0.0,0.9996703285016962,0.07041304422309622,40
pandas-dev__pandas-43277,1.1048620904267277,1.0,1.072079554124016,0.9327665994125675,0.0,0.9996654225770537,0.507198682911694,48
pandas-dev__pandas-43281,,1.0,1.2108355002759918,0.8258760168264516,0.0,0.0,0.1869444560725242,8
pandas-dev__pandas-43285,3.186223243912884,3.186223243912884,2.832061398217468,1.1250544377033387,1.0,1.0,0.1316884492803365,14
pandas-dev__pandas-43308,,1.0,1.9123551447947602,0.5229154232789345,0.0,0.0,0.000228332047034055,21
pandas-dev__pandas-43332,1.0020102612148971,1.0020102612148971,2.937066077254953,0.3411602718013747,1.0,1.0,7.840895724745933,13
pandas-dev__pandas-43335,0.9607814016157047,1.0,2.3117978879540773,0.4325637657213157,0.0,0.9999711644376778,0.03948334289318882,64
pandas-dev__pandas-43352,0.22756204965343513,1.0,1.5383044727085478,0.6500663670562331,0.0,0.9999385069487148,0.12455942816333845,69
pandas-dev__pandas-43353,1.012406920988391,1.012406920988391,1.1514314158045273,0.8792594218744698,1.0,1.0,0.2129903694894165,89
pandas-dev__pandas-43354,,1.0,1.1681231536637637,0.8560741192943113,0.0,0.0,0.18734735204838215,31
pandas-dev__pandas-43370,1.0061716825798974,1.0061716825798974,4.218699338693094,0.2385028184757054,1.0,1.0,3.411857321404386,84
pandas-dev__pandas-43510,7.893286323523275,1.0,1.0792318256878533,0.9265849803517845,0.0,0.9999021425035401,1.3822464537713677,145
pandas-dev__pandas-43518,1.1211979317902077,1.1211979317902077,2.202522056739424,0.5090518518802077,1.0,1.0,0.13433923067804426,347
pandas-dev__pandas-43524,1.0076347655197326,1.0076347655197326,1.0887563469195085,0.9254915191729549,1.0,1.0,0.41449924882268535,61
pandas-dev__pandas-43558,0.9958590354290704,0.9958590354290704,3.478936737288579,0.28625385013618415,1.0,1.0,0.00014048993486911058,93
pandas-dev__pandas-43578,1.0042930262064085,1.0042930262064085,1.1982221702301876,0.8381525990405236,1.0,1.0,0.35929284447571264,22
pandas-dev__pandas-43589,84.64162392152556,1.0,85.77788164441577,0.011658016971617544,0.0,0.9994844981221003,1.0579579019360243,32
pandas-dev__pandas-43634,1.0139712040350068,1.0139712040350068,16.226507070154934,0.06248856883684982,1.0,1.0,0.03013627044390887,88
pandas-dev__pandas-43675,1.008799936839573,1.008799936839573,3.218816126665318,0.31340713390941227,1.0,1.0,0.05175692414771765,19
pandas-dev__pandas-43683,0.9876747678822536,0.9876747678822536,2.6436853379231207,0.373597702311339,1.0,1.0,0.5785299941780977,12
pandas-dev__pandas-43694,0.9906772938375132,0.9906772938375132,1.1804904560272724,0.8392082195831204,1.0,1.0,0.007846105393674224,67
pandas-dev__pandas-43696,0.987030151483,0.987030151483,6.366094789272461,0.1550448405427845,1.0,1.0,0.051698537233052774,18
pandas-dev__pandas-43725,1.403602205199883,1.0,1.630012675216387,0.6134921618736788,0.0,0.9999827827643993,0.00940987927641254,28
pandas-dev__pandas-43760,1.0198054220554154,1.0198054220554154,1.4343201763735767,0.7110026330618955,1.0,1.0,0.42615644162520766,112
pandas-dev__pandas-43823,1.0652538014275013,1.0652538014275013,4.412601664827685,0.24141172993667448,1.0,1.0,1.0680201292736455,17
pandas-dev__pandas-44192,1.004763435733676,1.004763435733676,50.4488306280429,0.01991648613506534,1.0,1.0,111.53666150065449,31
pandas-dev__pandas-44566,997.632442819658,1.0,324.490449232441,0.0030817548016141266,0.0,0.9998971729917518,12.329847571020945,24
pandas-dev__pandas-44594,11.519123023657102,11.519123023657102,18.99551865015414,0.6064126616286747,1.0,1.0,0.02229768268764019,52
pandas-dev__pandas-44610,5.217482120676532,5.217482120676532,5.138542566055992,1.0153622459298084,1.0,1.0,47.21144337245884,48
pandas-dev__pandas-44666,0.9787421021268953,0.9787421021268953,2.3636759997381525,0.41407625335930986,1.0,1.0,0.7798973796074279,134
pandas-dev__pandas-44758,1.012576729728466,1.012576729728466,3.5788508944767563,0.28293347769564153,1.0,1.0,0.2711511745736934,82
pandas-dev__pandas-44827,2125.8966968907985,2125.8966968907985,2147.158004469504,0.9900979305973533,1.0,1.0,1.6706256286008283,26
pandas-dev__pandas-44832,208318.46137412888,208318.46137412888,2.52129441332909,82623.61597790058,1.0,1.0,0.06119416925357655,35
pandas-dev__pandas-44857,1.4037441973162277,1.4037441973162277,1.3381481210458044,1.0490200413831303,1.0,1.0,0.09563479940406978,85
pandas-dev__pandas-44908,0.8772434503432461,0.8772434503432461,2.6623840801040695,0.32949545367960426,1.0,1.0,0.9101685451110825,56
pandas-dev__pandas-44943,2.3536053316871026,2.3536053316871026,2.73993711393675,0.8589997630658884,1.0,1.0,2.1053677520016207,56
pandas-dev__pandas-45242,0.9950579945061638,0.9950579945061638,3.1615618087601556,0.3147362141549868,1.0,1.0,0.011385058150161057,300
pandas-dev__pandas-45247,,1.0,2.4014078748693746,0.4164223872441475,0.0,0.0,4.8178119378630075,11
pandas-dev__pandas-45387,1.0094050225323372,1.0094050225323372,6.96504123748287,0.1449244861753512,1.0,1.0,0.38415686988504605,66
pandas-dev__pandas-45571,1.2541406540885114,1.2541406540885114,1.220580283198462,1.0274954227526159,1.0,1.0,0.3720050925645046,24
pandas-dev__pandas-45708,,1.0,2.4169510548071127,0.4137444148945772,0.0,0.0,0.32271987776272,12
pandas-dev__pandas-45854,7.249141096728529,7.249141096728529,39.076423693217464,0.18551188700481744,1.0,1.0,1.2778386957664043,69
pandas-dev__pandas-45931,1.0517946936558364,1.0517946936558364,26.488367501836805,0.03970779601962639,1.0,1.0,1.0950137722422368,114
pandas-dev__pandas-46040,1.0065887624030303,1.0065887624030303,67.45239677481165,0.014922950266148509,1.0,1.0,1.6777545290882698,163
pandas-dev__pandas-46107,0.962163821323488,0.962163821323488,1.1135905089631728,0.8640194160951739,1.0,1.0,0.0037972828216617928,94
pandas-dev__pandas-46109,,1.0,2.995885899474753,0.33379108335712077,0.0,0.0,0.027136231320211663,39
pandas-dev__pandas-46174,5.92968632685804,5.92968632685804,3.72313574837546,1.592659179683518,1.0,1.0,26.21861409667569,62
pandas-dev__pandas-46235,0.9839904792482842,0.9839904792482842,2.8819171890905135,0.3414360700484998,1.0,1.0,2.0757552923914044,61
pandas-dev__pandas-46288,0.9954106095371759,1.0,6.327590554355385,0.1580380385566641,0.0,0.9995721198316165,5.919883697736077,50
pandas-dev__pandas-46330,1.0395829666288683,1.0395829666288683,6.790481377044326,0.15309414883946926,1.0,1.0,0.4217465089005418,299
pandas-dev__pandas-46349,,1.0,7003.032666521357,0.0001427952785056383,0.0,0.0,1.7826427948428318,9
pandas-dev__pandas-47234,0.9850508367025018,0.9850508367025018,356.83276472342027,0.0027605392051540194,1.0,1.0,3.342118115210906,58
pandas-dev__pandas-47781,1.0075268775177688,1.0075268775177688,1.7420497256609981,0.5783571287756875,1.0,1.0,1.04203188191168,45
pandas-dev__pandas-48152,,1.0,100.11197742790048,0.009988814782129228,0.0,0.0,0.48884111242135986,32
pandas-dev__pandas-48338,1.0637330284156357,1.0637330284156357,2.174139029162589,0.4892663321652216,1.0,1.0,0.4753731613140553,125
pandas-dev__pandas-48472,71.58542690401062,1.0,59.17698715005276,0.016898460840264466,0.0,0.9979016320639502,0.07653175279963761,14
pandas-dev__pandas-48502,1.3927661808915253,1.3927661808915253,2.0528993568794203,0.6784386074379443,1.0,1.0,0.02499406891874969,67
pandas-dev__pandas-48504,0.9834566109098459,0.9834566109098459,1.9960716910689766,0.49269603657530225,1.0,1.0,0.810258754802635,95
pandas-dev__pandas-48609,1.0088362176800711,1.0088362176800711,2.1149258845272785,0.4770078351495343,1.0,1.0,0.4268303711200133,66
pandas-dev__pandas-48611,,1.0,1.6070982795647901,0.6222394813780803,0.0,0.0,0.02397166121401824,29
pandas-dev__pandas-48622,1.1417447987974005,1.1417447987974005,1.3250217896504688,0.8616800174271735,1.0,1.0,0.10672371477587149,67
pandas-dev__pandas-48723,7681.599826920399,7681.599826920399,7680.471834345711,1.0001468650102516,1.0,1.0,0.49795313642127437,31
pandas-dev__pandas-48752,,1.0,2.0493643975522082,0.48795616884650433,0.0,0.0,0.2578116063005291,52
pandas-dev__pandas-48976,0.9900413191370809,0.9900413191370809,6.014313009761926,0.1646141990831088,1.0,1.0,0.558020613908302,52
pandas-dev__pandas-49177,,1.0,5.536460049493697,0.18062082830191267,0.0,0.0,0.003058532509766519,27
pandas-dev__pandas-49577,7.180046392718,7.180046392718,7.002467034013606,1.0253595422644368,1.0,1.0,0.2299948667967692,50
pandas-dev__pandas-49596,0.9878086631632176,0.9878086631632176,98.51297463562177,0.010027193542951155,1.0,1.0,1.4660897642280906,28
pandas-dev__pandas-49772,,1.0,2.6104010064266108,0.38308290471007145,0.0,0.0,0.37245361533015964,39
pandas-dev__pandas-49825,,1.0,2.979866808054078,0.335585468886451,0.0,0.0,0.18725501640699804,14
pandas-dev__pandas-49839,14.990160248408518,14.990160248408518,6.031521006658725,2.4853034967232257,1.0,1.0,1.656825362239033e-05,43
pandas-dev__pandas-49851,3.4822464568729083,3.4822464568729083,3.40914710929214,1.0214421218085676,1.0,1.0,0.21410693076206372,81
pandas-dev__pandas-50078,0.9952521808214484,0.9952521808214484,1.956830221012889,0.5086042570960954,1.0,1.0,0.8569383940123952,65
pandas-dev__pandas-50089,2.26583183105686,2.26583183105686,1.4154763107785457,1.60075574123215,1.0,1.0,0.00014329068165970965,13
pandas-dev__pandas-50168,1.0091543297932712,1.0091543297932712,2.6024810483177587,0.38776625499178474,1.0,1.0,0.4324937599990517,46
pandas-dev__pandas-50306,0.8544774416505331,1.0,1.4582814389921146,0.6857386875136708,0.0,0.999969071606962,0.028247417008969933,46
pandas-dev__pandas-50310,0.4215582736435522,1.0,2.118348026121213,0.47206596256567124,0.0,0.9996161775672238,0.060239857137203215,106
pandas-dev__pandas-50524,20.6814655924694,20.6814655924694,19.957641955470763,1.0362679939149937,1.0,1.0,0.3703147311951034,33
pandas-dev__pandas-50620,1.0287812727259114,1.0,7.17720009180022,0.13933009909288668,0.0,0.999994575064828,0.08166178599232808,45
pandas-dev__pandas-50623,2.330701645174132,2.330701645174132,2.369616048967074,0.9835777598611787,1.0,1.0,0.01115781438536942,47
pandas-dev__pandas-51054,0.9753556507379406,0.9753556507379406,8.255840436844592,0.11814129139234245,1.0,1.0,1.8456567567773163e-05,86
pandas-dev__pandas-51339,1.03711967029817,1.03711967029817,6.012436286009554,0.17249574398176365,1.0,1.0,0.012145733733894304,25
pandas-dev__pandas-51344,1.0691661306547906,1.0691661306547906,1.4009834069359948,0.7631540283500563,1.0,1.0,0.2589722978207283,31
pandas-dev__pandas-51439,,1.0,1.2433359246811975,0.8042878679439822,0.0,0.0,9.133806890808045e-05,12
pandas-dev__pandas-51518,,1.0,16.52335225273584,0.06052040679786548,0.0,0.0,0.6771758350683377,2
pandas-dev__pandas-51549,1.0059752938004975,1.0059752938004975,24.109339709858375,0.04172554312589289,1.0,1.0,0.40549906657543033,131
pandas-dev__pandas-51574,1.0347904265296162,1.0,2.6462149072344885,0.37789825658758835,0.0,0.9995267415909453,1.0082742384728045,104
pandas-dev__pandas-51592,0.9962576983994581,0.9962576983994581,2.0646336912817405,0.48253484509446987,1.0,1.0,24.612479843432084,58
pandas-dev__pandas-51630,,1.0,3.6414495701069254,0.2746159134563098,0.0,0.0,0.14018805618397892,24
pandas-dev__pandas-51722,,1.0,5.944748344800029,0.16821569930285052,0.0,0.0,39.14021265460178,210
pandas-dev__pandas-51738,,1.0,2935.0545310048874,0.0003407091723292874,0.0,0.0,0.19751791890827008,42
pandas-dev__pandas-51784,,1.0,1.1295083943049666,0.8853409191485836,0.0,0.0,10.36472349879332,4
pandas-dev__pandas-52054,0.9581648265587293,0.9581648265587293,4.722798547941474,0.20288073201351445,1.0,1.0,0.005557310093892738,26
pandas-dev__pandas-52057,1.0744624025037033,1.0744624025037033,1.7078471977365344,0.6291326319636343,1.0,1.0,0.002583560435520485,38
pandas-dev__pandas-52109,4.081363035716018,4.081363035716018,3.8235425336473687,1.0674297460535134,1.0,1.0,1.852514595980756e-05,65
pandas-dev__pandas-52111,,1.0,33.47348185521512,0.02987439443334161,0.0,0.0,0.023677755772368983,11
pandas-dev__pandas-52120,0.9440717767584569,0.9440717767584569,2.2915249759217335,0.41198406592916026,1.0,1.0,0.007577832706505433,45
pandas-dev__pandas-52145,1.0307690131780831,1.0307690131780831,1.7569250391916267,0.5866892384050415,1.0,1.0,2.1683931732550263e-05,188
pandas-dev__pandas-52256,0.9806237969235393,0.9806237969235393,1.2320898603885302,0.7959028220671397,1.0,1.0,0.16450163521338254,13
pandas-dev__pandas-52341,,1.0,2.417613336328006,0.41363107365996366,0.0,0.0,6.56304977973923e-05,131
pandas-dev__pandas-52381,,1.0,1.432373362079245,0.6981419973828554,0.0,0.0,5.292714450508356e-05,197
pandas-dev__pandas-52430,,1.0,15316.726556446447,6.52881016263311e-05,0.0,0.0,0.17035839836252853,21
pandas-dev__pandas-52469,,1.0,2.4028058925059863,0.4161801014051361,0.0,0.0,0.3732457265956327,89
pandas-dev__pandas-52525,,1.0,3.75430944143407,0.2663605692603805,0.0,0.0,2.268040360379964,20
pandas-dev__pandas-52541,0.9797283911696621,0.9797283911696621,4.136456257382141,0.23685210968233653,1.0,1.0,0.3322394700115547,69
pandas-dev__pandas-52548,66.3132185845752,66.3132185845752,49.155389446005415,1.3490528573152034,1.0,1.0,2.80541824484244,81
pandas-dev__pandas-52672,1.000470267650521,1.000470267650521,1.1534383775202262,0.8673807696614267,1.0,1.0,7.768303597159684,311
pandas-dev__pandas-52685,0.9925244365586692,0.9925244365586692,15.778435765020614,0.06290385506775059,1.0,1.0,26.76911419769749,112
pandas-dev__pandas-52836,552.0022261814925,1.0,4.81972744898931,0.20748061183619387,0.0,0.9950429155000688,3.0813200185308234,130
pandas-dev__pandas-52928,1.7967641633159737,1.7967641633159737,1.2204131990026177,1.4722588749321777,1.0,1.0,0.2121938231680542,42
pandas-dev__pandas-53013,0.9627695005954301,0.9627695005954301,2.8003782530182013,0.3437998061718173,1.0,1.0,1.214206137927249e-05,183
pandas-dev__pandas-53088,0.9999938233388783,0.9999938233388783,2.3370868007844265,0.42788048052097916,1.0,1.0,3.336013922933489,33
pandas-dev__pandas-53150,,1.0,2.4759135725436203,0.4038913195878053,0.0,0.0,0.1405869246367365,18
pandas-dev__pandas-53152,1.0030400236656836,1.0030400236656836,1.547415269861134,0.6482035192503283,1.0,1.0,0.2245947221440729,27
pandas-dev__pandas-53231,1.0111667587687654,1.0111667587687654,5.84861082471317,0.1728900740832513,1.0,1.0,1.6217150769801811,84
pandas-dev__pandas-53368,,1.0,1.1452895396171265,0.8731416514415234,0.0,0.0,3.9337074029422365,39
pandas-dev__pandas-53585,25.415601228087354,25.415601228087354,12.698892027368895,2.001403049440153,1.0,1.0,0.15379376495722683,41
pandas-dev__pandas-53655,7.583023049597808,7.583023049597808,40.701738878141214,0.18630710280710527,1.0,1.0,0.6888238279870711,46
pandas-dev__pandas-53731,,1.0,319.0770696709615,0.0031340390615697314,0.0,0.0,6.95730905616656,459
pandas-dev__pandas-53806,0.9986756148102769,0.9986756148102769,2.280964193647436,0.4378304655512011,1.0,1.0,0.6099647875176742,49
pandas-dev__pandas-53955,1.0438745690958569,1.0438745690958569,1.6761924488470061,0.6227653452405787,1.0,1.0,0.5100405229604803,64
pandas-dev__pandas-54224,1.0199164814147301,1.0199164814147301,6.209638784245065,0.16424731242056073,1.0,1.0,0.13626814058050513,108
pandas-dev__pandas-54299,,1.0,2.568922030129963,0.3892683344497651,0.0,0.0,0.5828227098588832,49
pandas-dev__pandas-54508,0.9879169039031391,0.9879169039031391,5.471305110734559,0.1805632995982753,1.0,1.0,0.35295294630341234,52
pandas-dev__pandas-54509,1.008357063173108,1.008357063173108,1.451696635577051,0.694605910395518,1.0,1.0,0.8943258277140558,27
pandas-dev__pandas-54835,,1.0,1.834475886253047,0.54511482407246,0.0,0.0,0.9450914162863046,135
pandas-dev__pandas-54883,,1.0,82.53602929262178,0.012115920872018422,0.0,0.0,0.23188235660549253,29
pandas-dev__pandas-55084,0.3773420447833305,0.3773420447833305,1.2611655559752357,0.29920103906702317,1.0,1.0,1.1439064888237045,35
pandas-dev__pandas-55131,,1.0,20.09369446487303,0.04976685605268653,0.0,0.0,0.9048654777975753,13
pandas-dev__pandas-55515,0.9981558904598015,0.9981558904598015,1.7494664841181777,0.5705487355837652,1.0,1.0,3.2413273263257,266
pandas-dev__pandas-55736,,1.0,1.1269834958036986,0.8873244406182351,0.0,0.0,4.314647394483909,52
pandas-dev__pandas-55839,0.998598703311387,0.998598703311387,3.702423354600633,0.2697148887823776,1.0,1.0,0.9359640296152792,154
pandas-dev__pandas-55898,1.1159831371813227,1.0,1.8210707428295696,0.5491274866380015,0.0,0.9999508828802279,0.4604541385290213,449
pandas-dev__pandas-56061,10.042046810691392,1.0,3.193589884905903,0.3131272442734031,0.0,0.9999500948198423,1.1042950250022114,104
pandas-dev__pandas-56062,0.9900772993399679,0.9900772993399679,1.6171065198777337,0.6122523700014677,1.0,1.0,0.22266073791543023,50
pandas-dev__pandas-56089,1.00070528052562,1.00070528052562,4.895651389761731,0.20440697281231943,1.0,1.0,0.1724196273321286,37
pandas-dev__pandas-56110,,1.0,10.034764120910378,0.09965356314815675,0.0,0.0,0.36390676113776865,11
pandas-dev__pandas-56128,1.017027974889052,1.017027974889052,2317.4510068809846,0.00043885630024940704,1.0,1.0,11.697270057385321,36
pandas-dev__pandas-56345,0.9902503203214356,0.9902503203214356,6.290890410638308,0.15741020041405543,1.0,1.0,0.32572830859106033,53
pandas-dev__pandas-56508,1.0067330396104204,1.0067330396104204,37.70322230862273,0.026701511912422947,1.0,1.0,0.18807097328919917,63
pandas-dev__pandas-56806,1.0292869273520764,1.0,5.611062881238176,0.1782193536528917,0.0,0.995391465957226,0.0028090098649263383,41
pandas-dev__pandas-56841,0.993607912340318,0.993607912340318,2.869327557434114,0.34628598249997233,1.0,1.0,1.1328862890042364,68
pandas-dev__pandas-56902,,1.0,2.2524698357257553,0.4439571106077857,0.0,0.0,0.18989045647671446,78
pandas-dev__pandas-56919,1.8397284823393587,1.8397284823393587,1.721228578183299,1.0688461170457282,1.0,1.0,0.6553827837388962,42
pandas-dev__pandas-56990,,1.0,24.372346218030092,0.04103010810096828,0.0,0.0,0.1650432293047197,52
pandas-dev__pandas-56997,0.9715644245641866,0.9715644245641866,1.773118074955624,0.5479411880613207,1.0,1.0,0.10564874672098085,73
pandas-dev__pandas-57034,0.9951370372457349,0.9951370372457349,4.419424346792093,0.22517345227734703,1.0,1.0,2.3268942152895034,38
pandas-dev__pandas-57252,1.2129326197286727,1.2129326197286727,1.0932748453033392,1.109448941352102,1.0,1.0,1.3024228820391,85
pandas-dev__pandas-57459,0.9982736723420544,0.9982736723420544,2.6788704805506205,0.37264723307446623,1.0,1.0,0.11100336105562747,21
pandas-dev__pandas-57534,1.0257978179381126,1.0,2.2161097680032515,0.4512411859909878,0.0,0.9994876781860013,0.39986781659768894,40
pandas-dev__pandas-57560,0.5023296603340575,1.0,1.046692899434776,0.9553900676502243,0.0,0.9997296117794391,0.2202623389242217,16
pandas-dev__pandas-57812,,1.0,1.176579810156653,0.8499210944872982,0.0,0.0,0.21642700679600238,36
pandas-dev__pandas-57855,8.92651834188002,1.0,6.346594693638562,0.1575648120404378,0.0,0.9937965260545906,0.008012908645276911,13
pandas-dev__pandas-58027,,1.0,6.718485684137549,0.14884306479375492,0.0,0.0,4.536644863430411,20
pandas-dev__pandas-58992,0.99744982258198,0.99744982258198,14.803556622013156,0.0673790662643026,1.0,1.0,16.49078648579307,44
pandas-dev__pandas-59608,1.001811915951974,1.001811915951974,1.2395440405319786,0.808210021744789,1.0,1.0,0.5296406370277206,29
pandas-dev__pandas-59647,1.0851248624822842,1.0851248624822842,2.8889936240784824,0.375606527282805,1.0,1.0,1.730827265186235e-05,30
pandas-dev__pandas-60121,6.918631467542209,6.918631467542209,7.369496761669328,0.9388200702560605,1.0,1.0,2.18773819853086,36
pandas-dev__pandas-61014,1.02652688949697,1.02652688949697,126.77590260423703,0.008097176737928915,1.0,1.0,0.6479646479710937,44
pydata__xarray-4740,2.177496097375232,2.177496097375232,3.841909025218538,0.5667745079547712,1.0,1.0,3.3802271217573434,129
pydata__xarray-5661,1.0129274263675165,1.0129274263675165,93.21421117419074,0.010866663072164441,1.0,1.0,5.861106933280825,71
pydata__xarray-7374,4.020191019727533,1.0,1.4243245503277484,0.702087175124442,0.0,0.9993937352643988,0.1374345351429656,946
pydata__xarray-7382,0.9855906003265604,0.9855906003265604,177.49333396295478,0.005552831637791345,1.0,1.0,0.7384322479693219,93
pydata__xarray-7472,1.0023783477974881,1.0023783477974881,52.13900902554247,0.01922511314525428,1.0,1.0,0.5575180077925325,30
pydata__xarray-7735,0.9953476019563837,0.9953476019563837,2.9655631721478377,0.3356352720132728,1.0,1.0,0.38596821267623455,13
pydata__xarray-7796,1.09451270945622,1.09451270945622,1.287651625464201,0.8500068557453542,1.0,1.0,0.007515457670670003,114
pydata__xarray-7824,1.1032924010297382,1.1032924010297382,5.212615127966735,0.21165813587700943,1.0,1.0,0.03489977227523923,471
pydata__xarray-9001,2.3113307913225722,2.3113307913225722,2.475025722022516,0.9338613214224791,1.0,1.0,0.12672820447478444,16
pydata__xarray-9429,0.9916837051897545,0.9916837051897545,23.303646917028765,0.042554871721176724,1.0,1.0,0.11001448000781239,90
pydata__xarray-9808,,1.0,1.3401952442890273,0.746159937711538,0.0,0.0,172.12856569498157,64
scikit-learn__scikit-learn-10610,,1.0,1.2960553830244224,0.7715719660578396,0.0,0.0,262.33626497241977,37
scikit-learn__scikit-learn-13290,1.3577446436908862,1.3577446436908862,2.2538102505780206,0.6024218956953781,1.0,1.0,2.0253951131924985,77
scikit-learn__scikit-learn-13310,1.0000728757593687,1.0000728757593687,3.047409058892978,0.32817152421364193,1.0,1.0,13.604123144224285,52
scikit-learn__scikit-learn-15049,16.087159756516687,16.087159756516687,37.20564663445332,0.4323848988454239,1.0,1.0,2.993568835721817,157
scikit-learn__scikit-learn-15257,,1.0,3.268580882984375,0.30594317099687335,0.0,0.0,0.042619313190225515,26
scikit-learn__scikit-learn-15615,,1.0,1.2523744327224213,0.798483244205323,0.0,0.0,18.657846676325427,15
scikit-learn__scikit-learn-15834,0.9783913366823939,1.0,1.395827882254433,0.71642070825013,0.0,0.9941176470588236,18.867981320619585,41
scikit-learn__scikit-learn-17235,1.1270952486552495,1.1270952486552495,4.230891407103168,0.2663966384868658,1.0,1.0,0.4226579144736752,207
scikit-learn__scikit-learn-17737,1.0936299479001679,1.0936299479001679,1.0638078807460905,1.0280333203897325,1.0,1.0,0.7298586197197438,91
scikit-learn__scikit-learn-17878,,1.0,1.1069610903068288,0.9033741192500442,0.0,0.0,13.687087826281786,32
scikit-learn__scikit-learn-19606,0.0388228820090591,1.0,2.471976246645139,0.40453463149460167,0.0,0.9729241877256317,0.8248904793639668,31
scikit-learn__scikit-learn-21837,13.443303934852205,13.443303934852205,17.206058873954053,0.7813122129439078,1.0,1.0,1.238619937680196,45
scikit-learn__scikit-learn-22106,1.0900722967615755,1.0,1.5405741018231376,0.6491086659295295,0.0,0.9863813229571985,13.155282197287306,49
scikit-learn__scikit-learn-22206,2.201568710138043,2.201568710138043,2.1876735802445735,1.0063515553777982,1.0,1.0,5.426714714360424,78
scikit-learn__scikit-learn-22235,43.16370296221196,1.0,27.029625409774887,0.03699644315597374,0.0,0.9661016949152542,6.0472727824747565,32
scikit-learn__scikit-learn-23149,1.009451929477289,1.009451929477289,1.4217212654408833,0.7100209823226162,1.0,1.0,4.082527286093682,130
scikit-learn__scikit-learn-24856,1.0573924783277964,1.0573924783277964,1.6941874101598093,0.6241295809346468,1.0,1.0,76.82468317394766,249
scikit-learn__scikit-learn-25186,1.4825065119146503,1.4825065119146503,3.2110606332930494,0.46168748622921224,1.0,1.0,3.778166117495857,133
scikit-learn__scikit-learn-25490,1.0080638033458977,1.0080638033458977,1.069056585661119,0.9429470964088374,1.0,1.0,1.067417344741989,253
scikit-learn__scikit-learn-25713,0.9996726268716484,0.9996726268716484,59.075984349287225,0.016921810747343217,1.0,1.0,123.21235168461378,128
scikit-learn__scikit-learn-27344,2.600456816154272,2.600456816154272,2.717281982447217,0.9570066091603305,1.0,1.0,0.30612182746641337,91
scikit-learn__scikit-learn-28064,1.4277148789991736,1.4277148789991736,1.3529260219747012,1.0552793396015194,1.0,1.0,1.9672390824882313,72
scikit-learn__scikit-learn-29060,1.0109542604667112,1.0109542604667112,1.4127118910739498,0.7156124804033321,1.0,1.0,17.578473504818977,22
scikit-learn__scikit-learn-29330,8.039381876459247,8.039381876459247,39.19668544851292,0.20510361487119702,1.0,1.0,108.07762867724523,109
scikit-learn__scikit-learn-29835,1.5006766021436622,1.5006766021436622,1.1135897464525415,1.3476027477122765,1.0,1.0,0.4132797695416957,110
scikit-learn__scikit-learn-9843,2.310105492097128,2.310105492097128,2.533804038381447,0.9117143461389328,1.0,1.0,0.38333859321428465,62
scikit-learn__scikit-learn-9858,0.5598178858643275,0.5598178858643275,1.890882424905541,0.29606171091906636,1.0,1.0,35.907547621444486,26
scipy__scipy-10064,1.358372855494249,1.358372855494249,4.300920497047798,0.3158330539768526,1.0,1.0,2.794097314351238,41
scipy__scipy-10393,0.995112106851137,0.995112106851137,1.6985063790786696,0.5858748127816401,1.0,1.0,2.265204971190542e-05,3925
scipy__scipy-10467,0.1520319442052433,0.1520319442052433,2.8725901209947793,0.05292503900716423,1.0,1.0,0.35186444557039065,22
scipy__scipy-10477,1.007622684913571,1.007622684913571,1.262920629299498,0.797851156705285,1.0,1.0,0.12419360199244693,43
scipy__scipy-10564,1.1135300853063481,1.0,2.212254893176544,0.4520274779747983,0.0,0.9985454545454545,0.0001527204108191654,97
scipy__scipy-10921,1.5111699717003249,1.5111699717003249,1.488479536014665,1.015244036035868,1.0,1.0,6.361123346863314,23
scipy__scipy-10939,0.23595235597719988,0.23595235597719988,2.178150735544821,0.10832691793397903,1.0,1.0,0.11101469959900714,53
scipy__scipy-11358,0.9611292335675141,1.0,31.814548041829738,0.031432161119661385,0.0,0.9984567901234568,0.5563586594816298,81
scipy__scipy-11478,318.2681417439009,318.2681417439009,1.240323930105814,256.6008233967952,1.0,1.0,0.06025995190721005,335
scipy__scipy-11517,1.0907842104139691,1.0907842104139691,1.6874909261035926,0.6463941189494772,1.0,1.0,0.05206874070176855,116
scipy__scipy-11757,,1.0,2.1224467389910453,0.4711543435362592,0.0,0.0,0.07632817156612873,35
scipy__scipy-11982,74.78640547329618,74.78640547329618,255.88548239247655,0.2922651366308815,1.0,1.0,2.630534329195507,49
scipy__scipy-12001,5.342633204520714,5.342633204520714,1.607403816534469,3.3237654095156537,1.0,1.0,0.14018488984787836,40
scipy__scipy-12474,,1.0,1.1945843237279195,0.8371112697003394,0.0,0.0,3.7934669920941815,109
