instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43160,5.615910557723966,5.615910557723966,1.5054774075030213,3.7303187213141196,1.0,1.0,0.07596673419233411,130
pandas-dev__pandas-43171,1.0925610909966996,1.0,1.2947890944847782,0.7723265543860017,0.0,0.9999942286271636,0.006500854345737025,135
pandas-dev__pandas-43237,2.3911444136328197,1.0,2.417364332913179,0.41367368020810275,0.0,0.9986634169352937,0.0011251562679652125,36
pandas-dev__pandas-43243,375.30370092770113,1.0,1.1034092596451752,0.9062820447252466,0.0,0.994980918237539,1.6987219467759131,51
pandas-dev__pandas-43274,0.992376444950349,1.0,2.8857363976493144,0.3465319981459803,0.0,0.9988621379046323,0.07061739119701088,40
pandas-dev__pandas-43277,0.9716476298047387,0.9716476298047387,1.0532485186918012,0.9225245633495732,1.0,1.0,0.490125181125477,48
pandas-dev__pandas-43281,1.9771730401631895,1.9771730401631895,1.2238778487476023,1.6154986726709992,1.0,1.0,0.18793590997345747,28
pandas-dev__pandas-43285,1.0596800414336291,1.0,2.888569612631024,0.3461921068570545,0.0,0.9966216216216216,0.12794110650196672,14
pandas-dev__pandas-43308,1.0520007008850736,1.0520007008850736,1.9570199199805105,0.5375523724334652,1.0,1.0,0.00022008663618005813,54
pandas-dev__pandas-43332,1.00648846597338,1.00648846597338,2.9516569336789606,0.34099100559050655,1.0,1.0,7.724983522759285,13
pandas-dev__pandas-43335,0.995522494376733,1.0,2.238435982994601,0.44674049541599603,0.0,0.9991522638016643,0.03652945521613583,64
pandas-dev__pandas-43352,0.9532702179863265,1.0,1.5927972625645075,0.6278262924623155,0.0,0.9936047226663387,0.12942583443596958,69
pandas-dev__pandas-43353,1.0448103593528644,1.0,1.1488898559006169,0.8704054569409512,0.0,0.9999711661005611,0.20320758917368947,89
pandas-dev__pandas-43354,1.4286028758762215,1.4286028758762215,1.1537692965821424,1.238204968799421,1.0,1.0,0.17782685147365554,70
pandas-dev__pandas-43370,15.803110326659471,15.803110326659471,4.4760756005560305,3.5305727018320168,1.0,1.0,3.3237217936781236,84
pandas-dev__pandas-43510,,1.0,1.068705301868508,0.9357116487132752,0.0,0.0,1.3764356863964349,53
pandas-dev__pandas-43518,1.417950397097133,1.0,2.2667689936098814,0.44115655491099565,0.0,0.999504990387604,0.13580683752242476,347
pandas-dev__pandas-43524,1.0127571445319468,1.0,1.0993138212289009,0.9096583529552281,0.0,0.9999857592458097,0.4120743960910477,61
pandas-dev__pandas-43558,1.1827634757909835,1.0,3.430160667725301,0.29153153361272327,0.0,0.9816120134845234,0.00013864075577585026,93
pandas-dev__pandas-43578,0.9653174559983722,0.9653174559983722,1.2049302422204027,0.8011397026764964,1.0,1.0,0.36417566261254253,22
pandas-dev__pandas-43589,37274.29512089217,1.0,89.08209344750168,0.011225600581438122,0.0,0.9997790760469341,1.0519778112601488,32
pandas-dev__pandas-43634,1.26978270945768,1.26978270945768,14.878782013789003,0.08534184507044333,1.0,1.0,0.028131996195064856,88
pandas-dev__pandas-43675,1.2135478504783686,1.0,3.1978629935682377,0.3127088314950543,0.0,0.7704521919226787,0.05073835885734297,19
pandas-dev__pandas-43683,3.2718401835110775,3.2718401835110775,2.935773527239219,1.1144729500261872,1.0,1.0,0.5710021182661876,12
pandas-dev__pandas-43694,1.003230423950033,1.0,1.120367906871222,0.8925639460636056,0.0,0.9999942599990816,0.0074135698756668715,67
pandas-dev__pandas-43696,9.514544875249484,9.514544875249484,4.6241765891104,2.0575652101296362,1.0,1.0,0.0509724372564815,18
pandas-dev__pandas-43725,1.0616054391430956,1.0616054391430956,1.6234306139087815,0.6539272020915246,1.0,1.0,0.009345811290619895,28
pandas-dev__pandas-43760,0.9203961943523508,1.0,1.4656900532398225,0.6822724885043453,0.0,0.9999024429434685,0.4156647546775639,112
pandas-dev__pandas-43823,41.450196809207064,41.450196809207064,4.375334258864159,9.473606896486023,1.0,1.0,1.053483251063153,17
pandas-dev__pandas-44192,0.994681559870233,0.994681559870233,49.83512053962893,0.019959449261876698,1.0,1.0,111.66087045668003,31
pandas-dev__pandas-44566,323.57586737737233,323.57586737737233,327.7633466320258,0.9872240770736496,1.0,1.0,12.177958247996866,24
pandas-dev__pandas-44594,3.515753910287579,3.515753910287579,19.3617302490267,0.181582630532946,1.0,1.0,0.022713224400999023,52
pandas-dev__pandas-44610,,1.0,5.054148022085149,0.19785728388450285,0.0,0.0,46.91831545842191,17
pandas-dev__pandas-44666,2.4401749073891534,2.4401749073891534,2.364817670887913,1.0318659816479407,1.0,1.0,0.7582220604177564,134
pandas-dev__pandas-44758,1.0292191257564596,1.0292191257564596,3.395964456467749,0.303071230264578,1.0,1.0,0.2575419943488669,82
pandas-dev__pandas-44827,1706.3428300710673,1.0,2176.343167402307,0.0004594863599537956,0.0,0.9993664011585808,1.610533443139866,26
pandas-dev__pandas-44832,,1.0,2.4598986905044824,0.4065208066739193,0.0,0.0,0.0610242156800814,15
pandas-dev__pandas-44857,0.973697246844961,0.973697246844961,1.235004672044541,0.7884158407538755,1.0,1.0,0.09230409804731607,85
pandas-dev__pandas-44908,2.5225824061574214,2.5225824061574214,2.5932236274873244,0.9727593021361023,1.0,1.0,0.9140249081142247,56
pandas-dev__pandas-44943,2.304338357857259,2.304338357857259,2.640938799900037,0.8725451562696118,1.0,1.0,2.1290722457924858,56
pandas-dev__pandas-45242,1.0733388970952669,1.0,3.016959726887038,0.33145951239853666,0.0,0.999832255294023,0.01132985513820313,300
pandas-dev__pandas-45247,1.0154495750122814,1.0154495750122814,2.4636226177474265,0.41217740399734654,1.0,1.0,4.743089891644194,29
pandas-dev__pandas-45387,6.883504294592741,6.883504294592741,6.992282255639058,0.9844431392971027,1.0,1.0,0.3803642106964253,66
pandas-dev__pandas-45571,1.218600276281379,1.218600276281379,1.269869895547928,0.9596260849664233,1.0,1.0,0.37291965711396186,24
pandas-dev__pandas-45708,,1.0,2.3584639002920604,0.4240047939152959,0.0,0.0,0.3164054522803053,12
pandas-dev__pandas-45854,145.44479986422604,145.44479986422604,36.94787772574605,3.9364859043819207,1.0,1.0,1.2855049050971865,69
pandas-dev__pandas-45931,,1.0,27.382464368878196,0.0365197224957064,0.0,0.0,1.120622804062441,51
pandas-dev__pandas-46040,69.10968325731614,1.0,66.60929348136868,0.0150129200856891,0.0,0.9993525412754937,1.5579277043463662,163
pandas-dev__pandas-46107,1.2304831882313574,1.2304831882313574,1.0886438417220508,1.13028994522666,1.0,1.0,0.0036164254233473914,94
pandas-dev__pandas-46109,2.4407470301922345,1.0,2.7574757642794747,0.36265051281830535,0.0,0.9998895974854204,0.024949859289219604,93
pandas-dev__pandas-46174,45.40436499555722,45.40436499555722,3.6561585492531687,12.418598478129955,1.0,1.0,26.459077201706048,62
pandas-dev__pandas-46235,,1.0,2.933047233817279,0.34094234435445075,0.0,0.0,2.045503597613424,12
pandas-dev__pandas-46288,162657.60907049268,162657.60907049268,6.55055890545561,24831.103943668662,1.0,1.0,5.908403536467813,50
pandas-dev__pandas-46330,4.202097914865818,1.0,6.904993596575812,0.14482272662727744,0.0,0.999924509785419,0.42738714433740826,299
pandas-dev__pandas-46349,1.9838801508711041,1.9838801508711041,7211.743514232267,0.0002750902256792614,1.0,1.0,1.7840878576389514,41
pandas-dev__pandas-47234,1.033526304108779,1.0,407.48282881432726,0.002454091140256754,0.0,0.9972276561546033,3.3315625298302622,58
pandas-dev__pandas-47781,0.9784815541121002,0.9784815541121002,1.7640233101571345,0.5546874287193743,1.0,1.0,1.0306517199240626,45
pandas-dev__pandas-48152,103.5872867691016,1.0,98.2444260575794,0.010178694508469283,0.0,0.9998832931343018,0.48832371465628965,79
pandas-dev__pandas-48338,1.0995440163467742,1.0,2.0908859652849223,0.47826615922773735,0.0,0.9999111920250439,0.47083307935623453,125
pandas-dev__pandas-48472,68.84284747555768,1.0,59.986183505728356,0.01667050546572121,0.0,0.9998223840500877,0.07641825102502481,14
pandas-dev__pandas-48502,1.6514565990780776,1.6514565990780776,2.1336383925359663,0.7740096001531053,1.0,1.0,0.02543487921357155,67
pandas-dev__pandas-48504,0.9800550069804943,0.9800550069804943,2.0439936645547108,0.4794804523985654,1.0,1.0,0.8085658513987437,95
pandas-dev__pandas-48609,0.691826163854541,1.0,2.1111751598348985,0.4736698399190163,0.0,0.9989951413427561,0.4242579173669219,66
pandas-dev__pandas-48611,0.9822124823144995,0.9822124823144995,1.6730835619237991,0.5870672001493459,1.0,1.0,0.02349501172383316,76
pandas-dev__pandas-48622,1.2025205280957882,1.2025205280957882,1.3309243521463028,0.9035228231841688,1.0,1.0,0.10898471507709473,67
pandas-dev__pandas-48723,,1.0,7712.6105310304865,0.00012965778525658153,0.0,0.0,0.4947826913907193,9
pandas-dev__pandas-48752,1.3484729887143956,1.0,2.1046569581766734,0.47513681320604834,0.0,0.9882105263157894,0.2618029042170383,103
pandas-dev__pandas-48976,19045.160556877996,19045.160556877996,5.9521920856536035,3199.6884984243025,1.0,1.0,0.5667285757535138,52
pandas-dev__pandas-49177,,1.0,5.557992730174089,0.17992107016820041,0.0,0.0,0.003104152567125857,27
pandas-dev__pandas-49577,1.7511508563982612,1.7511508563982612,7.0243955271788865,0.24929559413656086,1.0,1.0,0.23157258816296233,50
pandas-dev__pandas-49596,134.85476637628827,134.85476637628827,98.38965630960594,1.370619345919213,1.0,1.0,1.3966671434789897,28
pandas-dev__pandas-49772,,1.0,2.4473295089978038,0.40860864723095913,0.0,0.0,0.3659516685269773,39
pandas-dev__pandas-49825,2.6602329045647894,1.0,2.627720394691863,0.38055799316398126,0.0,0.9999611544885988,0.18492093713954091,43
pandas-dev__pandas-49839,12.503510075887666,12.503510075887666,6.137185329757179,2.037336238692726,1.0,1.0,1.6207165389787405e-05,43
pandas-dev__pandas-49851,1.311931850579834,1.311931850579834,3.4416249931051874,0.3811954681896213,1.0,1.0,0.21624375165905804,81
pandas-dev__pandas-50078,1.9944160640612931,1.0,1.9012488286180158,0.5259700807952015,0.0,0.999967799066173,0.8311620804620907,65
pandas-dev__pandas-50089,1.3061570456403826,1.3061570456403826,1.3887353978939248,0.9405370149138736,1.0,1.0,0.00014314798739273102,13
pandas-dev__pandas-50168,2.589207562509749,2.589207562509749,2.670754778741089,0.9694666028942655,1.0,1.0,0.44155972994863985,46
pandas-dev__pandas-50306,0.9412927994974558,1.0,1.412471179659923,0.7079790472190501,0.0,0.9990489592676213,0.026833264476154,46
pandas-dev__pandas-50310,1.0264133771896093,1.0264133771896093,2.098875130126617,0.48903022502710286,1.0,1.0,0.056377367991954086,106
pandas-dev__pandas-50524,14.427985378872728,14.427985378872728,20.51887982436899,0.703156580786516,1.0,1.0,0.3744134050933644,33
pandas-dev__pandas-50620,8.564790687068639,1.0,7.0079339397039995,0.14269540903267103,0.0,0.9999945757710541,0.07994680039118976,45
pandas-dev__pandas-50623,2.4068918728799655,2.4068918728799655,2.4215428252022893,0.9939497446958842,1.0,1.0,0.01113549865083769,47
pandas-dev__pandas-51054,4.747078195103537,1.0,8.116101478195361,0.12321186504217453,0.0,0.9999947235677125,1.8466749391518535e-05,86
pandas-dev__pandas-51339,1.203325130613885,1.203325130613885,7.531937575181767,0.15976302493251152,1.0,1.0,0.011508042213506996,25
pandas-dev__pandas-51344,1.2914591148391825,1.2914591148391825,1.4863482693952292,0.8688805587701569,1.0,1.0,0.27551053290022537,31
pandas-dev__pandas-51439,0.8676034523151025,0.8676034523151025,1.2848538513074264,0.6752545835717089,1.0,1.0,9.207569797290488e-05,31
pandas-dev__pandas-51518,15.022851583287446,15.022851583287446,16.237913531846626,0.9251713007230801,1.0,1.0,0.6818535264581442,13
pandas-dev__pandas-51549,1.7446499559822524,1.7446499559822524,24.551982442381995,0.07105943318738335,1.0,1.0,0.39764494834002106,131
pandas-dev__pandas-51574,1.0456342507038177,1.0,2.6136674413834085,0.3826041462530911,0.0,0.9999701135684399,0.9760936537059024,104
pandas-dev__pandas-51592,0.9598799020897174,1.0,1.9863918517248362,0.503425343358952,0.0,0.9821678513257057,24.506616944059108,58
pandas-dev__pandas-51630,1.0126289682958993,1.0126289682958993,3.5502202868453345,0.28522989743706983,1.0,1.0,0.13970906051807105,57
pandas-dev__pandas-51722,10.026829396731344,1.0,6.472873775204986,0.1544908853051644,0.0,0.9991317602114647,39.903282334678806,339
pandas-dev__pandas-51738,8014.93875646317,8014.93875646317,2873.934533400908,2.7888383201890776,1.0,1.0,0.19319215142750182,111
pandas-dev__pandas-51784,1.0314403480843772,1.0,1.0847485766518568,0.9218726085694083,0.0,0.9979653255479123,10.01444926210679,15
pandas-dev__pandas-52054,,1.0,4.613601185610625,0.21675042115016424,0.0,0.0,0.005707210483727977,8
pandas-dev__pandas-52057,1.180144314510188,1.0,1.6791593056434406,0.5955361094323376,0.0,0.9948862871753466,0.0025927492630667985,38
pandas-dev__pandas-52109,3.5206124115283144,3.5206124115283144,3.6867974109152164,0.9549242931290743,1.0,1.0,1.7924429613398387e-05,65
pandas-dev__pandas-52111,169.16781335980397,169.16781335980397,33.4361967573152,5.059421518172317,1.0,1.0,0.02356398792937398,24
pandas-dev__pandas-52120,1.0152132182110698,1.0152132182110698,2.494840330356891,0.4069251269742949,1.0,1.0,0.008225386571604758,45
pandas-dev__pandas-52145,1.9156364139171957,1.9156364139171957,2.0904591741863574,0.9163711195951934,1.0,1.0,2.2001547038089484e-05,188
pandas-dev__pandas-52256,65.37147999170794,1.0,1.2577641530962596,0.7950616159144644,0.0,0.9996501801572191,0.16953843145864084,13
pandas-dev__pandas-52341,,1.0,2.3296536679834814,0.429248352981835,0.0,0.0,6.378245688043535e-05,131
pandas-dev__pandas-52381,1.2114192909546104,1.2114192909546104,1.450462474196586,0.8351951963635722,1.0,1.0,5.282671108841896e-05,271
pandas-dev__pandas-52430,3.8822338886822814,3.8822338886822814,14715.545769257404,0.0002638185460163325,1.0,1.0,0.16495794672658667,65
pandas-dev__pandas-52469,,1.0,2.2711406277397885,0.4403073890651975,0.0,0.0,0.3534775639185682,89
pandas-dev__pandas-52525,,1.0,3.7274823540091355,0.2682775946409079,0.0,0.0,2.1678155012335627,20
pandas-dev__pandas-52541,2.3315876358087158,1.0,4.1274226778950975,0.24228194639614178,0.0,0.9999796884203684,0.3289104888262227,69
pandas-dev__pandas-52548,49.84101410000566,49.84101410000566,48.69828330555703,1.0234655252070914,1.0,1.0,2.8139077820349483,81
pandas-dev__pandas-52672,17.19169815320409,1.0,1.159976320694311,0.8620865634579884,0.0,0.9869588921600698,7.7630351821891965,311
pandas-dev__pandas-52685,0.9868172675807454,0.9868172675807454,16.688303188856775,0.05913227105315714,1.0,1.0,26.61539387702942,112
pandas-dev__pandas-52836,230.32529112283274,1.0,4.818090203449433,0.20755111626678685,0.0,0.9998967274062515,3.010542893852107,130
pandas-dev__pandas-52928,1.786431044855835,1.786431044855835,1.1848940110069968,1.5076715961604148,1.0,1.0,0.21042756448499858,42
pandas-dev__pandas-53013,2.707017039022744,1.0,2.804169739135355,0.3566117935173006,0.0,0.9998928527421662,1.2035334664396941e-05,183
pandas-dev__pandas-53088,6.247793134478197,1.0,2.4763111273249225,0.4038264776043175,0.0,0.9999946412590898,3.259410450235009,33
pandas-dev__pandas-53150,2.4493134763708904,2.4493134763708904,2.4903637945171804,0.9835163367550287,1.0,1.0,0.141678207218647,43
pandas-dev__pandas-53152,1.3177612493751312,1.3177612493751312,1.5187823020208377,0.8676432742347372,1.0,1.0,0.2250869406138081,27
pandas-dev__pandas-53231,17.191989243960062,1.0,5.540043083776602,0.1805040114089344,0.0,0.9999767755121,1.6637963571352885,84
pandas-dev__pandas-53368,0.9846198748309957,0.9846198748309957,1.1421066994046785,0.8621084836856552,1.0,1.0,3.9811773508274926,82
pandas-dev__pandas-53585,25.315645581789415,25.315645581789415,12.84660225980906,1.9706102103736869,1.0,1.0,0.15432587872259318,41
pandas-dev__pandas-53655,,1.0,46.47258951029105,0.021518060657638984,0.0,0.0,0.7012670957995578,23
pandas-dev__pandas-53731,2.013122734784012,2.013122734784012,277.9992325323751,0.007241468677614312,1.0,1.0,6.973898353567347,691
pandas-dev__pandas-53806,1.3106326214301864,1.3106326214301864,2.341960394713994,0.5596305660797667,1.0,1.0,0.6106471144361422,49
pandas-dev__pandas-53955,1.002570545100998,1.002570545100998,1.599794642152627,0.6266870251246589,1.0,1.0,0.4808141180546954,64
pandas-dev__pandas-54224,,1.0,6.366371152218231,0.15707535361829644,0.0,0.0,0.14057464345358311,50
pandas-dev__pandas-54299,1.0589192140039714,1.0,2.6172875310587327,0.38207494902002026,0.0,0.9999421131591261,0.592437941764947,83
pandas-dev__pandas-54508,2.5495510678785687,2.5495510678785687,5.329958704813698,0.47834349365145507,1.0,1.0,0.3474948065006174,52
pandas-dev__pandas-54509,4.71359989451992,4.71359989451992,1.4814442032228836,3.1817599908693674,1.0,1.0,0.9022266721120105,27
pandas-dev__pandas-54835,0.9911077706754247,0.9911077706754247,1.8120151080632116,0.5469644078932537,1.0,1.0,0.9342081483639777,225
pandas-dev__pandas-54883,79.07021211100412,79.07021211100412,82.90876940462671,0.9537014320537198,1.0,1.0,0.23276355401147156,79
pandas-dev__pandas-55084,0.9918224256785979,0.9918224256785979,1.3018273251917452,0.7618694173073324,1.0,1.0,1.1782212948845698,35
pandas-dev__pandas-55131,0.9972428786674057,0.9972428786674057,19.89579554595556,0.050123297475788864,1.0,1.0,0.8961089830868878,36
pandas-dev__pandas-55515,0.9863229812512428,0.9863229812512428,1.7694113094956159,0.5574300197800826,1.0,1.0,3.348252321407199,266
pandas-dev__pandas-55736,1.0118120973466733,1.0,1.1131627672392705,0.8983412214550411,0.0,0.9763157894736842,4.300863303598017,128
pandas-dev__pandas-55839,260.6020496741487,260.6020496741487,3.6879291430123144,70.66351862207634,1.0,1.0,0.9403734140424058,154
pandas-dev__pandas-55898,1.4108667543849756,1.0,1.7023890496993912,0.5874097934174216,0.0,0.9999508828802279,0.43973891521804037,449
pandas-dev__pandas-56061,2.894696495480418,2.894696495480418,3.105279356232372,0.9321855341841279,1.0,1.0,1.1060647290479393,104
pandas-dev__pandas-56062,,1.0,1.6302679716609267,0.6133960903256868,0.0,0.0,0.23210189894773067,10
pandas-dev__pandas-56089,4.149893222209734,4.149893222209734,5.201058509338711,0.7978939699983056,1.0,1.0,0.17119266878347844,37
pandas-dev__pandas-56110,0.8253531378970176,0.8253531378970176,10.065508361752116,0.08199815729459563,1.0,1.0,0.360826773410663,44
pandas-dev__pandas-56128,1829.4943360852023,1829.4943360852023,2353.972902808574,0.777194305806322,1.0,1.0,12.794467121455819,36
pandas-dev__pandas-56345,3.426360657420321,3.426360657420321,6.046659975897005,0.5666534369517,1.0,1.0,0.32949872999684887,53
pandas-dev__pandas-56508,28.24054893821812,28.24054893821812,37.18281029622791,0.7595055003436101,1.0,1.0,0.18754448520508596,63
pandas-dev__pandas-56806,0.9958109649782703,0.9958109649782703,5.730685730777934,0.17376820362527365,1.0,1.0,0.002782615383854136,41
pandas-dev__pandas-56841,1.2879397097051846,1.2879397097051846,2.886155596589719,0.44624749657538004,1.0,1.0,1.1028549500182272,68
pandas-dev__pandas-56902,1.5807801147407194,1.5807801147407194,2.2983420808432116,0.6877914858352007,1.0,1.0,0.1911250994587317,153
pandas-dev__pandas-56919,1.000492770274348,1.000492770274348,1.7996479975724402,0.5559380343400048,1.0,1.0,0.692215662933886,42
pandas-dev__pandas-56990,71.63198525116194,71.63198525116194,25.41145398262194,2.818885739483805,1.0,1.0,0.16096878374228255,88
pandas-dev__pandas-56997,1.1796321593134549,1.1796321593134549,1.8377367645683647,0.6418939763609284,1.0,1.0,0.11121509838849306,73
pandas-dev__pandas-57034,4.3780337718515785,1.0,4.76517930994541,0.20985569166576779,0.0,0.9982822554258916,2.444342597993091,38
pandas-dev__pandas-57252,0.9498298426095074,0.9498298426095074,1.0698911330116676,0.8877817689130705,1.0,1.0,1.2537093133479358,85
pandas-dev__pandas-57459,,1.0,2.643422198425178,0.37829749655418315,0.0,0.0,0.11048369181808085,10
pandas-dev__pandas-57534,,1.0,2.2681500110758583,0.44088794617498295,0.0,0.0,0.38618605913594367,22
pandas-dev__pandas-57560,1.0807278690713356,1.0,1.0386488709961088,0.9627892812716939,0.0,0.9999857705935086,0.22293126929784193,16
pandas-dev__pandas-57812,,1.0,1.1978599453621568,0.8348221374892567,0.0,0.0,0.2112482596631162,36
pandas-dev__pandas-57855,1.465996412803224,1.465996412803224,6.307172136748751,0.23243323331253207,1.0,1.0,0.008068773872870952,13
pandas-dev__pandas-58027,22.64002739866829,1.0,6.799954112308483,0.1470598159169805,0.0,0.9998852737368639,4.6461485100630675,31
pandas-dev__pandas-58992,232.41570095823826,232.41570095823826,14.943570524244516,15.552889490578305,1.0,1.0,16.293141240812837,44
pandas-dev__pandas-59608,1.2331783038807036,1.2331783038807036,1.2406046286205987,0.9940139472571916,1.0,1.0,0.5292847677289197,29
pandas-dev__pandas-59647,2.786832806391083,2.786832806391083,3.0011537467426006,0.9285871506635948,1.0,1.0,1.8064166703494266e-05,30
pandas-dev__pandas-60121,7.948302773151548,1.0,7.413992136536896,0.1348800998954261,0.0,0.9999579535526912,2.1845182914286854,36
pandas-dev__pandas-61014,,1.0,128.33081506682066,0.007792360700579275,0.0,0.0,0.6421995323617011,10
pydata__xarray-4740,11.820537807546907,11.820537807546907,3.8802676054752623,3.046320256589392,1.0,1.0,3.432652006763965,129
pydata__xarray-5661,4704.971359676939,4704.971359676939,87.82955195082894,53.569342609319015,1.0,1.0,5.432263776613399,71
pydata__xarray-7374,3.895226525792962,3.895226525792962,1.429664015118641,2.724574784425637,1.0,1.0,0.13833894659532234,946
pydata__xarray-7382,0.9916193774803396,0.9916193774803396,181.31246241533094,0.005469118693059528,1.0,1.0,0.7528731848695316,93
pydata__xarray-7472,1.006424307786853,1.006424307786853,51.681363154465274,0.019473640909564476,1.0,1.0,0.5560928145772778,30
pydata__xarray-7735,,1.0,3.0206441350524584,0.33105521712925423,0.0,0.0,0.3748226895625703,2
pydata__xarray-7796,1.0824123106422876,1.0824123106422876,1.2907960651422783,0.8385618300773008,1.0,1.0,0.007472938296850771,114
pydata__xarray-7824,13.007117654194083,13.007117654194083,4.923537756626987,2.641823480826719,1.0,1.0,0.03221336351707578,471
pydata__xarray-9001,1.0590863417461691,1.0590863417461691,2.4884824168386044,0.42559526825656424,1.0,1.0,0.12799741881899535,16
pydata__xarray-9429,1.0160510995389733,1.0,33.073134996731596,0.030236020870075472,0.0,0.999395222255821,0.11087555344216525,90
pydata__xarray-9808,0.7946427617138657,0.7946427617138657,1.3540497469754809,0.5868637865697671,1.0,1.0,175.15195876406506,108
scikit-learn__scikit-learn-10610,2.0092787901545615,2.0092787901545615,1.314985209195483,1.5279858481327346,1.0,1.0,258.94077691365965,160
scikit-learn__scikit-learn-13290,2.0998638167053825,2.0998638167053825,2.1974919427061876,0.9555729310749703,1.0,1.0,2.0510758822597563,77
scikit-learn__scikit-learn-13310,2.7711826824857893,2.7711826824857893,2.640861760615125,1.0493478772021407,1.0,1.0,13.338445866201074,52
scikit-learn__scikit-learn-15049,,1.0,37.86081677096753,0.026412531088521603,0.0,0.0,3.04714346335968,98
scikit-learn__scikit-learn-15257,7.296422211895865,7.296422211895865,3.0078379610888706,2.425802954243745,1.0,1.0,0.03820645782630891,63
scikit-learn__scikit-learn-15615,1.1200034001839418,1.1200034001839418,1.2500927052369664,0.895936273759501,1.0,1.0,18.25732026482001,34
scikit-learn__scikit-learn-15834,1.0077382470405343,1.0077382470405343,1.4237898309316903,0.7077858158188256,1.0,1.0,18.617802758794276,41
scikit-learn__scikit-learn-17235,9.404137596853461,1.0,4.194068698734343,0.23843195518036533,0.0,0.9961089494163424,0.41515715525951236,207
scikit-learn__scikit-learn-17737,3.477416302298351,3.477416302298351,1.08560675944008,3.2032006728586393,1.0,1.0,0.7374706991016865,91
scikit-learn__scikit-learn-17878,1.1040007693796061,1.0,1.0847295745417933,0.9218887577785603,0.0,0.9166666666666666,12.309271957585588,69
scikit-learn__scikit-learn-19606,,1.0,2.1776720036068866,0.45920597699915144,0.0,0.0,1.1474655297468417,16
scikit-learn__scikit-learn-21837,2.8566804063471163,2.8566804063471163,17.586027854623687,0.16244034354784914,1.0,1.0,1.2554667411255651,45
scikit-learn__scikit-learn-22106,1.688680132404759,1.0,1.517656634802017,0.6589105711190417,0.0,0.9980544747081712,12.327364422846586,49
scikit-learn__scikit-learn-22206,2.284669768421795,2.284669768421795,2.178443076691968,1.0487626658076994,1.0,1.0,5.326030060951598,78
scikit-learn__scikit-learn-22235,121.58460172607747,121.58460172607747,28.254906394634247,4.303132349048129,1.0,1.0,6.4205354193504895,32
scikit-learn__scikit-learn-23149,0.98090648209925,0.98090648209925,1.3944353358893227,0.703443506380783,1.0,1.0,4.167782589606941,130
scikit-learn__scikit-learn-24856,1.0792695631476745,1.0,1.6186994373708168,0.6177799144875571,0.0,0.9935483870967742,77.10547544939134,249
scikit-learn__scikit-learn-25186,2.0297129467237327,2.0297129467237327,3.6551948069946576,0.555295423061893,1.0,1.0,3.5561212866799905,133
scikit-learn__scikit-learn-25490,1.6693485333738103,1.6693485333738103,1.0630075207613952,1.57040143251114,1.0,1.0,1.027910702645313,253
scikit-learn__scikit-learn-25713,226659.77338611236,226659.77338611236,57.32261807877717,3954.107139255555,1.0,1.0,119.83337963131878,128
scikit-learn__scikit-learn-27344,3.214471168877301,3.214471168877301,2.6323299226532044,1.2211505636942876,1.0,1.0,0.298611161923036,91
scikit-learn__scikit-learn-28064,1.6967846504213646,1.6967846504213646,1.3506688425595479,1.2562551211338522,1.0,1.0,1.975747993425466,72
scikit-learn__scikit-learn-29060,1.0056552242584724,1.0,1.396786706392102,0.7159289213046697,0.0,0.9605263157894737,17.67863032091409,22
scikit-learn__scikit-learn-29330,41.62065866292524,41.62065866292524,40.50531222691269,1.0275358064089055,1.0,1.0,110.41020911675878,109
scikit-learn__scikit-learn-29835,1.2006666073333712,1.2006666073333712,1.1031906243486942,1.0883582409361259,1.0,1.0,0.410701289717108,110
scikit-learn__scikit-learn-9843,1.7456668781234226,1.0,2.5139235788074545,0.39778456609821694,0.0,0.9991442019683354,0.3833357774256729,62
scikit-learn__scikit-learn-9858,0.6964457313499496,0.6964457313499496,1.8173513003965458,0.3832202013985877,1.0,1.0,38.396253134667255,26
scipy__scipy-10064,0.7477604379141505,0.7477604379141505,3.6068213095016235,0.20731840414280825,1.0,1.0,2.724242269380484,41
scipy__scipy-10393,1.0147003649525983,1.0147003649525983,1.734465538295991,0.5850219232083913,1.0,1.0,2.257693272549659e-05,3925
scipy__scipy-10467,2.8005984033998255,2.8005984033998255,2.8433373659526002,0.9849687331990392,1.0,1.0,0.3403980312915519,22
scipy__scipy-10477,1.5060374130242353,1.5060374130242353,1.2500218206625284,1.2048088986366776,1.0,1.0,0.12176964861806482,43
scipy__scipy-10564,0.9099093043690426,0.9099093043690426,2.0768063752602477,0.4381290982193853,1.0,1.0,0.00014806353759486227,97
scipy__scipy-10921,1.001732569408832,1.001732569408832,1.4997359154087728,0.6679393079252867,1.0,1.0,6.295650727022439,23
scipy__scipy-10939,4.08800015624483,1.0,2.43158162714132,0.41125495802320494,0.0,0.9976653696498055,0.12087685411353595,53
scipy__scipy-11358,1.015928251087758,1.015928251087758,32.1111077003228,0.03163790737363898,1.0,1.0,0.548984103044495,81
scipy__scipy-11478,278.81545940756246,278.81545940756246,1.2608483636028873,221.13322066013106,1.0,1.0,0.059546690119896085,335
scipy__scipy-11517,1.149926229686858,1.149926229686858,1.6686263549403555,0.6891454316793179,1.0,1.0,0.049571439747232944,116
