instance_id,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length,raw_pred_speedup_ratio
pandas-dev__pandas-43237,1.0,2.417364332913179,0.41367368020810275,0.0,0.0,0.0011251562679652125,14,
pandas-dev__pandas-43243,1.0,1.1034092596451752,0.9062820447252466,0.0,0.0,1.6987219467759131,38,
pandas-dev__pandas-43274,1.0,2.8857363976493144,0.3465319981459803,0.0,0.9450954953422094,0.07061739119701088,40,1.0546338256234715
pandas-dev__pandas-43277,1.0,1.0532485186918012,0.9494435380189861,0.0,0.9913647402211596,0.490125181125477,48,1.0169030489873103
pandas-dev__pandas-43281,0.9928965551201208,1.2238778487476023,0.8112709582383199,1.0,1.0,0.18793590997345747,28,0.9928965551201208
pandas-dev__pandas-43285,1.0,2.888569612631024,0.3461921068570545,0.0,0.8209459459459459,0.12794110650196672,14,2.665899499893085
pandas-dev__pandas-43308,1.0,1.9570199199805105,0.5109810021810911,0.0,0.0,0.00022008663618005813,21,
pandas-dev__pandas-43332,1.0024566012043052,2.9516569336789606,0.3396250389962624,1.0,1.0,7.724983522759285,13,1.0024566012043052
pandas-dev__pandas-43335,1.0,2.238435982994601,0.44674049541599603,0.0,0.9913265629775725,0.03652945521613583,64,1.0497696035480104
pandas-dev__pandas-43352,1.0773151750712973,1.5927972625645075,0.6763667921784029,1.0,1.0,0.12942583443596958,69,1.0773151750712973
pandas-dev__pandas-43353,0.9945249790925673,1.1488898559006169,0.8656399688662559,1.0,1.0,0.20320758917368947,89,0.9945249790925673
pandas-dev__pandas-43354,1.0,1.1537692965821424,0.866724398857155,0.0,0.0,0.17782685147365554,31,
pandas-dev__pandas-43370,1.0,4.4760756005560305,0.22340998884732358,0.0,0.9913670807238504,3.3237217936781236,84,0.9930419503320611
pandas-dev__pandas-43510,1.0,1.068705301868508,0.9357116487132752,0.0,0.9899037575980844,1.3764356863964349,145,0.9452066738190126
pandas-dev__pandas-43518,1.0,2.2667689936098814,0.44115655491099565,0.0,0.9911876777142068,0.13580683752242476,347,0.7860881608341017
pandas-dev__pandas-43524,1.0,1.0993138212289009,0.9096583529552281,0.0,0.0,0.4120743960910477,25,
pandas-dev__pandas-43558,1.0,3.430160667725301,0.29153153361272327,0.0,0.0,0.00013864075577585026,46,
pandas-dev__pandas-43578,1.0,1.2049302422204027,0.829923563174276,0.0,0.9897026814378341,0.36417566261254253,22,1.1074021406656909
pandas-dev__pandas-43589,1.0,89.08209344750168,0.011225600581438122,0.0,0.9629338700967156,1.0519778112601488,32,2858.3680575691665
pandas-dev__pandas-43634,1.0,14.878782013789003,0.06720980246052694,0.0,0.0,0.028131996195064856,41,
pandas-dev__pandas-43675,1.0,3.1978629935682377,0.3127088314950543,0.0,0.9965481532619952,0.05073835885734297,19,0.8571121183002665
pandas-dev__pandas-43683,1.0,2.935773527239219,0.34062572971709876,0.0,0.9914472513532285,0.5710021182661876,12,0.8975899844081351
pandas-dev__pandas-43694,1.0,1.120367906871222,0.8925639460636056,0.0,0.9914473986315838,0.0074135698756668715,67,0.9907316568740188
pandas-dev__pandas-43696,0.9519412899896579,4.6241765891104,0.20586179434224258,1.0,1.0,0.0509724372564815,18,0.9519412899896579
pandas-dev__pandas-43725,1.0,1.6234306139087815,0.6159795136499678,0.0,0.9914488711362097,0.009345811290619895,28,1.0082014109942579
pandas-dev__pandas-43760,1.0,1.4656900532398225,0.6822724885043453,0.0,0.9912715127656277,0.4156647546775639,112,1.0589678892001138
pandas-dev__pandas-43823,1.0,4.375334258864159,0.22855396658530974,0.0,0.9914531385337256,1.053483251063153,17,1.0557583775164
pandas-dev__pandas-44192,1.0001255219476906,49.83512053962893,0.020068688730318005,1.0,1.0,111.66087045668003,31,1.0001255219476906
pandas-dev__pandas-44566,1.0,327.7633466320258,0.003050981783886539,0.0,0.988623093137867,12.177958247996866,24,0.9697759060301654
pandas-dev__pandas-44594,1.0,19.3617302490267,0.051648276633245074,0.0,0.9881972293109734,0.022713224400999023,52,32.39360369590182
pandas-dev__pandas-44610,1.0,5.054148022085149,0.19785728388450285,0.0,0.9112355534373883,46.91831545842191,48,0.9998879971256592
pandas-dev__pandas-44666,1.0,2.364817670887913,0.4228655816938868,0.0,0.9888275842094593,0.7582220604177564,134,0.9763213682123196
pandas-dev__pandas-44758,1.0,3.395964456467749,0.29446715736245715,0.0,0.983980343980344,0.2575419943488669,82,0.9822391430309075
pandas-dev__pandas-44827,1.0018431241868122,2176.343167402307,0.00046033325037733675,1.0,1.0,1.610533443139866,26,1.0018431241868122
pandas-dev__pandas-44832,1.0,2.4598986905044824,0.4065208066739193,0.0,0.9883541341653667,0.0610242156800814,35,216100.59063385724
pandas-dev__pandas-44857,1.0,1.235004672044541,0.8097135360180521,0.0,0.9892406387281222,0.09230409804731607,85,1.029934380385463
pandas-dev__pandas-44908,1.0096944216910864,2.5932236274873244,0.3893587930437834,1.0,1.0,0.9140249081142247,56,1.0096944216910864
pandas-dev__pandas-44943,1.0,2.640938799900037,0.3786532274196779,0.0,0.9984536082474227,2.1290722457924858,56,5.323823179812017
pandas-dev__pandas-45242,1.0,3.016959726887038,0.33145951239853666,0.0,0.9896132478058992,0.01132985513820313,300,0.9987468495286782
pandas-dev__pandas-45247,1.0,2.4636226177474265,0.4059063237998415,0.0,0.9824322911220328,4.743089891644194,29,0.9963305092732981
pandas-dev__pandas-45387,0.9862547307636046,6.992282255639058,0.14104904446158775,1.0,1.0,0.3803642106964253,66,0.9862547307636046
pandas-dev__pandas-45571,1.0,1.269869895547928,0.7874822479892843,0.0,0.0,0.37291965711396186,6,
pandas-dev__pandas-45708,1.0,2.3584639002920604,0.4240047939152959,0.0,0.9991067440821796,0.3164054522803053,52,1.046436457633138
pandas-dev__pandas-45854,1.0,36.94787772574605,0.027065153983206438,0.0,0.9760389064822594,1.2855049050971865,69,1.0072701951768979
pandas-dev__pandas-45931,1.0,27.382464368878196,0.0365197224957064,0.0,0.9995783327927343,1.120622804062441,114,2.6526271491480355
pandas-dev__pandas-46040,1.0,66.60929348136868,0.0150129200856891,0.0,0.0,1.5579277043463662,104,
pandas-dev__pandas-46107,1.0,1.0886438417220508,0.9185740658930003,0.0,0.9892519904923952,0.0036164254233473914,94,1.0137845539139294
pandas-dev__pandas-46109,1.0,2.7574757642794747,0.36265051281830535,0.0,0.9892519904923952,0.024949859289219604,93,0.8963097106227117
pandas-dev__pandas-46174,1.0,3.6561585492531687,0.27351111461078914,0.0,0.0,26.459077201706048,32,
pandas-dev__pandas-46235,1.0,2.933047233817279,0.34094234435445075,0.0,0.907132226408074,2.045503597613424,61,1.0058560591220866
pandas-dev__pandas-46288,1.0,6.55055890545561,0.15265872949667753,0.0,0.9895814328046456,5.908403536467813,50,1.048219826126442
pandas-dev__pandas-46330,1.0,6.904993596575812,0.14482272662727744,0.0,0.9895823503878309,0.42738714433740826,299,1.161815425471029
pandas-dev__pandas-46349,1.0,7211.743514232267,0.0001386627239344432,0.0,0.0,1.7840878576389514,9,
pandas-dev__pandas-47234,1.0,407.48282881432726,0.002454091140256754,0.0,0.9896644529449145,3.3315625298302622,58,1.0247418846330356
pandas-dev__pandas-47781,1.0095331179215195,1.7640233101571345,0.5722901234403716,1.0,1.0,1.0306517199240626,45,1.0095331179215195
pandas-dev__pandas-48152,1.0,98.2444260575794,0.010178694508469283,0.0,0.0,0.48832371465628965,32,
pandas-dev__pandas-48338,1.0,2.0908859652849223,0.47826615922773735,0.0,0.9999944495015652,0.47083307935623453,125,0.9917022554984256
pandas-dev__pandas-48472,1.0058750753854933,59.986183505728356,0.0167684459420466,1.0,1.0,0.07641825102502481,14,1.0058750753854933
pandas-dev__pandas-48502,1.0,2.1336383925359663,0.46868297997367575,0.0,0.0,0.02543487921357155,13,
pandas-dev__pandas-48504,1.0,2.0439936645547108,0.48923830701689214,0.0,0.9900538289435793,0.8085658513987437,95,0.9858064268459793
pandas-dev__pandas-48609,1.0,2.1111751598348985,0.4736698399190163,0.0,0.9900839222614841,0.4242579173669219,66,0.9959718586676719
pandas-dev__pandas-48611,1.0080652054356165,1.6730835619237991,0.6025193411597985,1.0,1.0,0.02349501172383316,76,1.0080652054356165
pandas-dev__pandas-48622,1.0,1.3309243521463028,0.7513575045699324,0.0,0.9900552057896864,0.10898471507709473,67,1.1732209871189936
pandas-dev__pandas-48723,1.0,7712.6105310304865,0.00012965778525658153,0.0,0.0,0.4947826913907193,9,
pandas-dev__pandas-48752,0.8920074608547623,2.1046569581766734,0.4238255823065507,1.0,1.0,0.2618029042170383,103,0.8920074608547623
pandas-dev__pandas-48976,1.0,5.9521920856536035,0.16800533074365512,0.0,0.9643463497453311,0.5667285757535138,52,1.0393379632459079
pandas-dev__pandas-49177,1.0,5.557992730174089,0.17992107016820041,0.0,0.9889925701222193,0.003104152567125857,51,5.982918066402193
pandas-dev__pandas-49577,1.0,7.0243955271788865,0.14236100403668706,0.0,0.9909552828744915,0.23157258816296233,50,1.8174254458791081
pandas-dev__pandas-49596,0.9891329209020446,98.38965630960594,0.010053220612840722,1.0,1.0,1.3966671434789897,28,0.9891329209020446
pandas-dev__pandas-49772,1.0,2.4473295089978038,0.40860864723095913,0.0,0.0,0.3659516685269773,39,
pandas-dev__pandas-49825,1.0,2.627720394691863,0.38055799316398126,0.0,0.9874528998174261,0.18492093713954091,43,2.9473804669200128
pandas-dev__pandas-49839,1.0,6.137185329757179,0.1629411442328996,0.0,0.9572186508716278,1.6207165389787405e-05,43,14.692805209672553
pandas-dev__pandas-49851,1.0,3.4416249931051874,0.2905604189890995,0.0,0.9565217391304348,0.21624375165905804,81,0.9961089009009636
pandas-dev__pandas-50078,0.9788848794040055,1.9012488286180158,0.5148641591093258,1.0,1.0,0.8311620804620907,65,0.9788848794040055
pandas-dev__pandas-50089,1.0,1.3887353978939248,0.7200795785262922,0.0,0.9985297721146777,0.00014314798739273102,13,1.5974949766662327
pandas-dev__pandas-50168,1.0,2.670754778741089,0.37442598922218123,0.0,0.988296488946684,0.44155972994863985,46,1.0316993637563507
pandas-dev__pandas-50306,1.0,1.412471179659923,0.7079790472190501,0.0,0.9887576160578975,0.026833264476154,46,1.0291183789080631
pandas-dev__pandas-50310,1.0,2.098875130126617,0.4764456854275432,0.0,0.9909758771929824,0.056377367991954086,106,0.983780426315341
pandas-dev__pandas-50524,1.0,20.51887982436899,0.04873560391987688,0.0,0.9909470401850827,0.3744134050933644,33,1.000968756474263
pandas-dev__pandas-50620,1.0,7.0079339397039995,0.14269540903267103,0.0,0.9910662949261763,0.07994680039118976,45,1.0299471883982723
pandas-dev__pandas-50623,2.4467260517771705,2.4215428252022893,1.0103996618654794,1.0,1.0,0.01113549865083769,47,2.4467260517771705
pandas-dev__pandas-51054,1.0,8.116101478195361,0.12321186504217453,0.0,0.0,1.8466749391518535e-05,32,
pandas-dev__pandas-51339,1.0,7.531937575181767,0.1327679617652523,0.0,0.9799479662415128,0.011508042213506996,25,1.0072793783585459
pandas-dev__pandas-51344,1.0,1.4863482693952292,0.6727898303449996,0.0,0.0,0.27551053290022537,6,
pandas-dev__pandas-51439,1.0,1.2848538513074264,0.7782986360529891,0.0,0.9917221108617302,9.207569797290488e-05,31,1.0092653137644634
pandas-dev__pandas-51518,0.9919111603063612,16.237913531846626,0.061086121585816694,1.0,1.0,0.6818535264581442,13,0.9919111603063612
pandas-dev__pandas-51549,1.6801963645005351,24.551982442381995,0.06843424429956235,1.0,1.0,0.39764494834002106,131,1.6801963645005351
pandas-dev__pandas-51574,1.0,2.6136674413834085,0.3826041462530911,0.0,0.9999701135684399,0.9760936537059024,104,0.9926257496775346
pandas-dev__pandas-51592,1.0,1.9863918517248362,0.503425343358952,0.0,0.9933702262889704,24.506616944059108,58,1.000016023170518
pandas-dev__pandas-51630,1.0,3.5502202868453345,0.2816726623148737,0.0,0.955655526992288,0.13970906051807105,57,2.1708599526148884
pandas-dev__pandas-51722,1.0045918927389375,6.472873775204986,0.1552002908796292,1.0,1.0,39.903282334678806,339,1.0045918927389375
pandas-dev__pandas-51738,1.0,2873.934533400908,0.0003479550380768893,0.0,0.0,0.19319215142750182,42,
pandas-dev__pandas-51784,1.0,1.0847485766518568,0.9218726085694083,0.0,0.999990001599744,10.01444926210679,15,1.0087864205401262
pandas-dev__pandas-52054,1.0150670479310349,4.613601185610625,0.22001621013470576,1.0,1.0,0.005707210483727977,26,1.0150670479310349
pandas-dev__pandas-52057,1.0008544749610546,1.6791593056434406,0.5960449801262514,1.0,1.0,0.0025927492630667985,38,1.0008544749610546
pandas-dev__pandas-52109,1.0,3.6867974109152164,0.27123812039125805,0.0,0.9992052265104445,1.7924429613398387e-05,65,0.9413421176087015
pandas-dev__pandas-52111,1.0041130701707912,33.4361967573152,0.030030720223917527,1.0,1.0,0.02356398792937398,24,1.0041130701707912
pandas-dev__pandas-52120,1.0,2.494840330356891,0.4008272544868426,0.0,0.0,0.008225386571604758,16,
pandas-dev__pandas-52145,1.0,2.0904591741863574,0.47836380272253687,0.0,0.9988253876220847,2.2001547038089484e-05,188,1.1182341212038838
pandas-dev__pandas-52256,1.0129435248478815,1.2577641530962596,0.8053525156956501,1.0,1.0,0.16953843145864084,13,1.0129435248478815
pandas-dev__pandas-52341,1.4947232686749534,2.3296536679834814,0.6416075012423486,1.0,1.0,6.378245688043535e-05,368,1.4947232686749534
pandas-dev__pandas-52381,1.118848350289825,1.450462474196586,0.7713735240958628,1.0,1.0,5.282671108841896e-05,271,1.118848350289825
pandas-dev__pandas-52430,1.0,14715.545769257404,6.795534570584013e-05,0.0,0.999980022474716,0.16495794672658667,65,1.9832336954347711
pandas-dev__pandas-52469,1.0127007475101266,2.2711406277397885,0.44589962204055766,1.0,1.0,0.3534775639185682,132,1.0127007475101266
pandas-dev__pandas-52525,1.0,3.7274823540091355,0.2682775946409079,0.0,0.996534070877754,2.1678155012335627,46,1.1468795136939371
pandas-dev__pandas-52541,0.9795751813306252,4.1274226778950975,0.2373333815741374,1.0,1.0,0.3289104888262227,69,0.9795751813306252
pandas-dev__pandas-52548,1.0,48.69828330555703,0.020534604756506657,0.0,0.0,2.8139077820349483,29,
pandas-dev__pandas-52672,0.9984779875872483,1.159976320694311,0.8607744570075389,1.0,1.0,7.7630351821891965,311,0.9984779875872483
pandas-dev__pandas-52685,0.979104899204364,16.688303188856775,0.058670128899511995,1.0,1.0,26.61539387702942,112,0.979104899204364
pandas-dev__pandas-52836,1.0,4.818090203449433,0.20755111626678685,0.0,0.0,3.010542893852107,73,
pandas-dev__pandas-52928,2.5485974124921165,1.1848940110069968,2.1509074979003056,1.0,1.0,0.21042756448499858,42,2.5485974124921165
pandas-dev__pandas-53013,1.0,2.804169739135355,0.3566117935173006,0.0,0.9999571410968665,1.2035334664396941e-05,183,2.739209491354255
pandas-dev__pandas-53088,1.0158353984183222,2.4763111273249225,0.4102212307690495,1.0,1.0,3.259410450235009,33,1.0158353984183222
pandas-dev__pandas-53150,1.0,2.4903637945171804,0.4015477586855438,0.0,0.9999566517837791,0.141678207218647,43,1.004539873561299
pandas-dev__pandas-53152,1.0,1.5187823020208377,0.6584222101280978,0.0,0.0,0.2250869406138081,5,
pandas-dev__pandas-53231,1.009402183671617,5.540043083776602,0.18220114327766485,1.0,1.0,1.6637963571352885,84,1.009402183671617
pandas-dev__pandas-53368,1.0,1.1421066994046785,0.8755749357929943,0.0,0.0,3.9811773508274926,39,
pandas-dev__pandas-53585,1.0,12.84660225980906,0.0778415942033581,0.0,0.0,0.15432587872259318,10,
pandas-dev__pandas-53655,1.6685589246167134,46.47258951029105,0.03590415215074731,1.0,1.0,0.7012670957995578,46,1.6685589246167134
pandas-dev__pandas-53731,0.9933002640080191,277.9992325323751,0.0035730323963838345,1.0,1.0,6.973898353567347,691,0.9933002640080191
pandas-dev__pandas-53806,1.0,2.341960394713994,0.4269927033168818,0.0,0.9996251815526854,0.6106471144361422,49,0.9922090539318715
pandas-dev__pandas-53955,0.9830137819771341,1.599794642152627,0.6144624791682172,1.0,1.0,0.4808141180546954,64,0.9830137819771341
pandas-dev__pandas-54224,1.0,6.366371152218231,0.15707535361829644,0.0,0.9995616192288775,0.14057464345358311,108,1.6454440582976202
pandas-dev__pandas-54299,1.0,2.6172875310587327,0.38207494902002026,0.0,0.9967921042349048,0.592437941764947,83,1.0073387821852717
pandas-dev__pandas-54508,1.0,5.329958704813698,0.18761871439958067,0.0,0.9997471155365892,0.3474948065006174,52,1.0075111976905125
pandas-dev__pandas-54509,1.0,1.4814442032228836,0.6750169853339726,0.0,0.9924614368885422,0.9022266721120105,27,1.3132538741965065
pandas-dev__pandas-54835,1.0,1.8120151080632116,0.5518717783036913,0.0,0.992628513300726,0.9342081483639777,225,0.9921455870637965
pandas-dev__pandas-54883,0.9759457393135625,82.90876940462671,0.011771321011298234,1.0,1.0,0.23276355401147156,79,0.9759457393135625
pandas-dev__pandas-55084,1.0,1.3018273251917452,0.7681510294406447,0.0,0.0,1.1782212948845698,10,
pandas-dev__pandas-55131,1.0,19.89579554595556,0.05026187556512567,0.0,0.0,0.8961089830868878,13,
pandas-dev__pandas-55515,1.0,1.7694113094956159,0.5651597198647146,0.0,0.0,3.348252321407199,123,
pandas-dev__pandas-55736,1.0081823814674167,1.1131627672392705,0.9056917920168913,1.0,1.0,4.300863303598017,128,1.0081823814674167
pandas-dev__pandas-55839,1.0048018318805327,3.6879291430123144,0.2724569244461695,1.0,1.0,0.9403734140424058,154,1.0048018318805327
pandas-dev__pandas-55898,1.019048584035332,1.7023890496993912,0.5985991182305104,1.0,1.0,0.43973891521804037,449,1.019048584035332
pandas-dev__pandas-56061,1.0408791866405112,3.105279356232372,0.33519663361411944,1.0,1.0,1.1060647290479393,104,1.0408791866405112
pandas-dev__pandas-56062,1.0024658849919321,1.6302679716609267,0.6149086545389307,1.0,1.0,0.23210189894773067,50,1.0024658849919321
pandas-dev__pandas-56089,4.985923452715036,5.201058509338711,0.958636293701101,1.0,1.0,0.17119266878347844,37,4.985923452715036
pandas-dev__pandas-56110,1.0,10.065508361752116,0.09934917979899514,0.0,0.0,0.360826773410663,11,
pandas-dev__pandas-56128,1.5993053677628688,2353.972902808574,0.000679406872464294,1.0,1.0,12.794467121455819,36,1.5993053677628688
pandas-dev__pandas-56345,1.0026229982224681,6.046659975897005,0.16581435076870382,1.0,1.0,0.32949872999684887,53,1.0026229982224681
pandas-dev__pandas-56508,23.76719788773048,37.18281029622791,0.6391985355163322,1.0,1.0,0.18754448520508596,63,23.76719788773048
pandas-dev__pandas-56806,0.9649674920972648,5.730685730777934,0.16838604268851984,1.0,1.0,0.002782615383854136,41,0.9649674920972648
pandas-dev__pandas-56841,1.0,2.886155596589719,0.34648166619346504,0.0,0.0,1.1028549500182272,39,
pandas-dev__pandas-56902,1.0,2.2983420808432116,0.4350962410404642,0.0,0.0,0.1911250994587317,78,
pandas-dev__pandas-56919,1.0,1.7996479975724402,0.5556642195301015,0.0,0.0,0.692215662933886,17,
pandas-dev__pandas-56990,1.0,25.41145398262194,0.03935233303390932,0.0,0.0,0.16096878374228255,52,
pandas-dev__pandas-56997,1.0,1.8377367645683647,0.5441475728624677,0.0,0.0,0.11121509838849306,18,
pandas-dev__pandas-57034,1.0,4.76517930994541,0.20985569166576779,0.0,0.9997546079179845,2.444342597993091,38,4.006114398207262
pandas-dev__pandas-57252,1.0003826043659376,1.0698911330116676,0.9350321481307463,1.0,1.0,1.2537093133479358,85,1.0003826043659376
pandas-dev__pandas-57459,1.001114875763933,2.643422198425178,0.37871925126464795,1.0,1.0,0.11048369181808085,21,1.001114875763933
pandas-dev__pandas-57534,1.0907409546123519,2.2681500110758583,0.4808945392879801,1.0,1.0,0.38618605913594367,40,1.0907409546123519
pandas-dev__pandas-57560,1.0,1.0386488709961088,0.9627892812716939,0.0,0.9999241098320456,0.22293126929784193,16,0.9867430722123891
pandas-dev__pandas-57812,1.0,1.1978599453621568,0.8348221374892567,0.0,0.0,0.2112482596631162,36,
pandas-dev__pandas-57855,1.0,6.307172136748751,0.15854966034199353,0.0,0.999822757887274,0.008068773872870952,13,155.08681227760616
pandas-dev__pandas-58027,1.0,6.799954112308483,0.1470598159169805,0.0,0.987609563581295,4.6461485100630675,31,29.572536211994798
pandas-dev__pandas-58992,1.0,14.943570524244516,0.06691841139154765,0.0,0.0,16.293141240812837,12,
pandas-dev__pandas-59608,1.0,1.2406046286205987,0.8060585757380885,0.0,0.9873106935362326,0.5292847677289197,29,2.778577847516012
pandas-dev__pandas-59647,1.0513096976892784,3.0011537467426006,0.3503018460251666,1.0,1.0,1.8064166703494266e-05,30,1.0513096976892784
pandas-dev__pandas-60121,1.0,7.413992136536896,0.1348800998954261,0.0,0.9994066779101981,2.1845182914286854,36,3668.8546109403705
pandas-dev__pandas-61014,0.9885717420488767,128.33081506682066,0.007703307592444858,1.0,1.0,0.6421995323617011,44,0.9885717420488767
pydata__xarray-4740,1.0963398340849113,3.8802676054752623,0.282542325827713,1.0,1.0,3.432652006763965,129,1.0963398340849113
pydata__xarray-5661,1.0,87.82955195082894,0.01138568941533308,0.0,0.9984139571768438,5.432263776613399,71,1.0060135867386977
pydata__xarray-7374,1.0,1.429664015118641,0.6994650417336095,0.0,0.9684068710003368,0.13833894659532234,946,1.2181763431081858
pydata__xarray-7382,1.0,181.31246241533094,0.005515340681377479,0.0,0.0,0.7528731848695316,52,
pydata__xarray-7472,1.0,51.681363154465274,0.0193493348271639,0.0,0.9769585253456221,0.5560928145772778,30,0.9936818160537849
pydata__xarray-7735,1.0,3.0206441350524584,0.33105521712925423,0.0,0.9924472539200394,0.3748226895625703,13,1.0197731458352943
pydata__xarray-7796,1.0,1.2907960651422783,0.7747157176914502,0.0,0.9998645445309854,0.007472938296850771,114,1.0842128241346691
pydata__xarray-7824,1.0197006217076496,4.923537756626987,0.20710730212948042,1.0,1.0,0.03221336351707578,471,1.0197006217076496
pydata__xarray-9001,1.008069384124089,2.4884824168386044,0.4050940353457476,1.0,1.0,0.12799741881899535,16,1.008069384124089
pydata__xarray-9429,1.0,33.073134996731596,0.030236020870075472,0.0,0.999395222255821,0.11087555344216525,90,0.9691064354793383
pydata__xarray-9808,0.9884816073631608,1.3540497469754809,0.7300186788344493,1.0,1.0,175.15195876406506,108,0.9884816073631608
scikit-learn__scikit-learn-10610,1.0,1.314985209195483,0.760464827290192,0.0,0.0,258.94077691365965,37,
scikit-learn__scikit-learn-13290,1.0,2.1974919427061876,0.4550642396297075,0.0,0.0,2.0510758822597563,58,
scikit-learn__scikit-learn-13310,2.1179885347785676,2.640861760615125,0.8020065898054556,1.0,1.0,13.338445866201074,52,2.1179885347785676
scikit-learn__scikit-learn-15049,16.03432161900213,37.86081677096753,0.42350701824524783,1.0,1.0,3.04714346335968,157,16.03432161900213
scikit-learn__scikit-learn-15257,1.532336940330639,3.0078379610888706,0.5094479689909612,1.0,1.0,0.03820645782630891,63,1.532336940330639
scikit-learn__scikit-learn-15615,1.0,1.2500927052369664,0.7999406730482769,0.0,0.0,18.25732026482001,15,
scikit-learn__scikit-learn-15834,1.017525586739608,1.4237898309316903,0.7146599621896206,1.0,1.0,18.617802758794276,41,1.017525586739608
scikit-learn__scikit-learn-17235,9.22849672061273,4.194068698734343,2.2003685164712827,1.0,1.0,0.41515715525951236,207,9.22849672061273
scikit-learn__scikit-learn-17737,1.064088928739143,1.08560675944008,0.9801789823858179,1.0,1.0,0.7374706991016865,91,1.064088928739143
scikit-learn__scikit-learn-17878,1.0209270754601447,1.0847295745417933,0.9411811933784513,1.0,1.0,12.309271957585588,69,1.0209270754601447
scikit-learn__scikit-learn-19606,0.9995276092243985,2.1776720036068866,0.458989052331516,1.0,1.0,1.1474655297468417,31,0.9995276092243985
scikit-learn__scikit-learn-21837,1.0018301281452657,17.586027854623687,0.05696739118276026,1.0,1.0,1.2554667411255651,45,1.0018301281452657
scikit-learn__scikit-learn-22106,1.0,1.517656634802017,0.6589105711190417,0.0,0.0,12.327364422846586,13,
scikit-learn__scikit-learn-22206,0.9969600131266033,2.178443076691968,0.4576479522432679,1.0,1.0,5.326030060951598,78,0.9969600131266033
scikit-learn__scikit-learn-22235,1.0,28.254906394634247,0.03539208327336399,0.0,0.0,6.4205354193504895,10,
scikit-learn__scikit-learn-23149,1.0,1.3944353358893227,0.7171361584596065,0.0,0.0,4.167782589606941,46,
scikit-learn__scikit-learn-24856,1.0,1.6186994373708168,0.6177799144875571,0.0,0.9967741935483871,77.10547544939134,249,1.0858514633643777
scikit-learn__scikit-learn-25186,1.0099635065810704,3.6551948069946576,0.2763090778768844,1.0,1.0,3.5561212866799905,133,1.0099635065810704
scikit-learn__scikit-learn-25490,1.2901051322985957,1.0630075207613952,1.213636881303096,1.0,1.0,1.027910702645313,253,1.2901051322985957
scikit-learn__scikit-learn-25713,0.9978593126511636,57.32261807877717,0.017407776303584532,1.0,1.0,119.83337963131878,128,0.9978593126511636
scikit-learn__scikit-learn-27344,2.633175822849073,2.6323299226532044,1.0003213503704793,1.0,1.0,0.298611161923036,91,2.633175822849073
scikit-learn__scikit-learn-28064,1.7246744221388421,1.3506688425595479,1.276903981045824,1.0,1.0,1.975747993425466,72,1.7246744221388421
scikit-learn__scikit-learn-29060,1.0,1.396786706392102,0.7159289213046697,0.0,0.0,17.67863032091409,4,
scikit-learn__scikit-learn-29330,137.74437477042846,40.50531222691269,3.4006496234068733,1.0,1.0,110.41020911675878,109,137.74437477042846
scikit-learn__scikit-learn-29835,1.0252469865916802,1.1031906243486942,0.9293470810604191,1.0,1.0,0.410701289717108,110,1.0252469865916802
scikit-learn__scikit-learn-9843,1.0,2.5139235788074545,0.39778456609821694,0.0,0.9302524604193411,0.3833357774256729,62,0.9927534999863937
scikit-learn__scikit-learn-9858,1.0,1.8173513003965458,0.5502513464412743,0.0,0.0,38.396253134667255,13,
scipy__scipy-10064,1.37296118368827,3.6068213095016235,0.3806568348898827,1.0,1.0,2.724242269380484,41,1.37296118368827
scipy__scipy-10393,1.0,1.734465538295991,0.5765464795469158,0.0,0.9900990099009901,2.257693272549659e-05,3925,2.623553949892219
scipy__scipy-10467,1.0081707180500392,2.8433373659526002,0.35457302046613554,1.0,1.0,0.3403980312915519,22,1.0081707180500392
scipy__scipy-10477,1.2715120551124772,1.2500218206625284,1.0171918874492596,1.0,1.0,0.12176964861806482,43,1.2715120551124772
scipy__scipy-10564,0.9929688185746064,2.0768063752602477,0.47812296341307986,1.0,1.0,0.00014806353759486227,97,0.9929688185746064
scipy__scipy-10921,1.003000604652907,1.4997359154087728,0.6687848136113523,1.0,1.0,6.295650727022439,23,1.003000604652907
scipy__scipy-10939,1.0,2.43158162714132,0.41125495802320494,0.0,0.9813229571984435,0.12087685411353595,53,1.6129250170818772
scipy__scipy-11358,1.0,32.1111077003228,0.03114187181994807,0.0,0.21604938271604937,0.548984103044495,81,0.9735725319837221
scipy__scipy-11478,321.2916118315312,1.2608483636028873,254.82177009250904,1.0,1.0,0.059546690119896085,335,321.2916118315312
scipy__scipy-11517,1.0,1.6686263549403555,0.5992953407689313,0.0,0.0,0.049571439747232944,91,
scipy__scipy-11757,1.0,2.1054389921128327,0.47496033071777033,0.0,0.0,0.07575715795625002,35,
scipy__scipy-11982,229.38668551210256,256.17128977329463,0.8954425990324841,1.0,1.0,2.6271188729209825,49,229.38668551210256
scipy__scipy-12001,0.29672745421765384,1.628701178468115,0.18218655339633433,1.0,1.0,0.1413527463003993,40,0.29672745421765384
scipy__scipy-12474,1.0,1.2181042847798935,0.8209477731052361,0.0,0.0,3.8043270074063913,109,
scipy__scipy-12587,1.0,11.40157746420459,0.0877071618501487,0.0,0.0,0.0006518491597380489,16,
