instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-42998,2.828185628320668,2.828185628320668,2.752816300267049,1.0273789893086245,1.0,1.0,0.435115873394534,245
pandas-dev__pandas-43010,1.9838947321311737,1.9838947321311737,1.9374611869064797,1.0239661808651939,1.0,1.0,0.012064824486151338,18
pandas-dev__pandas-43052,1.8687946234033257,1.8687946234033257,1.840693638909281,1.0152665190447967,1.0,1.0,0.02544457289855927,97
pandas-dev__pandas-43059,1.3007991091966626,1.3007991091966626,1.2916267757757833,1.0071013806719593,1.0,1.0,0.680664673158899,58
pandas-dev__pandas-43073,1.0916929557047321,1.0916929557047321,1.1194167917485138,0.9752336786010888,1.0,1.0,0.232952864584513,49
pandas-dev__pandas-43160,1.4287535409018535,1.4287535409018535,1.5054774075030213,0.9490368528821553,1.0,1.0,0.07596673419233411,130
pandas-dev__pandas-43171,1.2920563044281623,1.2920563044281623,1.2947890944847782,0.9978893936717136,1.0,1.0,0.006500854345737025,135
pandas-dev__pandas-43237,2.3905246293966207,2.3905246293966207,2.417364332913179,0.988897121070611,1.0,1.0,0.0011251562679652125,36
pandas-dev__pandas-43243,1.0914230049434994,1.0914230049434994,1.1034092596451752,0.9891370725803676,1.0,1.0,1.6987219467759131,51
pandas-dev__pandas-43274,2.8645180446022134,2.8645180446022134,2.8857363976493144,0.9926471617212212,1.0,1.0,0.07061739119701088,40
pandas-dev__pandas-43277,1.072079554124016,1.072079554124016,1.0532485186918012,1.0178790049053228,1.0,1.0,0.490125181125477,48
pandas-dev__pandas-43281,1.2108355002759918,1.2108355002759918,1.2238778487476023,0.9893434230507916,1.0,1.0,0.18793590997345747,28
pandas-dev__pandas-43285,2.832061398217468,2.832061398217468,2.888569612631024,0.9804373021974407,1.0,1.0,0.12794110650196672,14
pandas-dev__pandas-43308,1.9123551447947602,1.9123551447947602,1.9570199199805105,0.9771771484133922,1.0,1.0,0.00022008663618005813,54
pandas-dev__pandas-43332,2.937066077254953,2.937066077254953,2.9516569336789606,0.995056723477067,1.0,1.0,7.724983522759285,13
pandas-dev__pandas-43335,2.3117978879540773,2.3117978879540773,2.238435982994601,1.0327737337662577,1.0,1.0,0.03652945521613583,64
pandas-dev__pandas-43352,1.5383044727085478,1.5383044727085478,1.5927972625645075,0.9657879937788048,1.0,1.0,0.12942583443596958,69
pandas-dev__pandas-43353,1.1514314158045273,1.1514314158045273,1.1488898559006169,1.002212187609506,1.0,1.0,0.20320758917368947,89
pandas-dev__pandas-43354,1.1681231536637637,1.1681231536637637,1.1537692965821424,1.0124408381503498,1.0,1.0,0.17782685147365554,70
pandas-dev__pandas-43370,4.218699338693094,4.218699338693094,4.4760756005560305,0.9424995722076355,1.0,1.0,3.3237217936781236,84
pandas-dev__pandas-43510,1.0792318256878533,1.0792318256878533,1.068705301868508,1.0098497909582191,1.0,1.0,1.3764356863964349,145
pandas-dev__pandas-43518,2.202522056739424,2.202522056739424,2.2667689936098814,0.9716570426666448,1.0,1.0,0.13580683752242476,347
pandas-dev__pandas-43524,1.0887563469195085,1.0887563469195085,1.0993138212289009,0.990396305308351,1.0,1.0,0.4120743960910477,61
pandas-dev__pandas-43558,3.478936737288579,3.478936737288579,3.430160667725301,1.0142197623633833,1.0,1.0,0.00013864075577585026,93
pandas-dev__pandas-43578,1.1982221702301876,1.1982221702301876,1.2049302422204027,0.9944328129918512,1.0,1.0,0.36417566261254253,22
pandas-dev__pandas-43589,85.77788164441577,85.77788164441577,89.08209344750168,0.9629082380620841,1.0,1.0,1.0519778112601488,32
pandas-dev__pandas-43634,16.226507070154934,16.226507070154934,14.878782013789003,1.0905803348094567,1.0,1.0,0.028131996195064856,88
pandas-dev__pandas-43675,3.218816126665318,3.218816126665318,3.1978629935682377,1.0065522297669485,1.0,1.0,0.05073835885734297,19
pandas-dev__pandas-43683,2.6436853379231207,2.6436853379231207,2.935773527239219,0.9005072473724579,1.0,1.0,0.5710021182661876,12
pandas-dev__pandas-43694,1.1804904560272724,1.1804904560272724,1.120367906871222,1.0536632197221274,1.0,1.0,0.0074135698756668715,67
pandas-dev__pandas-43696,6.366094789272461,6.366094789272461,4.6241765891104,1.3766980275502783,1.0,1.0,0.0509724372564815,18
pandas-dev__pandas-43725,1.630012675216387,1.630012675216387,1.6234306139087815,1.004054414923073,1.0,1.0,0.009345811290619895,28
pandas-dev__pandas-43760,1.4343201763735767,1.4343201763735767,1.4656900532398225,0.9785971960463916,1.0,1.0,0.4156647546775639,112
pandas-dev__pandas-43823,4.412601664827685,4.412601664827685,4.375334258864159,1.0085176134573088,1.0,1.0,1.053483251063153,17
pandas-dev__pandas-44192,50.4488306280429,50.4488306280429,49.83512053962893,1.0123148109559792,1.0,1.0,111.66087045668003,31
pandas-dev__pandas-44566,324.490449232441,324.490449232441,327.7633466320258,0.9900144496533372,1.0,1.0,12.177958247996866,24
pandas-dev__pandas-44594,18.99551865015414,18.99551865015414,19.3617302490267,0.9810858020351271,1.0,1.0,0.022713224400999023,52
pandas-dev__pandas-44610,5.138542566055992,5.138542566055992,5.054148022085149,1.016698075244742,1.0,1.0,46.91831545842191,48
pandas-dev__pandas-44666,2.3636759997381525,2.3636759997381525,2.364817670887913,0.9995172265651533,1.0,1.0,0.7582220604177564,134
pandas-dev__pandas-44758,3.5788508944767563,3.5788508944767563,3.395964456467749,1.0538540495206576,1.0,1.0,0.2575419943488669,82
pandas-dev__pandas-44827,2147.158004469504,2147.158004469504,2176.343167402307,0.9865898157193479,1.0,1.0,1.610533443139866,26
pandas-dev__pandas-44832,2.52129441332909,2.52129441332909,2.4598986905044824,1.024958638768988,1.0,1.0,0.0610242156800814,35
pandas-dev__pandas-44857,1.3381481210458044,1.3381481210458044,1.235004672044541,1.0835166468079107,1.0,1.0,0.09230409804731607,85
pandas-dev__pandas-44908,2.6623840801040695,2.6623840801040695,2.5932236274873244,1.026669683201891,1.0,1.0,0.9140249081142247,56
pandas-dev__pandas-44943,2.73993711393675,2.73993711393675,2.640938799900037,1.037486031119108,1.0,1.0,2.1290722457924858,56
pandas-dev__pandas-45242,3.1615618087601556,3.1615618087601556,3.016959726887038,1.0479297355494768,1.0,1.0,0.01132985513820313,300
pandas-dev__pandas-45247,2.4014078748693746,2.4014078748693746,2.4636226177474265,0.9747466424322175,1.0,1.0,4.743089891644194,29
pandas-dev__pandas-45387,6.96504123748287,6.96504123748287,6.992282255639058,0.9961041306457247,1.0,1.0,0.3803642106964253,66
pandas-dev__pandas-45571,1.220580283198462,1.220580283198462,1.269869895547928,0.9611853052645222,1.0,1.0,0.37291965711396186,24
pandas-dev__pandas-45708,2.4169510548071127,2.4169510548071127,2.3584639002920604,1.0247988338968468,1.0,1.0,0.3164054522803053,52
pandas-dev__pandas-45854,39.076423693217464,39.076423693217464,36.94787772574605,1.057609424369947,1.0,1.0,1.2855049050971865,69
pandas-dev__pandas-45931,26.488367501836805,26.488367501836805,27.382464368878196,0.9673478305313679,1.0,1.0,1.120622804062441,114
pandas-dev__pandas-46040,67.45239677481165,67.45239677481165,66.60929348136868,1.0126574423684405,1.0,1.0,1.5579277043463662,163
pandas-dev__pandas-46107,1.1135905089631728,1.1135905089631728,1.0886438417220508,1.0229153615581572,1.0,1.0,0.0036164254233473914,94
pandas-dev__pandas-46109,2.995885899474753,2.995885899474753,2.7574757642794747,1.0864595577896492,1.0,1.0,0.024949859289219604,93
pandas-dev__pandas-46174,3.72313574837546,3.72313574837546,3.6561585492531687,1.0183190083854465,1.0,1.0,26.459077201706048,62
pandas-dev__pandas-46235,2.8819171890905135,2.8819171890905135,2.933047233817279,0.9825676026839086,1.0,1.0,2.045503597613424,61
pandas-dev__pandas-46288,6.327590554355385,6.327590554355385,6.55055890545561,0.9659619348030707,1.0,1.0,5.908403536467813,50
pandas-dev__pandas-46330,6.790481377044326,6.790481377044326,6.904993596575812,0.9834160281353088,1.0,1.0,0.42738714433740826,299
pandas-dev__pandas-46349,7003.032666521357,7003.032666521357,7211.743514232267,0.9710595853417384,1.0,1.0,1.7840878576389514,41
pandas-dev__pandas-47234,356.83276472342027,356.83276472342027,407.48282881432726,0.8757001264610684,1.0,1.0,3.3315625298302622,58
pandas-dev__pandas-47781,1.7420497256609981,1.7420497256609981,1.7640233101571345,0.987543484051705,1.0,1.0,1.0306517199240626,45
pandas-dev__pandas-48152,100.11197742790048,100.11197742790048,98.2444260575794,1.0190092348773714,1.0,1.0,0.48832371465628965,79
pandas-dev__pandas-48338,2.174139029162589,2.174139029162589,2.0908859652849223,1.039817123104713,1.0,1.0,0.47083307935623453,125
pandas-dev__pandas-48472,59.17698715005276,59.17698715005276,59.986183505728356,0.9865102877298683,1.0,1.0,0.07641825102502481,14
pandas-dev__pandas-48502,2.0528993568794203,2.0528993568794203,2.1336383925359663,0.9621589881682892,1.0,1.0,0.02543487921357155,67
pandas-dev__pandas-48504,1.9960716910689766,1.9960716910689766,2.0439936645547108,0.9765547348229311,1.0,1.0,0.8085658513987437,95
pandas-dev__pandas-48609,2.1149258845272785,2.1149258845272785,2.1111751598348985,1.00177660516462,1.0,1.0,0.4242579173669219,66
pandas-dev__pandas-48611,1.6070982795647901,1.6070982795647901,1.6730835619237991,0.9605606773859307,1.0,1.0,0.02349501172383316,76
pandas-dev__pandas-48622,1.3250217896504688,1.3250217896504688,1.3309243521463028,0.9955650653725621,1.0,1.0,0.10898471507709473,67
pandas-dev__pandas-48723,7680.471834345711,7680.471834345711,7712.6105310304865,0.995832967766819,1.0,1.0,0.4947826913907193,31
pandas-dev__pandas-48752,2.0493643975522082,2.0493643975522082,2.1046569581766734,0.9737284689508894,1.0,1.0,0.2618029042170383,103
pandas-dev__pandas-48976,6.014313009761926,6.014313009761926,5.9521920856536035,1.0104366464009202,1.0,1.0,0.5667285757535138,52
pandas-dev__pandas-49177,5.536460049493697,5.536460049493697,5.557992730174089,0.9961258170483938,1.0,1.0,0.003104152567125857,51
pandas-dev__pandas-49577,7.002467034013606,7.002467034013606,7.0243955271788865,0.996878237695979,1.0,1.0,0.23157258816296233,50
pandas-dev__pandas-49596,98.51297463562177,98.51297463562177,98.38965630960594,1.0012533667729033,1.0,1.0,1.3966671434789897,28
pandas-dev__pandas-49772,2.6104010064266108,2.6104010064266108,2.4473295089978038,1.0666324239663116,1.0,1.0,0.3659516685269773,119
pandas-dev__pandas-49825,2.979866808054078,2.979866808054078,2.627720394691863,1.1340121323690184,1.0,1.0,0.18492093713954091,43
pandas-dev__pandas-49839,6.031521006658725,6.031521006658725,6.137185329757179,0.9827829342897432,1.0,1.0,1.6207165389787405e-05,43
pandas-dev__pandas-49851,3.40914710929214,3.40914710929214,3.4416249931051874,0.9905632124714017,1.0,1.0,0.21624375165905804,81
pandas-dev__pandas-50078,1.956830221012889,1.956830221012889,1.9012488286180158,1.0292341494486412,1.0,1.0,0.8311620804620907,65
pandas-dev__pandas-50089,1.4154763107785457,1.4154763107785457,1.3887353978939248,1.019255585279366,1.0,1.0,0.00014314798739273102,13
pandas-dev__pandas-50168,2.6024810483177587,2.6024810483177587,2.670754778741089,0.9744365409483561,1.0,1.0,0.44155972994863985,46
pandas-dev__pandas-50306,1.4582814389921146,1.4582814389921146,1.412471179659923,1.0324327037548626,1.0,1.0,0.026833264476154,46
pandas-dev__pandas-50310,2.118348026121213,2.118348026121213,2.098875130126617,1.0092777772794044,1.0,1.0,0.056377367991954086,106
pandas-dev__pandas-50524,19.957641955470763,19.957641955470763,20.51887982436899,0.9726477335165402,1.0,1.0,0.3744134050933644,33
pandas-dev__pandas-50620,7.17720009180022,7.17720009180022,7.0079339397039995,1.0241535028087565,1.0,1.0,0.07994680039118976,45
pandas-dev__pandas-50623,2.369616048967074,2.369616048967074,2.4215428252022893,0.9785563254571484,1.0,1.0,0.01113549865083769,47
pandas-dev__pandas-51054,8.255840436844592,8.255840436844592,8.116101478195361,1.017217497714223,1.0,1.0,1.8466749391518535e-05,86
pandas-dev__pandas-51339,6.012436286009554,6.012436286009554,7.531937575181767,0.798258910936932,1.0,1.0,0.011508042213506996,25
pandas-dev__pandas-51344,1.4009834069359948,1.4009834069359948,1.4863482693952292,0.9425673886686274,1.0,1.0,0.27551053290022537,31
pandas-dev__pandas-51439,1.2433359246811975,1.2433359246811975,1.2848538513074264,0.967686654335058,1.0,1.0,9.207569797290488e-05,31
pandas-dev__pandas-51518,16.52335225273584,16.52335225273584,16.237913531846626,1.0175785343559933,1.0,1.0,0.6818535264581442,13
pandas-dev__pandas-51549,24.109339709858375,24.109339709858375,24.551982442381995,0.9819712019767689,1.0,1.0,0.39764494834002106,131
pandas-dev__pandas-51574,2.6462149072344885,2.6462149072344885,2.6136674413834085,1.012452795384654,1.0,1.0,0.9760936537059024,104
pandas-dev__pandas-51592,2.0646336912817405,2.0646336912817405,1.9863918517248362,1.0393889249439705,1.0,1.0,24.506616944059108,58
pandas-dev__pandas-51630,3.6414495701069254,3.6414495701069254,3.5502202868453345,1.02569679509737,1.0,1.0,0.13970906051807105,57
pandas-dev__pandas-51722,5.944748344800029,5.944748344800029,6.472873775204986,0.9184094347045672,1.0,1.0,39.903282334678806,339
pandas-dev__pandas-51738,2935.0545310048874,2935.0545310048874,2873.934533400908,1.021267011093552,1.0,1.0,0.19319215142750182,111
pandas-dev__pandas-51784,1.1295083943049666,1.1295083943049666,1.0847485766518568,1.0412628498589636,1.0,1.0,10.01444926210679,15
pandas-dev__pandas-52054,4.722798547941474,4.722798547941474,4.613601185610625,1.0236685742736986,1.0,1.0,0.005707210483727977,26
pandas-dev__pandas-52057,1.7078471977365344,1.7078471977365344,1.6791593056434406,1.0170846756449359,1.0,1.0,0.0025927492630667985,38
pandas-dev__pandas-52109,3.8235425336473687,3.8235425336473687,3.6867974109152164,1.0370904900625408,1.0,1.0,1.7924429613398387e-05,65
pandas-dev__pandas-52111,33.47348185521512,33.47348185521512,33.4361967573152,1.0011151118104293,1.0,1.0,0.02356398792937398,24
pandas-dev__pandas-52120,2.2915249759217335,2.2915249759217335,2.494840330356891,0.9185056646867364,1.0,1.0,0.008225386571604758,45
pandas-dev__pandas-52145,1.7569250391916267,1.7569250391916267,2.0904591741863574,0.8404493428461487,1.0,1.0,2.2001547038089484e-05,188
pandas-dev__pandas-52256,1.2320898603885302,1.2320898603885302,1.2577641530962596,0.9795873553523318,1.0,1.0,0.16953843145864084,13
pandas-dev__pandas-52341,2.417613336328006,2.417613336328006,2.3296536679834814,1.0377565427657156,1.0,1.0,6.378245688043535e-05,368
pandas-dev__pandas-52381,1.432373362079245,1.432373362079245,1.450462474196586,0.9875287279477116,1.0,1.0,5.282671108841896e-05,271
pandas-dev__pandas-52430,15316.726556446447,15316.726556446447,14715.545769257404,1.0408534482251406,1.0,1.0,0.16495794672658667,65
pandas-dev__pandas-52469,2.4028058925059863,2.4028058925059863,2.2711406277397885,1.0579731889597825,1.0,1.0,0.3534775639185682,132
pandas-dev__pandas-52525,3.75430944143407,3.75430944143407,3.7274823540091355,1.0071971064855827,1.0,1.0,2.1678155012335627,46
pandas-dev__pandas-52541,4.136456257382141,4.136456257382141,4.1274226778950975,1.0021886732210452,1.0,1.0,0.3289104888262227,69
pandas-dev__pandas-52548,49.155389446005415,49.155389446005415,48.69828330555703,1.0093864939258799,1.0,1.0,2.8139077820349483,81
pandas-dev__pandas-52672,1.1534383775202262,1.1534383775202262,1.159976320694311,0.9943637270369696,1.0,1.0,7.7630351821891965,311
pandas-dev__pandas-52685,15.778435765020614,15.778435765020614,16.688303188856775,0.9454787336052414,1.0,1.0,26.61539387702942,112
pandas-dev__pandas-52836,4.81972744898931,4.81972744898931,4.818090203449433,1.0003398121394043,1.0,1.0,3.010542893852107,130
pandas-dev__pandas-52928,1.2204131990026177,1.2204131990026177,1.1848940110069968,1.029976679488349,1.0,1.0,0.21042756448499858,42
pandas-dev__pandas-53013,2.8003782530182013,2.8003782530182013,2.804169739135355,0.9986479113356659,1.0,1.0,1.2035334664396941e-05,183
pandas-dev__pandas-53088,2.3370868007844265,2.3370868007844265,2.4763111273249225,0.9437775306163182,1.0,1.0,3.259410450235009,33
pandas-dev__pandas-53150,2.4759135725436203,2.4759135725436203,2.4903637945171804,0.9941975457540083,1.0,1.0,0.141678207218647,43
pandas-dev__pandas-53152,1.547415269861134,1.547415269861134,1.5187823020208377,1.0188525819679346,1.0,1.0,0.2250869406138081,27
pandas-dev__pandas-53231,5.84861082471317,5.84861082471317,5.540043083776602,1.0556977150304432,1.0,1.0,1.6637963571352885,84
pandas-dev__pandas-53368,1.1452895396171265,1.1452895396171265,1.1421066994046785,1.0027868151146535,1.0,1.0,3.9811773508274926,82
pandas-dev__pandas-53585,12.698892027368895,12.698892027368895,12.84660225980906,0.988502000026709,1.0,1.0,0.15432587872259318,41
pandas-dev__pandas-53655,40.701738878141214,40.701738878141214,46.47258951029105,0.8758224860512255,1.0,1.0,0.7012670957995578,46
pandas-dev__pandas-53731,319.0770696709615,319.0770696709615,277.9992325323751,1.147762412019618,1.0,1.0,6.973898353567347,691
pandas-dev__pandas-53806,2.280964193647436,2.280964193647436,2.341960394713994,0.9739550672145302,1.0,1.0,0.6106471144361422,49
pandas-dev__pandas-53955,1.6761924488470061,1.6761924488470061,1.599794642152627,1.0477547584429843,1.0,1.0,0.4808141180546954,64
pandas-dev__pandas-54224,6.209638784245065,6.209638784245065,6.366371152218231,0.9753812078771821,1.0,1.0,0.14057464345358311,108
pandas-dev__pandas-54299,2.568922030129963,2.568922030129963,2.6172875310587327,0.9815207536983126,1.0,1.0,0.592437941764947,83
pandas-dev__pandas-54508,5.471305110734559,5.471305110734559,5.329958704813698,1.0265192309638733,1.0,1.0,0.3474948065006174,52
pandas-dev__pandas-54509,1.451696635577051,1.451696635577051,1.4814442032228836,0.9799198865666917,1.0,1.0,0.9022266721120105,27
pandas-dev__pandas-54835,1.834475886253047,1.834475886253047,1.8120151080632116,1.0123954696017092,1.0,1.0,0.9342081483639777,225
pandas-dev__pandas-54883,82.53602929262178,82.53602929262178,82.90876940462671,0.9955042136714656,1.0,1.0,0.23276355401147156,79
pandas-dev__pandas-55084,1.2611655559752357,1.2611655559752357,1.3018273251917452,0.9687656201174604,1.0,1.0,1.1782212948845698,35
pandas-dev__pandas-55131,20.09369446487303,20.09369446487303,19.89579554595556,1.0099467708371026,1.0,1.0,0.8961089830868878,36
pandas-dev__pandas-55515,1.7494664841181777,1.7494664841181777,1.7694113094956159,0.9887279880769364,1.0,1.0,3.348252321407199,266
pandas-dev__pandas-55736,1.1269834958036986,1.1269834958036986,1.1131627672392705,1.0124157301799668,1.0,1.0,4.300863303598017,128
pandas-dev__pandas-55839,3.702423354600633,3.702423354600633,3.6879291430123144,1.0039301762659354,1.0,1.0,0.9403734140424058,154
pandas-dev__pandas-55898,1.8210707428295696,1.8210707428295696,1.7023890496993912,1.069714788844028,1.0,1.0,0.43973891521804037,449
pandas-dev__pandas-56061,3.193589884905903,3.193589884905903,3.105279356232372,1.028438835461386,1.0,1.0,1.1060647290479393,104
pandas-dev__pandas-56062,1.6171065198777337,1.6171065198777337,1.6302679716609267,0.9919268169331793,1.0,1.0,0.23210189894773067,50
pandas-dev__pandas-56089,4.895651389761731,4.895651389761731,5.201058509338711,0.941279814670685,1.0,1.0,0.17119266878347844,37
pandas-dev__pandas-56110,10.034764120910378,10.034764120910378,10.065508361752116,0.9969455848888306,1.0,1.0,0.360826773410663,44
pandas-dev__pandas-56128,2317.4510068809846,2317.4510068809846,2353.972902808574,0.9844849973064624,1.0,1.0,12.794467121455819,36
pandas-dev__pandas-56345,6.290890410638308,6.290890410638308,6.046659975897005,1.0403909655437624,1.0,1.0,0.32949872999684887,53
pandas-dev__pandas-56508,37.70322230862273,37.70322230862273,37.18281029622791,1.013996037638059,1.0,1.0,0.18754448520508596,63
pandas-dev__pandas-56806,5.611062881238176,5.611062881238176,5.730685730777934,0.9791259100290046,1.0,1.0,0.002782615383854136,41
pandas-dev__pandas-56841,2.869327557434114,2.869327557434114,2.886155596589719,0.9941693929545972,1.0,1.0,1.1028549500182272,68
pandas-dev__pandas-56902,2.2524698357257553,2.2524698357257553,2.2983420808432116,0.980041158581308,1.0,1.0,0.1911250994587317,153
pandas-dev__pandas-56919,1.721228578183299,1.721228578183299,1.7996479975724402,0.9564251345291291,1.0,1.0,0.692215662933886,42
pandas-dev__pandas-56990,24.372346218030092,24.372346218030092,25.41145398262194,0.9591086851896605,1.0,1.0,0.16096878374228255,88
pandas-dev__pandas-56997,1.773118074955624,1.773118074955624,1.8377367645683647,0.964837896885674,1.0,1.0,0.11121509838849306,73
pandas-dev__pandas-57034,4.419424346792093,4.419424346792093,4.76517930994541,0.9274413530605887,1.0,1.0,2.444342597993091,38
pandas-dev__pandas-57252,1.0932748453033392,1.0932748453033392,1.0698911330116676,1.0218561604729335,1.0,1.0,1.2537093133479358,85
pandas-dev__pandas-57459,2.6788704805506205,2.6788704805506205,2.643422198425178,1.0134099963852015,1.0,1.0,0.11048369181808085,21
pandas-dev__pandas-57534,2.2161097680032515,2.2161097680032515,2.2681500110758583,0.9770560841132715,1.0,1.0,0.38618605913594367,40
pandas-dev__pandas-57560,1.046692899434776,1.046692899434776,1.0386488709961088,1.0077447043589933,1.0,1.0,0.22293126929784193,16
pandas-dev__pandas-57812,1.176579810156653,1.176579810156653,1.1978599453621568,0.9822348720416809,1.0,1.0,0.2112482596631162,73
pandas-dev__pandas-57855,6.346594693638562,6.346594693638562,6.307172136748751,1.0062504330046924,1.0,1.0,0.008068773872870952,13
pandas-dev__pandas-58027,6.718485684137549,6.718485684137549,6.799954112308483,0.9880192679501366,1.0,1.0,4.6461485100630675,31
pandas-dev__pandas-58992,14.803556622013156,14.803556622013156,14.943570524244516,0.9906304920899459,1.0,1.0,16.293141240812837,44
pandas-dev__pandas-59608,1.2395440405319786,1.2395440405319786,1.2406046286205987,0.9991451038758421,1.0,1.0,0.5292847677289197,29
pandas-dev__pandas-59647,2.8889936240784824,2.8889936240784824,3.0011537467426006,0.9626276651818139,1.0,1.0,1.8064166703494266e-05,30
pandas-dev__pandas-60121,7.369496761669328,7.369496761669328,7.413992136536896,0.993998459392978,1.0,1.0,2.1845182914286854,36
pandas-dev__pandas-61014,126.77590260423703,126.77590260423703,128.33081506682066,0.9878835612337223,1.0,1.0,0.6421995323617011,44
pydata__xarray-4740,3.841909025218538,3.841909025218538,3.8802676054752623,0.9901144497862472,1.0,1.0,3.432652006763965,129
pydata__xarray-5661,93.21421117419074,93.21421117419074,87.82955195082894,1.061308057524606,1.0,1.0,5.432263776613399,71
pydata__xarray-7374,1.4243245503277484,1.4243245503277484,1.429664015118641,0.9962652310372031,1.0,1.0,0.13833894659532234,946
pydata__xarray-7382,177.49333396295478,177.49333396295478,181.31246241533094,0.9789362054792036,1.0,1.0,0.7528731848695316,93
pydata__xarray-7472,52.13900902554247,52.13900902554247,51.681363154465274,1.0088551431917419,1.0,1.0,0.5560928145772778,30
pydata__xarray-7735,2.9655631721478377,2.9655631721478377,3.0206441350524584,0.9817651598659224,1.0,1.0,0.3748226895625703,13
pydata__xarray-7796,1.287651625464201,1.287651625464201,1.2907960651422783,0.9975639531580609,1.0,1.0,0.007472938296850771,114
pydata__xarray-7824,5.212615127966735,5.212615127966735,4.923537756626987,1.0587133450841635,1.0,1.0,0.03221336351707578,471
pydata__xarray-9001,2.475025722022516,2.475025722022516,2.4884824168386044,0.9945924091225109,1.0,1.0,0.12799741881899535,16
pydata__xarray-9429,23.303646917028765,23.303646917028765,33.073134996731596,0.7046095545321517,1.0,1.0,0.11087555344216525,90
pydata__xarray-9808,1.3401952442890273,1.3401952442890273,1.3540497469754809,0.9897680992021156,1.0,1.0,175.15195876406506,108
scikit-learn__scikit-learn-10610,1.2960553830244224,1.2960553830244224,1.314985209195483,0.985604533010191,1.0,1.0,258.94077691365965,160
scikit-learn__scikit-learn-13290,2.2538102505780206,2.2538102505780206,2.1974919427061876,1.0256284479489275,1.0,1.0,2.0510758822597563,77
scikit-learn__scikit-learn-13310,3.047409058892978,3.047409058892978,2.640861760615125,1.1539449373461934,1.0,1.0,13.338445866201074,52
scikit-learn__scikit-learn-15049,37.20564663445332,37.20564663445332,37.86081677096753,0.9826952984010475,1.0,1.0,3.04714346335968,157
scikit-learn__scikit-learn-15257,3.268580882984375,3.268580882984375,3.0078379610888706,1.0866878220398257,1.0,1.0,0.03820645782630891,63
scikit-learn__scikit-learn-15615,1.2523744327224213,1.2523744327224213,1.2500927052369664,1.0018252466204276,1.0,1.0,18.25732026482001,34
scikit-learn__scikit-learn-15834,1.395827882254433,1.395827882254433,1.4237898309316903,0.9803609015391269,1.0,1.0,18.617802758794276,41
scikit-learn__scikit-learn-17235,4.230891407103168,4.230891407103168,4.194068698734343,1.0087797103514153,1.0,1.0,0.41515715525951236,207
scikit-learn__scikit-learn-17737,1.0638078807460905,1.0638078807460905,1.08560675944008,0.9799200967528677,1.0,1.0,0.7374706991016865,91
scikit-learn__scikit-learn-17878,1.1069610903068288,1.1069610903068288,1.0847295745417933,1.020494984452163,1.0,1.0,12.309271957585588,69
scikit-learn__scikit-learn-19606,2.471976246645139,2.471976246645139,2.1776720036068866,1.1351462674593764,1.0,1.0,1.1474655297468417,31
scikit-learn__scikit-learn-21837,17.206058873954053,17.206058873954053,17.586027854623687,0.978393700737274,1.0,1.0,1.2554667411255651,45
scikit-learn__scikit-learn-22106,1.5405741018231376,1.5405741018231376,1.517656634802017,1.0151005612834882,1.0,1.0,12.327364422846586,49
scikit-learn__scikit-learn-22206,2.1876735802445735,2.1876735802445735,2.178443076691968,1.0042372020877508,1.0,1.0,5.326030060951598,78
scikit-learn__scikit-learn-22235,27.029625409774887,27.029625409774887,28.254906394634247,0.9566347533505881,1.0,1.0,6.4205354193504895,32
scikit-learn__scikit-learn-23149,1.4217212654408833,1.4217212654408833,1.3944353358893227,1.0195677266986056,1.0,1.0,4.167782589606941,130
scikit-learn__scikit-learn-24856,1.6941874101598093,1.6941874101598093,1.6186994373708168,1.0466349533744228,1.0,1.0,77.10547544939134,249
scikit-learn__scikit-learn-25186,3.2110606332930494,3.2110606332930494,3.6551948069946576,0.8784923383969293,1.0,1.0,3.5561212866799905,133
scikit-learn__scikit-learn-25490,1.069056585661119,1.069056585661119,1.0630075207613952,1.005690519381642,1.0,1.0,1.027910702645313,253
scikit-learn__scikit-learn-25713,59.075984349287225,59.075984349287225,57.32261807877717,1.0305876864887862,1.0,1.0,119.83337963131878,128
scikit-learn__scikit-learn-27344,2.717281982447217,2.717281982447217,2.6323299226532044,1.0322725730779168,1.0,1.0,0.298611161923036,91
scikit-learn__scikit-learn-28064,1.3529260219747012,1.3529260219747012,1.3506688425595479,1.0016711567958256,1.0,1.0,1.975747993425466,72
scikit-learn__scikit-learn-29060,1.4127118910739498,1.4127118910739498,1.396786706392102,1.0114013002908528,1.0,1.0,17.67863032091409,22
scikit-learn__scikit-learn-29330,39.19668544851292,39.19668544851292,40.50531222691269,0.9676924653470443,1.0,1.0,110.41020911675878,109
scikit-learn__scikit-learn-29835,1.1135897464525415,1.1135897464525415,1.1031906243486942,1.009426405441024,1.0,1.0,0.410701289717108,110
scikit-learn__scikit-learn-9843,2.533804038381447,2.533804038381447,2.5139235788074545,1.0079081399854737,1.0,1.0,0.3833357774256729,62
scikit-learn__scikit-learn-9858,1.890882424905541,1.890882424905541,1.8173513003965458,1.0404606002664156,1.0,1.0,38.396253134667255,26
scipy__scipy-10064,4.300920497047798,4.300920497047798,3.6068213095016235,1.1924406916743215,1.0,1.0,2.724242269380484,41
