instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43052,1.6672134163544987,1.0,1.8687946234033257,0.5351042792379539,0.0,0.9951696984105814,0.026612050919793545,97
pandas-dev__pandas-43059,1.3424665348170275,1.3424665348170275,1.3007991091966626,1.0320321757032087,1.0,1.0,0.6845763858594001,58
pandas-dev__pandas-43073,1.014514600531303,1.0,1.0916929557047321,0.9160084754366299,0.0,0.995169726419799,0.23207525991369038,49
pandas-dev__pandas-43160,1.5271746958194357,1.5271746958194357,1.4287535409018535,1.0688860269458769,1.0,1.0,0.07687543312786146,130
pandas-dev__pandas-43171,,1.0,1.2920563044281623,0.7739600794274825,0.0,0.0,0.006428328633774072,78
pandas-dev__pandas-43237,2.1662411575400395,1.0,2.3905246293966207,0.41831821672232866,0.0,0.9940390264221949,0.001137917838827707,36
pandas-dev__pandas-43243,1.016529191176585,1.016529191176585,1.0914230049434994,0.9313796635880958,1.0,1.0,1.6953858068212866,51
pandas-dev__pandas-43274,0.9984792375645062,1.0,2.8645180446022134,0.34909886564839804,0.0,0.9913461641444162,0.07041304422309622,40
pandas-dev__pandas-43277,1.0215827102820283,1.0,1.072079554124016,0.9327665994125675,0.0,0.9951762995905935,0.507198682911694,48
pandas-dev__pandas-43281,1.256991165019299,1.0,1.2108355002759918,0.8258760168264516,0.0,0.9988557697808799,0.1869444560725242,28
pandas-dev__pandas-43285,1.0439704931817202,1.0439704931817202,2.832061398217468,0.36862565685857207,1.0,1.0,0.1316884492803365,14
pandas-dev__pandas-43308,1.347723794678161,1.0,1.9123551447947602,0.5229154232789345,0.0,0.9951763833877655,0.000228332047034055,54
pandas-dev__pandas-43332,1.3265378970513657,1.0,2.937066077254953,0.3404758264528465,0.0,0.9988564894225271,7.840895724745933,13
pandas-dev__pandas-43335,8641.61972948609,1.0,2.3117978879540773,0.4325637657213157,0.0,0.9939965148524023,0.03948334289318882,64
pandas-dev__pandas-43352,1.0536332886025552,1.0,1.5383044727085478,0.6500663670562331,0.0,0.9995695486410036,0.12455942816333845,69
pandas-dev__pandas-43353,,1.0,1.1514314158045273,0.8684842069393084,0.0,0.0,0.2129903694894165,59
pandas-dev__pandas-43354,,1.0,1.1681231536637637,0.8560741192943113,0.0,0.0,0.18734735204838215,31
pandas-dev__pandas-43370,21.18560839142627,1.0,4.218699338693094,0.23703988355562425,0.0,0.9951776120785476,3.411857321404386,84
pandas-dev__pandas-43510,,1.0,1.0792318256878533,0.9265849803517845,0.0,0.0,1.3822464537713677,53
pandas-dev__pandas-43518,0.9722370684890288,1.0,2.202522056739424,0.4540249651258353,0.0,0.9943489113853834,0.13433923067804426,347
pandas-dev__pandas-43524,1.5674971558050996,1.0,1.0887563469195085,0.9184791462565222,0.0,0.994398019631972,0.41449924882268535,61
pandas-dev__pandas-43558,0.3757657998429305,1.0,3.478936737288579,0.2874441461615603,0.0,0.9841240652200564,0.00014048993486911058,93
pandas-dev__pandas-43578,1.0017727222007375,1.0,1.1982221702301876,0.8345697691504843,0.0,0.9951978508508971,0.35929284447571264,22
pandas-dev__pandas-43589,4211.864094104001,1.0,85.77788164441577,0.011658016971617544,0.0,0.9806137724550898,1.0579579019360243,32
pandas-dev__pandas-43634,22.198663987785586,1.0,16.226507070154934,0.06162755765467717,0.0,0.9952007005940069,0.03013627044390887,88
pandas-dev__pandas-43675,3.559365001494151,3.559365001494151,3.218816126665318,1.1057994186147069,1.0,1.0,0.05175692414771765,19
pandas-dev__pandas-43683,3.3703807479022485,1.0,2.6436853379231207,0.37825984267310725,0.0,0.9952003411042096,0.5785299941780977,12
pandas-dev__pandas-43694,0.9849480836289987,1.0,1.1804904560272724,0.8471055355799483,0.0,0.9952004240681736,0.007846105393674224,67
pandas-dev__pandas-43696,0.9907948454655073,0.9907948454655073,6.366094789272461,0.15563620685244914,1.0,1.0,0.051698537233052774,18
pandas-dev__pandas-43725,1.021512260948452,1.0,1.630012675216387,0.6134921618736788,0.0,0.995201253550093,0.00940987927641254,28
pandas-dev__pandas-43760,1.117420665138831,1.0,1.4343201763735767,0.6971944036430708,0.0,0.9949020150001728,0.42615644162520766,112
pandas-dev__pandas-43823,4.550647489207307,1.0,4.412601664827685,0.22662367373218373,0.0,0.9952036574271336,1.0680201292736455,17
pandas-dev__pandas-44192,1.525116422349229,1.525116422349229,50.4488306280429,0.030230956859909165,1.0,1.0,111.53666150065449,31
pandas-dev__pandas-44566,1748.0927752196415,1.0,324.490449232441,0.0030817548016141266,0.0,0.993534435038048,12.329847571020945,24
pandas-dev__pandas-44594,15.227393443341587,1.0,18.99551865015414,0.052643995587447964,0.0,0.9881972293109734,0.02229768268764019,52
pandas-dev__pandas-44610,11.935987258370758,1.0,5.138542566055992,0.19460770970464772,0.0,0.9357399826324277,47.21144337245884,48
pandas-dev__pandas-44666,0.95608338890227,1.0,2.3636759997381525,0.4230698285682047,0.0,0.9936045750207361,0.7798973796074279,134
pandas-dev__pandas-44758,1.0038949439254887,1.0,3.5788508944767563,0.2794192967198776,0.0,0.9993120393120393,0.2711511745736934,82
pandas-dev__pandas-44827,1881.898301183891,1.0,2147.158004469504,0.00046573191070168544,0.0,0.9999094858797972,1.6706256286008283,26
pandas-dev__pandas-44832,217830.74886097372,1.0,2.52129441332909,0.3966216696921208,0.0,0.993499772609657,0.06119416925357655,35
pandas-dev__pandas-44857,2.2713951711072804,1.0,1.3381481210458044,0.7473014267048919,0.0,0.9938421229613854,0.09563479940406978,85
pandas-dev__pandas-44908,2.4702376471141227,2.4702376471141227,2.6623840801040695,0.9278291834653564,1.0,1.0,0.9101685451110825,56
pandas-dev__pandas-44943,2.3411964119552904,2.3411964119552904,2.73993711393675,0.8544708563005857,1.0,1.0,2.1053677520016207,56
pandas-dev__pandas-45242,8.289428379395497,1.0,3.1615618087601556,0.3162993673662075,0.0,0.9940419222214734,0.011385058150161057,300
pandas-dev__pandas-45247,0.9572212816191891,1.0,2.4014078748693746,0.4164223872441475,0.0,0.9900939088077563,4.8178119378630075,29
pandas-dev__pandas-45387,,1.0,6.96504123748287,0.14357416789127223,0.0,0.0,0.38415686988504605,26
pandas-dev__pandas-45571,6.398697128818313,1.0,1.220580283198462,0.8192824460342389,0.0,0.990897853691426,0.3720050925645046,24
pandas-dev__pandas-45708,,1.0,2.4169510548071127,0.4137444148945772,0.0,0.0,0.32271987776272,12
pandas-dev__pandas-45854,,1.0,39.076423693217464,0.025590878219840036,0.0,0.0,1.2778386957664043,27
pandas-dev__pandas-45931,14.292965531085159,1.0,26.488367501836805,0.037752420942160976,0.0,0.9985727723896332,1.0950137722422368,114
pandas-dev__pandas-46040,,1.0,67.45239677481165,0.014825270084004253,0.0,0.0,1.6777545290882698,104
pandas-dev__pandas-46107,0.8781895736723083,1.0,1.1135905089631728,0.8979961592264888,0.0,0.9999347726827995,0.0037972828216617928,94
pandas-dev__pandas-46109,0.8314327953357971,1.0,2.995885899474753,0.33379108335712077,0.0,0.9935751092557563,0.027136231320211663,93
pandas-dev__pandas-46174,1.140422571434491,1.140422571434491,3.72313574837546,0.30630700799241584,1.0,1.0,26.21861409667569,62
pandas-dev__pandas-46235,1.0219249630286849,1.0,2.8819171890905135,0.3469912334002851,0.0,0.9904021937842779,2.0757552923914044,61
pandas-dev__pandas-46288,295374.4897188018,1.0,6.327590554355385,0.1580380385566641,0.0,0.9937441548921973,5.919883697736077,50
pandas-dev__pandas-46330,,1.0,6.790481377044326,0.1472649646578174,0.0,0.0,0.4217465089005418,192
pandas-dev__pandas-46349,2.01727392738717,1.0,7003.032666521357,0.0001427952785056383,0.0,0.9936303720039684,1.7826427948428318,41
pandas-dev__pandas-47234,19443.648656776884,1.0,356.83276472342027,0.002802433237247976,0.0,0.9938180066199889,3.342118115210906,58
pandas-dev__pandas-47781,1.0254673681047164,1.0,1.7420497256609981,0.5740364268996759,0.0,0.9923076923076923,1.04203188191168,45
pandas-dev__pandas-48152,14.135876229341006,1.0,100.11197742790048,0.009988814782129228,0.0,0.9944170570074309,0.48884111242135986,79
pandas-dev__pandas-48338,1.3051355515037828,1.3051355515037828,2.174139029162589,0.6002999504619907,1.0,1.0,0.4753731613140553,125
pandas-dev__pandas-48472,0.999898283082696,0.999898283082696,59.17698715005276,0.016896741980920612,1.0,1.0,0.07653175279963761,14
pandas-dev__pandas-48502,1.3086167019978934,1.0,2.0528993568794203,0.48711594002352077,0.0,0.9938650306748467,0.02499406891874969,67
pandas-dev__pandas-48504,0.9943020852267728,1.0,1.9960716910689766,0.5009840099803529,0.0,0.9944423118647462,0.810258754802635,95
pandas-dev__pandas-48609,0.8997980208697266,1.0,2.1149258845272785,0.4728298080400661,0.0,0.9944536575355382,0.4268303711200133,66
pandas-dev__pandas-48611,13.84914036421582,13.84914036421582,1.6070982795647901,8.61748191776189,1.0,1.0,0.02397166121401824,76
pandas-dev__pandas-48622,0.467915199689014,1.0,1.3250217896504688,0.7547045700009151,0.0,0.9944430847276611,0.10672371477587149,67
pandas-dev__pandas-48723,8078.8022982463135,1.0,7680.471834345711,0.0001302003342461562,0.0,0.9944596340807373,0.49795313642127437,31
pandas-dev__pandas-48752,5.151659614405597,1.0,2.0493643975522082,0.48795616884650433,0.0,0.9991578947368421,0.2578116063005291,103
pandas-dev__pandas-48976,21974.87867743087,21974.87867743087,6.014313009761926,3653.7637202724727,1.0,1.0,0.558020613908302,52
pandas-dev__pandas-49177,4.373534341871934,1.0,5.536460049493697,0.18062082830191267,0.0,0.994457540008943,0.003058532509766519,51
pandas-dev__pandas-49577,1.4063275365906986,1.0,7.002467034013606,0.14280681296214967,0.0,0.9954317191336858,0.2299948667967692,50
pandas-dev__pandas-49596,1.0039482659925199,1.0039482659925199,98.51297463562177,0.010191025798438304,1.0,1.0,1.4660897642280906,28
pandas-dev__pandas-49772,,1.0,2.6104010064266108,0.38308290471007145,0.0,0.0,0.37245361533015964,39
pandas-dev__pandas-49825,4.706147886340669,1.0,2.979866808054078,0.335585468886451,0.0,0.8875033989822476,0.18725501640699804,43
pandas-dev__pandas-49839,14.940390202782531,1.0,6.031521006658725,0.16579565898817436,0.0,0.97967397866774,1.656825362239033e-05,43
pandas-dev__pandas-49851,6.158661182465127,1.0,3.40914710929214,0.2933284976979581,0.0,0.9460887949260042,0.21410693076206372,81
pandas-dev__pandas-50078,1.9489690846528576,1.9489690846528576,1.956830221012889,0.995982719259128,1.0,1.0,0.8569383940123952,65
pandas-dev__pandas-50089,0.9687104085212522,0.9687104085212522,1.4154763107785457,0.684370625735473,1.0,1.0,0.00014329068165970965,13
pandas-dev__pandas-50168,1.0428552268490736,1.0,2.6024810483177587,0.3842487155272078,0.0,0.9934980494148244,0.4324937599990517,46
pandas-dev__pandas-50306,0.9091730723030941,1.0,1.4582814389921146,0.6857386875136708,0.0,0.9950820565096608,0.028247417008969933,46
pandas-dev__pandas-50310,1.0459193842975516,1.0,2.118348026121213,0.47206596256567124,0.0,0.9954393734095641,0.060239857137203215,106
pandas-dev__pandas-50524,22.501435669573475,22.501435669573475,19.957641955470763,1.1274596327451105,1.0,1.0,0.3703147311951034,33
pandas-dev__pandas-50620,5.120072730572466,1.0,7.17720009180022,0.13933009909288668,0.0,0.995509830419809,0.08166178599232808,45
pandas-dev__pandas-50623,3.2544816286995055,3.2544816286995055,2.369616048967074,1.3734215001278998,1.0,1.0,0.01115781438536942,47
pandas-dev__pandas-51054,25.117782826216853,1.0,8.255840436844592,0.12112637200897783,0.0,0.9592666405181643,1.8456567567773163e-05,86
pandas-dev__pandas-51339,2.2382498067489545,1.0,6.012436286009554,0.16632192882058774,0.0,0.9799479662415128,0.012145733733894304,25
pandas-dev__pandas-51344,1.0028674377647357,1.0028674377647357,1.4009834069359948,0.7158310603821111,1.0,1.0,0.2589722978207283,31
pandas-dev__pandas-51439,4.682920558310761,1.0,1.2433359246811975,0.8042878679439822,0.0,0.9958633499836843,9.133806890808045e-05,31
pandas-dev__pandas-51518,13.882909429075859,13.882909429075859,16.52335225273584,0.8401993261855933,1.0,1.0,0.6771758350683377,13
pandas-dev__pandas-51549,1.492489233015242,1.492489233015242,24.109339709858375,0.061905023156024426,1.0,1.0,0.40549906657543033,131
pandas-dev__pandas-51574,0.9742330948245698,1.0,2.6462149072344885,0.37789825658758835,0.0,0.9999749879942372,1.0082742384728045,104
pandas-dev__pandas-51592,,1.0,2.0646336912817405,0.48434741921662255,0.0,0.0,24.612479843432084,23
pandas-dev__pandas-51630,1.0397912202368484,1.0397912202368484,3.6414495701069254,0.28554321574919317,1.0,1.0,0.14018805618397892,57
pandas-dev__pandas-51722,,1.0,5.944748344800029,0.16821569930285052,0.0,0.0,39.14021265460178,210
pandas-dev__pandas-51738,13361.650339265301,1.0,2935.0545310048874,0.0003407091723292874,0.0,0.9999889418451637,0.19751791890827008,111
pandas-dev__pandas-51784,0.9912899060035306,1.0,1.1295083943049666,0.8853409191485836,0.0,0.9999698774010222,10.36472349879332,15
pandas-dev__pandas-52054,1.0986159626582273,1.0986159626582273,4.722798547941474,0.23261969603532656,1.0,1.0,0.005557310093892738,26
pandas-dev__pandas-52057,,1.0,1.7078471977365344,0.5855324769834986,0.0,0.0,0.002583560435520485,14
pandas-dev__pandas-52109,3.9529396596308892,1.0,3.8235425336473687,0.26153756397371003,0.0,0.9984338214255237,1.852514595980756e-05,65
pandas-dev__pandas-52111,90.18594741369296,1.0,33.47348185521512,0.02987439443334161,0.0,0.9886508611524559,0.023677755772368983,24
pandas-dev__pandas-52120,1.0692461727153135,1.0692461727153135,2.2915249759217335,0.4666089979164309,1.0,1.0,0.007577832706505433,45
pandas-dev__pandas-52145,1.3491925231850326,1.3491925231850326,1.7569250391916267,0.7679283367751452,1.0,1.0,2.1683931732550263e-05,188
pandas-dev__pandas-52256,70.3014785291554,1.0,1.2320898603885302,0.8116291125751636,0.0,0.9997992542294625,0.16450163521338254,13
pandas-dev__pandas-52341,1.6165330340966264,1.6165330340966264,2.417613336328006,0.6686482945001863,1.0,1.0,6.56304977973923e-05,368
pandas-dev__pandas-52381,1.204022128548612,1.204022128548612,1.432373362079245,0.840578413718085,1.0,1.0,5.292714450508356e-05,271
pandas-dev__pandas-52430,0.9810820251056606,0.9810820251056606,15316.726556446447,6.405298295886509e-05,1.0,1.0,0.17035839836252853,65
pandas-dev__pandas-52469,0.9688916885800742,1.0,2.4028058925059863,0.4161801014051361,0.0,0.9942922775217049,0.3732457265956327,132
pandas-dev__pandas-52525,5.006465743751529,1.0,3.75430944143407,0.2663605692603805,0.0,0.9985539260906638,2.268040360379964,46
pandas-dev__pandas-52541,0.868863102922199,0.868863102922199,4.136456257382141,0.21005011267110088,1.0,1.0,0.3322394700115547,69
pandas-dev__pandas-52548,0.9910561102631845,0.9910561102631845,49.155389446005415,0.020161697861265183,1.0,1.0,2.80541824484244,81
pandas-dev__pandas-52672,1.0030297605189789,1.0,1.1534383775202262,0.866973060277305,0.0,0.9936866208701342,7.768303597159684,311
pandas-dev__pandas-52685,0.7987835870746053,0.7987835870746053,15.778435765020614,0.05062501752204343,1.0,1.0,26.76911419769749,112
pandas-dev__pandas-52836,,1.0,4.81972744898931,0.20748061183619387,0.0,0.0,3.0813200185308234,73
pandas-dev__pandas-52928,1.036648423131776,1.036648423131776,1.2204131990026177,0.8494241327273228,1.0,1.0,0.2121938231680542,42
pandas-dev__pandas-53013,4.166083727725596,4.166083727725596,2.8003782530182013,1.4876860735636195,1.0,1.0,1.214206137927249e-05,183
pandas-dev__pandas-53088,0.9972518903640692,0.9972518903640692,2.3370868007844265,0.4267072536755369,1.0,1.0,3.336013922933489,33
pandas-dev__pandas-53150,0.8461715136992453,0.8461715136992453,2.4759135725436203,0.3417613292655988,1.0,1.0,0.1405869246367365,43
pandas-dev__pandas-53152,1.0162463882165802,1.0162463882165802,1.547415269861134,0.6567379862470781,1.0,1.0,0.2245947221440729,27
pandas-dev__pandas-53231,2.1790675621366784,2.1790675621366784,5.84861082471317,0.3725786562732263,1.0,1.0,1.6217150769801811,84
pandas-dev__pandas-53368,1.1307324883121141,1.0,1.1452895396171265,0.8731416514415234,0.0,0.9997422640556297,3.9337074029422365,82
pandas-dev__pandas-53585,0.9795365661813697,1.0,12.698892027368895,0.0787470275237226,0.0,0.9985149603989439,0.15379376495722683,41
pandas-dev__pandas-53655,1.0117446341093321,1.0117446341093321,40.701738878141214,0.024857528498682585,1.0,1.0,0.6888238279870711,46
pandas-dev__pandas-53731,1.9978374378602415,1.9978374378602415,319.0770696709615,0.006261300568920387,1.0,1.0,6.95730905616656,691
pandas-dev__pandas-53806,1.2346545671455775,1.0,2.280964193647436,0.4384110907067435,0.0,0.9999219128234761,0.6099647875176742,49
pandas-dev__pandas-53955,0.759363128308765,1.0,1.6761924488470061,0.5965902069824172,0.0,0.9988348383338188,0.5100405229604803,64
pandas-dev__pandas-54224,0.9974419696016669,1.0,6.209638784245065,0.16103996299062903,0.0,0.9999572311442807,0.13626814058050513,108
pandas-dev__pandas-54299,1.005160163214376,1.0,2.568922030129963,0.3892683344497651,0.0,0.9999757789490001,0.5828227098588832,83
pandas-dev__pandas-54508,1.110849010257202,1.0,5.471305110734559,0.18277174819551295,0.0,0.9993045677256204,0.35295294630341234,52
pandas-dev__pandas-54509,14.117026723532216,1.0,1.451696635577051,0.688849154494664,0.0,0.9997599183722465,0.8943258277140558,27
pandas-dev__pandas-54835,0.23519649000268647,1.0,1.834475886253047,0.54511482407246,0.0,0.9991499797946016,0.9450914162863046,225
pandas-dev__pandas-54883,90.0388620637834,90.0388620637834,82.53602929262178,1.090903728171381,1.0,1.0,0.23188235660549253,79
pandas-dev__pandas-55084,1.0103910039082717,1.0,1.2611655559752357,0.792917309913938,0.0,0.9928124110446912,1.1439064888237045,35
pandas-dev__pandas-55131,,1.0,20.09369446487303,0.04976685605268653,0.0,0.0,0.9048654777975753,13
pandas-dev__pandas-55515,1.0011022457166403,1.0011022457166403,1.7494664841181777,0.572232880598023,1.0,1.0,3.2413273263257,266
pandas-dev__pandas-55736,0.9963786631429876,1.0,1.1269834958036986,0.8873244406182351,0.0,0.9993421052631579,4.314647394483909,128
pandas-dev__pandas-55839,1221.1620400449026,1.0,3.702423354600633,0.2700933697269923,0.0,0.7940515106488361,0.9359640296152792,154
pandas-dev__pandas-55898,2.8371524192604918,1.0,1.8210707428295696,0.5491274866380015,0.0,0.9998251049370378,0.4604541385290213,449
pandas-dev__pandas-56061,9.837226776368107,1.0,3.193589884905903,0.3131272442734031,0.0,0.999850284459527,1.1042950250022114,104
pandas-dev__pandas-56062,0.9954316809380588,0.9954316809380588,1.6171065198777337,0.6155634577574528,1.0,1.0,0.22266073791543023,50
pandas-dev__pandas-56089,4.333863193277362,4.333863193277362,4.895651389761731,0.8852475080927461,1.0,1.0,0.1724196273321286,37
pandas-dev__pandas-56110,2.987963151992025,2.987963151992025,10.034764120910378,0.2977611746514027,1.0,1.0,0.36390676113776865,44
pandas-dev__pandas-56128,2406067.7626001006,2406067.7626001006,2317.4510068809846,1038.2388906846336,1.0,1.0,11.697270057385321,36
pandas-dev__pandas-56345,2.1374404672717873,1.0,6.290890410638308,0.15896000958925216,0.0,0.9999464420478613,0.32572830859106033,53
pandas-dev__pandas-56508,37.4701223513341,1.0,37.70322230862273,0.026522931960945417,0.0,0.9998136009195688,0.18807097328919917,63
pandas-dev__pandas-56806,1.6412922032416262,1.6412922032416262,5.611062881238176,0.2925100356172532,1.0,1.0,0.0028090098649263383,41
pandas-dev__pandas-56841,1.0035252965063857,1.0035252965063857,2.869327557434114,0.3497423268759822,1.0,1.0,1.1328862890042364,68
pandas-dev__pandas-56902,0.9874239499991662,0.9874239499991662,2.2524698357257553,0.43837388378655645,1.0,1.0,0.18989045647671446,153
pandas-dev__pandas-56919,1.0548978488515015,1.0,1.721228578183299,0.5809803605837568,0.0,0.9999382944588424,0.6553827837388962,42
pandas-dev__pandas-56990,77.89336762472209,77.89336762472209,24.372346218030092,3.19597329399081,1.0,1.0,0.1650432293047197,88
pandas-dev__pandas-56997,4.160822730669077,4.160822730669077,1.773118074955624,2.346613454252453,1.0,1.0,0.10564874672098085,73
pandas-dev__pandas-57034,1.7559873154208394,1.0,4.419424346792093,0.22627381340419717,0.0,0.9999727342131094,2.3268942152895034,38
pandas-dev__pandas-57252,1.3008823387988044,1.3008823387988044,1.0932748453033392,1.1898950610519743,1.0,1.0,1.3024228820391,85
pandas-dev__pandas-57459,0.9924517022800021,1.0,2.6788704805506205,0.3732916567860563,0.0,0.9999575383570175,0.11100336105562747,21
pandas-dev__pandas-57534,,1.0,2.2161097680032515,0.4512411859909878,0.0,0.0,0.39986781659768894,22
pandas-dev__pandas-57560,,1.0,1.046692899434776,0.9553900676502243,0.0,0.0,0.2202623389242217,5
pandas-dev__pandas-57812,0.05997048292109387,0.05997048292109387,1.176579810156653,0.05097017848122793,1.0,1.0,0.21642700679600238,73
pandas-dev__pandas-57855,1.4930524502100007,1.0,6.346594693638562,0.1575648120404378,0.0,0.9946827366182205,0.008012908645276911,13
pandas-dev__pandas-58027,1.0178479165578365,1.0,6.718485684137549,0.14884306479375492,0.0,0.9814372906245697,4.536644863430411,31
pandas-dev__pandas-58992,1.0459787997356285,1.0459787997356285,14.803556622013156,0.07065726341602525,1.0,1.0,16.49078648579307,44
pandas-dev__pandas-59608,1.050053153778428,1.0,1.2395440405319786,0.8067482617001871,0.0,0.9999513819675717,0.5296406370277206,29
pandas-dev__pandas-59647,1.1091512571634683,1.0,2.8889936240784824,0.34614129697810436,0.0,0.9999952773160042,1.730827265186235e-05,30
pandas-dev__pandas-60121,1.015796207118407,1.015796207118407,7.369496761669328,0.1378379338466946,1.0,1.0,2.18773819853086,36
pandas-dev__pandas-61014,0.9922461274239726,0.9922461274239726,126.77590260423703,0.007826772336392028,1.0,1.0,0.6479646479710937,44
pydata__xarray-4740,1.3962040851360307,1.3962040851360307,3.841909025218538,0.3634141454082481,1.0,1.0,3.3802271217573434,129
pydata__xarray-5661,7412.353747181145,7412.353747181145,93.21421117419074,79.51956739010078,1.0,1.0,5.861106933280825,71
pydata__xarray-7374,12.280883819892543,12.280883819892543,1.4243245503277484,8.622251029139822,1.0,1.0,0.1374345351429656,946
pydata__xarray-7382,1.5056485559142658,1.5056485559142658,177.49333396295478,0.008482845650014748,1.0,1.0,0.7384322479693219,93
pydata__xarray-7472,1.0012536902159235,1.0012536902159235,52.13900902554247,0.019203542777834873,1.0,1.0,0.5575180077925325,30
pydata__xarray-7735,1.7423543199016511,1.0,2.9655631721478377,0.3372040796135664,0.0,0.9964699121582793,0.38596821267623455,13
pydata__xarray-7796,1.6076251794371614,1.0,1.287651625464201,0.7766075701100428,0.0,0.996884524212665,0.007515457670670003,114
pydata__xarray-7824,,1.0,5.212615127966735,0.19184228558037933,0.0,0.0,0.03489977227523923,182
pydata__xarray-9001,10.248843926244499,10.248843926244499,2.475025722022516,4.140904005583204,1.0,1.0,0.12672820447478444,16
pydata__xarray-9429,1.0093617536918087,1.0,23.303646917028765,0.04291173838843508,0.0,0.998790444511642,0.11001448000781239,90
pydata__xarray-9808,9.749600757707917,1.0,1.3401952442890273,0.746159937711538,0.0,0.9810191621834008,172.12856569498157,108
scikit-learn__scikit-learn-10610,1.050031400738001,1.050031400738001,1.2960553830244224,0.8101747922898868,1.0,1.0,262.33626497241977,160
scikit-learn__scikit-learn-13290,0.9981657376319415,1.0,2.2538102505780206,0.4436930747579732,0.0,0.0,2.0253951131924985,77
scikit-learn__scikit-learn-13310,3.1095442728918985,3.1095442728918985,3.047409058892978,1.0203895219834689,1.0,1.0,13.604123144224285,52
scikit-learn__scikit-learn-15049,15.174663835384019,15.174663835384019,37.20564663445332,0.4078591613922365,1.0,1.0,2.993568835721817,157
scikit-learn__scikit-learn-15257,1.867186812133279,1.867186812133279,3.268580882984375,0.5712530541475986,1.0,1.0,0.042619313190225515,63
scikit-learn__scikit-learn-15615,0.1060644879070737,0.1060644879070737,1.2523744327224213,0.08469071639901646,1.0,1.0,18.657846676325427,34
scikit-learn__scikit-learn-15834,0.9996121519546732,0.9996121519546732,1.395827882254433,0.7161428458788036,1.0,1.0,18.867981320619585,41
scikit-learn__scikit-learn-17235,9.266277752780137,9.266277752780137,4.230891407103168,2.190147858019506,1.0,1.0,0.4226579144736752,207
scikit-learn__scikit-learn-17737,2.3178370456114936,2.3178370456114936,1.0638078807460905,2.178811689180102,1.0,1.0,0.7298586197197438,91
scikit-learn__scikit-learn-17878,0.967410067967167,0.967410067967167,1.1069610903068288,0.8739332181034648,1.0,1.0,13.687087826281786,69
scikit-learn__scikit-learn-19606,0.9056887182209457,1.0,2.471976246645139,0.40453463149460167,0.0,0.9765342960288809,0.8248904793639668,31
scikit-learn__scikit-learn-21837,1.1189301630486617,1.0,17.206058873954053,0.058119061856388626,0.0,0.9830508474576272,1.238619937680196,45
scikit-learn__scikit-learn-22106,0.7356191627751923,1.0,1.5405741018231376,0.6491086659295295,0.0,0.953307392996109,13.155282197287306,49
scikit-learn__scikit-learn-22206,1.0029399415665319,1.0029399415665319,2.1876735802445735,0.45845045194283834,1.0,1.0,5.426714714360424,78
scikit-learn__scikit-learn-22235,40.704628161434925,40.704628161434925,27.029625409774887,1.5059264619595751,1.0,1.0,6.0472727824747565,32
scikit-learn__scikit-learn-23149,0.9971737867659027,0.9971737867659027,1.4217212654408833,0.7013848712860561,1.0,1.0,4.082527286093682,130
scikit-learn__scikit-learn-24856,,1.0,1.6941874101598093,0.5902534713710758,0.0,0.0,76.82468317394766,101
scikit-learn__scikit-learn-25186,0.9713127586515586,1.0,3.2110606332930494,0.3114235806174942,0.0,0.7142857142857143,3.778166117495857,133
scikit-learn__scikit-learn-25490,1.1640113948263964,1.1640113948263964,1.069056585661119,1.0888211255034326,1.0,1.0,1.067417344741989,253
scikit-learn__scikit-learn-25713,,1.0,59.075984349287225,0.016927352307622875,0.0,0.0,123.21235168461378,73
scikit-learn__scikit-learn-27344,2.760031820828191,2.760031820828191,2.717281982447217,1.0157325734528562,1.0,1.0,0.30612182746641337,91
scikit-learn__scikit-learn-28064,1.0198364758967104,1.0,1.3529260219747012,0.7391387139855746,0.0,0.9715639810426541,1.9672390824882313,72
scikit-learn__scikit-learn-29060,1.0042909578709585,1.0042909578709585,1.4127118910739498,0.7108958055895545,1.0,1.0,17.578473504818977,22
scikit-learn__scikit-learn-29330,0.9792381420448629,0.9792381420448629,39.19668544851292,0.02498267725548243,1.0,1.0,108.07762867724523,109
scikit-learn__scikit-learn-29835,131.62167551529572,131.62167551529572,1.1135897464525415,118.19584001611955,1.0,1.0,0.4132797695416957,110
scikit-learn__scikit-learn-9843,,1.0,2.533804038381447,0.3946635117997459,0.0,0.0,0.38333859321428465,30
scikit-learn__scikit-learn-9858,,1.0,1.890882424905541,0.5288536118526539,0.0,0.0,35.907547621444486,13
scipy__scipy-10064,1.2730502542889988,1.0,4.300920497047798,0.23250836668253033,0.0,0.9247311827956989,2.794097314351238,41
scipy__scipy-10393,1.6566097792827827,1.0,1.6985063790786696,0.5887525724468786,0.0,0.9900990099009901,2.265204971190542e-05,3925
scipy__scipy-10467,1.0791035501821018,1.0791035501821018,2.8725901209947793,0.37565524656486937,1.0,1.0,0.35186444557039065,22
scipy__scipy-10477,1.0180722792926047,1.0180722792926047,1.262920629299498,0.8061253064314081,1.0,1.0,0.12419360199244693,43
scipy__scipy-10564,1.7976496253820289,1.7976496253820289,2.212254893176544,0.8125870264437794,1.0,1.0,0.0001527204108191654,97
scipy__scipy-10921,1.46959075993217,1.46959075993217,1.488479536014665,0.9873100196371737,1.0,1.0,6.361123346863314,23
