instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43160,,1.0,1.4287535409018535,0.6999107763322029,0.0,0.0,0.07687543312786146,57
pandas-dev__pandas-43171,1.023361212863235,1.023361212863235,1.2920563044281623,0.7920407255906342,1.0,1.0,0.006428328633774072,135
pandas-dev__pandas-43237,2.811266373206904,1.0,2.3905246293966207,0.41831821672232866,0.0,0.9998994534577238,0.001137917838827707,36
pandas-dev__pandas-43243,1.0238609638471206,1.0238609638471206,1.0914230049434994,0.9380972906101824,1.0,1.0,1.6953858068212866,51
pandas-dev__pandas-43274,0.9894277602315301,0.9894277602315301,2.8645180446022134,0.3454081087378623,1.0,1.0,0.07041304422309622,40
pandas-dev__pandas-43277,1.0145562304661517,1.0145562304661517,1.072079554124016,0.9463441650047455,1.0,1.0,0.507198682911694,48
pandas-dev__pandas-43281,,1.0,1.2108355002759918,0.8258760168264516,0.0,0.0,0.1869444560725242,8
pandas-dev__pandas-43285,2.69263484022241,2.69263484022241,2.832061398217468,0.9507685256813942,1.0,1.0,0.1316884492803365,14
pandas-dev__pandas-43308,,1.0,1.9123551447947602,0.5229154232789345,0.0,0.0,0.000228332047034055,21
pandas-dev__pandas-43332,,1.0,2.937066077254953,0.3404758264528465,0.0,0.0,7.840895724745933,2
pandas-dev__pandas-43335,0.9914474738171901,0.9914474738171901,2.3117978879540773,0.42886425278924933,1.0,1.0,0.03948334289318882,64
pandas-dev__pandas-43352,1.0417138699531403,1.0417138699531403,1.5383044727085478,0.6771831509525272,1.0,1.0,0.12455942816333845,69
pandas-dev__pandas-43353,1.040158500078946,1.0,1.1514314158045273,0.8684842069393084,0.0,0.9999594759663535,0.2129903694894165,89
pandas-dev__pandas-43354,1403.9557394598557,1403.9557394598557,1.1681231536637637,1201.8901731862895,1.0,1.0,0.18734735204838215,70
pandas-dev__pandas-43370,92.56267014705418,1.0,4.218699338693094,0.23703988355562425,0.0,0.9875995739162653,3.411857321404386,84
pandas-dev__pandas-43510,1.0043869021318983,1.0043869021318983,1.0792318256878533,0.9306498179774747,1.0,1.0,1.3822464537713677,145
pandas-dev__pandas-43518,,1.0,2.202522056739424,0.4540249651258353,0.0,0.0,0.13433923067804426,124
pandas-dev__pandas-43524,45.367185648983366,1.0,1.0887563469195085,0.9184791462565222,0.0,0.9999928454912286,0.41449924882268535,61
pandas-dev__pandas-43558,0.9886625813636176,1.0,3.478936737288579,0.2874441461615603,0.0,0.9999795676515059,0.00014048993486911058,93
pandas-dev__pandas-43578,0.9877393402603987,0.9877393402603987,1.1982221702301876,0.8243373931819726,1.0,1.0,0.35929284447571264,22
pandas-dev__pandas-43589,3894.0289518035756,1.0,85.77788164441577,0.011658016971617544,0.0,0.9062375249500998,1.0579579019360243,32
pandas-dev__pandas-43634,0.8922238215143272,1.0,16.226507070154934,0.06162755765467717,0.0,0.9998502019393087,0.03013627044390887,88
pandas-dev__pandas-43675,1.0023862198441935,1.0023862198441935,3.218816126665318,0.31141456373982507,1.0,1.0,0.05175692414771765,19
pandas-dev__pandas-43683,0.9690032565816984,0.9690032565816984,2.6436853379231207,0.3665350193843218,1.0,1.0,0.5785299941780977,12
pandas-dev__pandas-43694,1.0222414265002515,1.0222414265002515,1.1804904560272724,0.8659463710875059,1.0,1.0,0.007846105393674224,67
pandas-dev__pandas-43696,0.9709193513611943,1.0,6.366094789272461,0.15708217252515705,0.0,0.9999259533506109,0.051698537233052774,18
pandas-dev__pandas-43725,1.7144341562116425,1.0,1.630012675216387,0.6134921618736788,0.0,0.9999827175998203,0.00940987927641254,28
pandas-dev__pandas-43760,1.0340156858692546,1.0340156858692546,1.4343201763735767,0.7209099494671959,1.0,1.0,0.42615644162520766,112
pandas-dev__pandas-43823,4.2561186851148625,4.2561186851148625,4.412601664827685,0.9645372522609214,1.0,1.0,1.0680201292736455,17
pandas-dev__pandas-44192,,1.0,50.4488306280429,0.01982206500231805,0.0,0.0,111.53666150065449,9
pandas-dev__pandas-44566,1.0167926135870615,1.0167926135870615,324.490449232441,0.003133505519167704,1.0,1.0,12.329847571020945,24
pandas-dev__pandas-44594,31.36336775699477,31.36336775699477,18.99551865015414,1.6510929938067405,1.0,1.0,0.02229768268764019,52
pandas-dev__pandas-44610,1.0008175822405183,1.0,5.138542566055992,0.19460770970464772,0.0,0.9774221560600421,47.21144337245884,48
pandas-dev__pandas-44666,0.9948402409302572,0.9948402409302572,2.3636759997381525,0.42088689018311537,1.0,1.0,0.7798973796074279,134
pandas-dev__pandas-44758,2.439673424497001,2.439673424497001,3.5788508944767563,0.6816918324991273,1.0,1.0,0.2711511745736934,82
pandas-dev__pandas-44827,19073.122665720577,1.0,2147.158004469504,0.00046573191070168544,0.0,0.9998189717595944,1.6706256286008283,26
pandas-dev__pandas-44832,217986.49810279693,217986.49810279693,2.52129441332909,86458.16884786965,1.0,1.0,0.06119416925357655,35
pandas-dev__pandas-44857,,1.0,1.3381481210458044,0.7473014267048919,0.0,0.0,0.09563479940406978,52
pandas-dev__pandas-44908,0.981808793920385,0.981808793920385,2.6623840801040695,0.368770532117217,1.0,1.0,0.9101685451110825,56
pandas-dev__pandas-44943,,1.0,2.73993711393675,0.36497188016231397,0.0,0.0,2.1053677520016207,23
pandas-dev__pandas-45242,,1.0,3.1615618087601556,0.3162993673662075,0.0,0.0,0.011385058150161057,106
pandas-dev__pandas-45247,1.0330740791830593,1.0330740791830593,2.4014078748693746,0.430195174253459,1.0,1.0,4.8178119378630075,29
pandas-dev__pandas-45387,97.31221499775187,97.31221499775187,6.96504123748287,13.971520293958804,1.0,1.0,0.38415686988504605,66
pandas-dev__pandas-45571,129.29313429638285,1.0,1.220580283198462,0.8192824460342389,0.0,0.993291381054051,0.3720050925645046,24
pandas-dev__pandas-45708,2080.8866684520244,1.0,2.4169510548071127,0.4137444148945772,0.0,0.9968736042876284,0.32271987776272,52
pandas-dev__pandas-45854,1.0074595469992176,1.0,39.076423693217464,0.025590878219840036,0.0,0.980936979319808,1.2778386957664043,69
pandas-dev__pandas-45931,2.6865230400787183,1.0,26.488367501836805,0.037752420942160976,0.0,0.9951993253105842,1.0950137722422368,114
pandas-dev__pandas-46040,,1.0,67.45239677481165,0.014825270084004253,0.0,0.0,1.6777545290882698,104
pandas-dev__pandas-46107,1.1289517051463989,1.1289517051463989,1.1135905089631728,1.0137942951736616,1.0,1.0,0.0037972828216617928,94
pandas-dev__pandas-46109,2.2975768270105172,2.2975768270105172,2.995885899474753,0.7669106581840567,1.0,1.0,0.027136231320211663,93
pandas-dev__pandas-46174,1.0231422337430427,1.0231422337430427,3.72313574837546,0.2748065885562934,1.0,1.0,26.21861409667569,62
pandas-dev__pandas-46235,0.9502268404759777,1.0,2.8819171890905135,0.3469912334002851,0.0,0.9996484320067501,2.0757552923914044,61
pandas-dev__pandas-46288,,1.0,6.327590554355385,0.1580380385566641,0.0,0.0,5.919883697736077,21
pandas-dev__pandas-46330,0.9212854881995064,1.0,6.790481377044326,0.1472649646578174,0.0,0.9991154356479434,0.4217465089005418,299
pandas-dev__pandas-46349,1.9965926113377361,1.0,7003.032666521357,0.0001427952785056383,0.0,0.9999052138691067,1.7826427948428318,41
pandas-dev__pandas-47234,1453.4304400208061,1.0,356.83276472342027,0.002802433237247976,0.0,0.9968652037617555,3.342118115210906,58
pandas-dev__pandas-47781,1.0261640645179677,1.0261640645179677,1.7420497256609981,0.5890555530087427,1.0,1.0,1.04203188191168,45
pandas-dev__pandas-48152,25.007482890667323,1.0,100.11197742790048,0.009988814782129228,0.0,0.9996538575344607,0.48884111242135986,79
pandas-dev__pandas-48338,0.933117839547025,0.933117839547025,2.174139029162589,0.4291895904681096,1.0,1.0,0.4753731613140553,125
pandas-dev__pandas-48472,0.9919827497800369,0.9919827497800369,59.17698715005276,0.016762981651375818,1.0,1.0,0.07653175279963761,14
pandas-dev__pandas-48502,1.0005780353648028,1.0,2.0528993568794203,0.48711594002352077,0.0,0.950920245398773,0.02499406891874969,67
pandas-dev__pandas-48504,,1.0,1.9960716910689766,0.5009840099803529,0.0,0.0,0.810258754802635,45
pandas-dev__pandas-48609,1.0038347501377045,1.0,2.1149258845272785,0.4728298080400661,0.0,0.9075979345420663,0.4268303711200133,66
pandas-dev__pandas-48611,1.0281691971430549,1.0281691971430549,1.6070982795647901,0.6397674679992116,1.0,1.0,0.02397166121401824,76
pandas-dev__pandas-48622,1.1910584625398943,1.1910584625398943,1.3250217896504688,0.898897264817122,1.0,1.0,0.10672371477587149,67
pandas-dev__pandas-48723,1.016198544792941,1.016198544792941,7680.471834345711,0.00013230939019249845,1.0,1.0,0.49795313642127437,31
pandas-dev__pandas-48752,1.0549226418263333,1.0,2.0493643975522082,0.48795616884650433,0.0,0.9968421052631579,0.2578116063005291,103
pandas-dev__pandas-48976,,1.0,6.014313009761926,0.16627002924139203,0.0,0.0,0.558020613908302,29
pandas-dev__pandas-49177,,1.0,5.536460049493697,0.18062082830191267,0.0,0.0,0.003058532509766519,27
pandas-dev__pandas-49577,7.25365726837818,7.25365726837818,7.002467034013606,1.0358716768168201,1.0,1.0,0.2299948667967692,50
pandas-dev__pandas-49596,123.96752715493331,1.0,98.51297463562177,0.010150947158978643,0.0,0.8406909788867563,1.4660897642280906,28
pandas-dev__pandas-49772,1.0689163936556973,1.0689163936556973,2.6104010064266108,0.40948359697383874,1.0,1.0,0.37245361533015964,119
pandas-dev__pandas-49825,2.69146462348409,1.0,2.979866808054078,0.335585468886451,0.0,0.9996892359087908,0.18725501640699804,43
pandas-dev__pandas-49839,14.451626949717358,1.0,6.031521006658725,0.16579565898817436,0.0,0.0,1.656825362239033e-05,43
pandas-dev__pandas-49851,,1.0,3.40914710929214,0.2933284976979581,0.0,0.0,0.21410693076206372,50
pandas-dev__pandas-50078,1.2119787673745537,1.0,1.956830221012889,0.5110305376837357,0.0,0.9999355981323459,0.8569383940123952,65
pandas-dev__pandas-50089,,1.0,1.4154763107785457,0.7064759702336354,0.0,0.0,0.00014329068165970965,2
pandas-dev__pandas-50168,1.0684611717956003,1.0684611717956003,2.6024810483177587,0.4105548328531547,1.0,1.0,0.4324937599990517,46
pandas-dev__pandas-50306,1.0005784569885228,1.0005784569885228,1.4582814389921146,0.6861353578497636,1.0,1.0,0.028247417008969933,46
pandas-dev__pandas-50310,,1.0,2.118348026121213,0.47206596256567124,0.0,0.0,0.060239857137203215,37
pandas-dev__pandas-50524,13.96892313254391,13.96892313254391,19.957641955470763,0.6999285368337198,1.0,1.0,0.3703147311951034,33
pandas-dev__pandas-50620,0.976584499884016,0.976584499884016,7.17720009180022,0.13606761514141713,1.0,1.0,0.08166178599232808,45
pandas-dev__pandas-50623,2.5553889116679156,2.5553889116679156,2.369616048967074,1.0783978749560803,1.0,1.0,0.01115781438536942,47
pandas-dev__pandas-51054,0.9868627373607443,0.9868627373607443,8.255840436844592,0.11953510304735569,1.0,1.0,1.8456567567773163e-05,86
pandas-dev__pandas-51339,2.1348951385480386,1.0,6.012436286009554,0.16632192882058774,0.0,0.9970810330604734,0.012145733733894304,25
pandas-dev__pandas-51344,1.0829255825508923,1.0,1.4009834069359948,0.7137843282434293,0.0,0.9992429977289932,0.2589722978207283,31
pandas-dev__pandas-51439,1.1325643708667352,1.1325643708667352,1.2433359246811975,0.9109077831537241,1.0,1.0,9.133806890808045e-05,31
pandas-dev__pandas-51518,13.362856505200128,13.362856505200128,16.52335225273584,0.8087255116762148,1.0,1.0,0.6771758350683377,13
pandas-dev__pandas-51549,1.8413853199438233,1.8413853199438233,24.109339709858375,0.07637643096425721,1.0,1.0,0.40549906657543033,131
pandas-dev__pandas-51574,0.9909346185227644,0.9909346185227644,2.6462149072344885,0.3744724647320396,1.0,1.0,1.0082742384728045,104
pandas-dev__pandas-51592,1.068655943005457,1.0,2.0646336912817405,0.48434741921662255,0.0,0.9999949976238713,24.612479843432084,58
pandas-dev__pandas-51630,1.0165102597239732,1.0165102597239732,3.6414495701069254,0.27914989351180963,1.0,1.0,0.14018805618397892,57
pandas-dev__pandas-51722,0.9977353445789395,1.0,5.944748344800029,0.16821569930285052,0.0,0.9999903122835401,39.14021265460178,339
pandas-dev__pandas-51738,13314.399943894578,1.0,2935.0545310048874,0.0003407091723292874,0.0,0.9999944709225819,0.19751791890827008,111
pandas-dev__pandas-51784,0.977725528891357,0.977725528891357,1.1295083943049666,0.8656204184237091,1.0,1.0,10.36472349879332,15
pandas-dev__pandas-52054,5.154771985091701,1.0,4.722798547941474,0.21173886411815512,0.0,0.9996909583235225,0.005557310093892738,26
pandas-dev__pandas-52057,1.2107542572046084,1.0,1.7078471977365344,0.5855324769834986,0.0,0.9995460735360872,0.002583560435520485,38
pandas-dev__pandas-52109,0.9836541326353682,0.9836541326353682,3.8235425336473687,0.2572625056421268,1.0,1.0,1.852514595980756e-05,65
pandas-dev__pandas-52111,89.6218906661599,1.0,33.47348185521512,0.02987439443334161,0.0,0.9998405273229853,0.023677755772368983,24
pandas-dev__pandas-52120,0.8621244680995115,0.8621244680995115,2.2915249759217335,0.3762230292745267,1.0,1.0,0.007577832706505433,45
pandas-dev__pandas-52145,1.2579802701671254,1.2579802701671254,1.7569250391916267,0.7160124889254984,1.0,1.0,2.1683931732550263e-05,188
pandas-dev__pandas-52256,1.0013326336269681,1.0013326336269681,1.2320898603885302,0.8127107168232076,1.0,1.0,0.16450163521338254,13
pandas-dev__pandas-52341,0.999189977494457,0.999189977494457,2.417613336328006,0.4132960231813072,1.0,1.0,6.56304977973923e-05,368
pandas-dev__pandas-52381,1.0110077085198752,1.0110077085198752,1.432373362079245,0.7058269409955293,1.0,1.0,5.292714450508356e-05,271
pandas-dev__pandas-52430,0.9843205974888297,0.9843205974888297,15316.726556446447,6.426442320174166e-05,1.0,1.0,0.17035839836252853,65
pandas-dev__pandas-52469,0.9802184429009069,0.9802184429009069,2.4028058925059863,0.40794741096568404,1.0,1.0,0.3732457265956327,132
pandas-dev__pandas-52525,,1.0,3.75430944143407,0.2663605692603805,0.0,0.0,2.268040360379964,20
pandas-dev__pandas-52541,0.9783246388846263,1.0,4.136456257382141,0.24175282845439172,0.0,0.8811139096522587,0.3322394700115547,69
pandas-dev__pandas-52548,0.9809905059249473,0.9809905059249473,49.155389446005415,0.019956926737453952,1.0,1.0,2.80541824484244,81
pandas-dev__pandas-52672,0.9984372120157651,0.9984372120157651,1.1534383775202262,0.8656181651960483,1.0,1.0,7.768303597159684,311
pandas-dev__pandas-52685,,1.0,15.778435765020614,0.06337763862606145,0.0,0.0,26.76911419769749,69
pandas-dev__pandas-52836,3.8294866074296503,3.8294866074296503,4.81972744898931,0.7945442243280143,1.0,1.0,3.0813200185308234,130
pandas-dev__pandas-52928,2.489083367248913,2.489083367248913,1.2204131990026177,2.0395415006025135,1.0,1.0,0.2121938231680542,42
pandas-dev__pandas-53013,,1.0,2.8003782530182013,0.35709461710117785,0.0,0.0,1.214206137927249e-05,51
pandas-dev__pandas-53088,98758.65183719489,1.0,2.3370868007844265,0.42788312341003215,0.0,0.9781219550272668,3.336013922933489,33
pandas-dev__pandas-53150,1.244501732094699,1.0,2.4759135725436203,0.4038913195878053,0.0,0.9999566517837791,0.1405869246367365,43
pandas-dev__pandas-53152,2.4778741497727776,1.0,1.547415269861134,0.6462389375863795,0.0,0.9997872453592894,0.2245947221440729,27
pandas-dev__pandas-53231,2.264908476132228,2.264908476132228,5.84861082471317,0.38725580210635824,1.0,1.0,1.6217150769801811,84
pandas-dev__pandas-53368,,1.0,1.1452895396171265,0.8731416514415234,0.0,0.0,3.9337074029422365,39
pandas-dev__pandas-53585,,1.0,12.698892027368895,0.0787470275237226,0.0,0.0,0.15379376495722683,10
pandas-dev__pandas-53655,7.209770650195783,7.209770650195783,40.701738878141214,0.17713667398293334,1.0,1.0,0.6888238279870711,46
pandas-dev__pandas-53731,2.01292840149366,2.01292840149366,319.0770696709615,0.00630859623842425,1.0,1.0,6.95730905616656,691
pandas-dev__pandas-53806,1.0240695018861392,1.0240695018861392,2.280964193647436,0.4489634272814138,1.0,1.0,0.6099647875176742,49
pandas-dev__pandas-53955,0.8937106040100441,1.0,1.6761924488470061,0.5965902069824172,0.0,0.9998179434896592,0.5100405229604803,64
pandas-dev__pandas-54224,1.0000803653440318,1.0000803653440318,6.209638784245065,0.16105290502265765,1.0,1.0,0.13626814058050513,108
pandas-dev__pandas-54299,,1.0,2.568922030129963,0.3892683344497651,0.0,0.0,0.5828227098588832,49
pandas-dev__pandas-54508,0.9891275267189066,0.9891275267189066,5.471305110734559,0.1807845672467185,1.0,1.0,0.35295294630341234,52
pandas-dev__pandas-54509,0.9872591922732197,1.0,1.451696635577051,0.688849154494664,0.0,0.9996758898025329,0.8943258277140558,27
pandas-dev__pandas-54835,,1.0,1.834475886253047,0.54511482407246,0.0,0.0,0.9450914162863046,135
pandas-dev__pandas-54883,0.9795778122259606,0.9795778122259606,82.53602929262178,0.011868487260914658,1.0,1.0,0.23188235660549253,79
pandas-dev__pandas-55084,0.9802411212461245,0.9802411212461245,1.2611655559752357,0.7772501529254995,1.0,1.0,1.1439064888237045,35
pandas-dev__pandas-55131,0.9980650246356644,0.9980650246356644,20.09369446487303,0.04967055841226414,1.0,1.0,0.9048654777975753,36
pandas-dev__pandas-55515,0.9971795517728124,0.9971795517728124,1.7494664841181777,0.5699906576235113,1.0,1.0,3.2413273263257,266
pandas-dev__pandas-55736,1.1284594084881965,1.0,1.1269834958036986,0.8873244406182351,0.0,0.9835526315789473,4.314647394483909,128
pandas-dev__pandas-55839,,1.0,3.702423354600633,0.2700933697269923,0.0,0.0,0.9359640296152792,110
pandas-dev__pandas-55898,0.9684873478554458,0.9684873478554458,1.8210707428295696,0.5318230231685649,1.0,1.0,0.4604541385290213,449
pandas-dev__pandas-56061,4.329013352716686,1.0,3.193589884905903,0.3131272442734031,0.0,0.9924643177961873,1.1042950250022114,104
pandas-dev__pandas-56062,1.4600220978468579,1.0,1.6171065198777337,0.6183884535173404,0.0,0.99998785700408,0.22266073791543023,50
pandas-dev__pandas-56089,3.4674486911129736,3.4674486911129736,4.895651389761731,0.7082711604761001,1.0,1.0,0.1724196273321286,37
pandas-dev__pandas-56110,1.8175235111120005,1.0,10.034764120910378,0.09965356314815675,0.0,0.996078431372549,0.36390676113776865,44
pandas-dev__pandas-56128,1.6211643190332974,1.0,2317.4510068809846,0.0004315085829347831,0.0,0.9805952212639616,11.697270057385321,36
pandas-dev__pandas-56345,1.1666000994165755,1.0,6.290890410638308,0.15896000958925216,0.0,0.9999367042383815,0.32572830859106033,53
pandas-dev__pandas-56508,,1.0,37.70322230862273,0.026522931960945417,0.0,0.0,0.18807097328919917,15
pandas-dev__pandas-56806,2.078591643485608,2.078591643485608,5.611062881238176,0.370445259210307,1.0,1.0,0.0028090098649263383,41
pandas-dev__pandas-56841,,1.0,2.869327557434114,0.3485137127021658,0.0,0.0,1.1328862890042364,39
pandas-dev__pandas-56902,1.144643120657278,1.144643120657278,2.2524698357257553,0.5081724525240842,1.0,1.0,0.18989045647671446,153
pandas-dev__pandas-56919,1.0004674819564707,1.0,1.721228578183299,0.5809803605837568,0.0,0.9998860820778629,0.6553827837388962,42
pandas-dev__pandas-56990,83.9730788809646,1.0,24.372346218030092,0.04103010810096828,0.0,0.9999017928265116,0.1650432293047197,88
pandas-dev__pandas-56997,,1.0,1.773118074955624,0.5639782336689716,0.0,0.0,0.10564874672098085,18
pandas-dev__pandas-57034,4.209468691548152,1.0,4.419424346792093,0.22627381340419717,0.0,0.998254989639001,2.3268942152895034,38
pandas-dev__pandas-57252,1.1184767784215688,1.0,1.0932748453033392,0.9146830774493314,0.0,0.9999644760213144,1.3024228820391,85
pandas-dev__pandas-57459,1.0047718366228908,1.0047718366228908,2.6788704805506205,0.3750729435849276,1.0,1.0,0.11100336105562747,21
pandas-dev__pandas-57534,0.76717519082225,1.0,2.2161097680032515,0.4512411859909878,0.0,0.999995225066491,0.39986781659768894,40
pandas-dev__pandas-57560,,1.0,1.046692899434776,0.9553900676502243,0.0,0.0,0.2202623389242217,5
pandas-dev__pandas-57812,0.9921623644218571,0.9921623644218571,1.176579810156653,0.8432597226785304,1.0,1.0,0.21642700679600238,73
pandas-dev__pandas-57855,5.1011508586086025,1.0,6.346594693638562,0.1575648120404378,0.0,0.9751861042183623,0.008012908645276911,13
pandas-dev__pandas-58027,,1.0,6.718485684137549,0.14884306479375492,0.0,0.0,4.536644863430411,20
pandas-dev__pandas-58992,0.9911255949867039,0.9911255949867039,14.803556622013156,0.06695185625276578,1.0,1.0,16.49078648579307,44
pandas-dev__pandas-59608,,1.0,1.2395440405319786,0.8067482617001871,0.0,0.0,0.5296406370277206,7
pandas-dev__pandas-59647,2.5686493094361307,2.5686493094361307,2.8889936240784824,0.8891156034501344,1.0,1.0,1.730827265186235e-05,30
pandas-dev__pandas-60121,7.409961524280138,7.409961524280138,7.369496761669328,1.0054908447509303,1.0,1.0,2.18773819853086,36
pandas-dev__pandas-61014,1.021373273231361,1.0,126.77590260423703,0.007887934374419344,0.0,0.9992752064492598,0.6479646479710937,44
pydata__xarray-4740,1.1240064218494248,1.1240064218494248,3.841909025218538,0.2925645595643661,1.0,1.0,3.3802271217573434,129
pydata__xarray-5661,,1.0,93.21421117419074,0.01072797792743518,0.0,0.0,5.861106933280825,33
pydata__xarray-7374,1.0210593602927986,1.0210593602927986,1.4243245503277484,0.7168726819023409,1.0,1.0,0.1374345351429656,946
pydata__xarray-7382,0.9955002420704799,0.9955002420704799,177.49333396295478,0.005608662702106064,1.0,1.0,0.7384322479693219,93
pydata__xarray-7472,1.0026103408302318,1.0026103408302318,52.13900902554247,0.019229562655075805,1.0,1.0,0.5575180077925325,30
pydata__xarray-7735,,1.0,2.9655631721478377,0.3372040796135664,0.0,0.0,0.38596821267623455,2
pydata__xarray-7796,1.0809668321925818,1.0809668321925818,1.287651625464201,0.8394870249186314,1.0,1.0,0.007515457670670003,114
pydata__xarray-7824,1.0580907911137054,1.0580907911137054,5.212615127966735,0.20298655571880497,1.0,1.0,0.03489977227523923,471
pydata__xarray-9001,0.9779928708723512,0.9779928708723512,2.475025722022516,0.3951445280629912,1.0,1.0,0.12672820447478444,16
pydata__xarray-9429,1.0629090169954207,1.0,23.303646917028765,0.04291173838843508,0.0,0.9948593891744784,0.11001448000781239,90
pydata__xarray-9808,0.996240537358072,1.0,1.3401952442890273,0.746159937711538,0.0,0.9996373088315299,172.12856569498157,108
scikit-learn__scikit-learn-10610,1.0150361393829874,1.0150361393829874,1.2960553830244224,0.783173429683491,1.0,1.0,262.33626497241977,160
scikit-learn__scikit-learn-13290,1.446320895678,1.0,2.2538102505780206,0.4436930747579732,0.0,0.9893048128342246,2.0253951131924985,77
scikit-learn__scikit-learn-13310,2.9888939612567897,2.9888939612567897,3.047409058892978,0.9807984105496342,1.0,1.0,13.604123144224285,52
scikit-learn__scikit-learn-15049,16.003935637944995,16.003935637944995,37.20564663445332,0.43014803089391723,1.0,1.0,2.993568835721817,157
scikit-learn__scikit-learn-15257,6.641349810598629,6.641349810598629,3.268580882984375,2.031875620754029,1.0,1.0,0.042619313190225515,63
scikit-learn__scikit-learn-15615,,1.0,1.2523744327224213,0.798483244205323,0.0,0.0,18.657846676325427,15
scikit-learn__scikit-learn-15834,1.0761021957136754,1.0761021957136754,1.395827882254433,0.7709418972027113,1.0,1.0,18.867981320619585,41
scikit-learn__scikit-learn-17235,,1.0,4.230891407103168,0.2363568108415919,0.0,0.0,0.4226579144736752,99
scikit-learn__scikit-learn-17737,1.0764276497162464,1.0764276497162464,1.0638078807460905,1.011862827112453,1.0,1.0,0.7298586197197438,91
scikit-learn__scikit-learn-17878,1.5973689940407452,1.0,1.1069610903068288,0.9033741192500442,0.0,0.9375,13.687087826281786,69
scikit-learn__scikit-learn-19606,1.0178078754048079,1.0178078754048079,2.471976246645139,0.41173853380918746,1.0,1.0,0.8248904793639668,31
scikit-learn__scikit-learn-21837,16.663424543200684,16.663424543200684,17.206058873954053,0.9684626017655449,1.0,1.0,1.238619937680196,45
scikit-learn__scikit-learn-22106,1.417883293707623,1.417883293707623,1.5405741018231376,0.9203603332223224,1.0,1.0,13.155282197287306,49
scikit-learn__scikit-learn-22206,2.227035759613311,2.227035759613311,2.1876735802445735,1.0179927114009106,1.0,1.0,5.426714714360424,78
scikit-learn__scikit-learn-22235,1.0078711106032654,1.0078711106032654,27.029625409774887,0.03728764625198183,1.0,1.0,6.0472727824747565,32
scikit-learn__scikit-learn-23149,0.9817491122827611,0.9817491122827611,1.4217212654408833,0.6905355755358386,1.0,1.0,4.082527286093682,130
scikit-learn__scikit-learn-24856,2.315894895454427,1.0,1.6941874101598093,0.5902534713710758,0.0,0.8483870967741935,76.82468317394766,249
scikit-learn__scikit-learn-25186,,1.0,3.2110606332930494,0.3114235806174942,0.0,0.0,3.778166117495857,63
scikit-learn__scikit-learn-25490,1.1687513768331403,1.1687513768331403,1.069056585661119,1.0932549244906142,1.0,1.0,1.067417344741989,253
scikit-learn__scikit-learn-25713,50.11639711356411,50.11639711356411,59.075984349287225,0.8483379103300339,1.0,1.0,123.21235168461378,128
scikit-learn__scikit-learn-27344,2.837576693761397,2.837576693761397,2.717281982447217,1.044270234775502,1.0,1.0,0.30612182746641337,91
scikit-learn__scikit-learn-28064,1.7103767204456204,1.7103767204456204,1.3529260219747012,1.2642056495810405,1.0,1.0,1.9672390824882313,72
scikit-learn__scikit-learn-29060,0.9908416375182607,1.0,1.4127118910739498,0.7078584149523903,0.0,0.9605263157894737,17.578473504818977,22
scikit-learn__scikit-learn-29330,41.31567096164614,41.31567096164614,39.19668544851292,1.0540603239505193,1.0,1.0,108.07762867724523,109
scikit-learn__scikit-learn-29835,3.023744914366177,3.023744914366177,1.1135897464525415,2.7153131788422424,1.0,1.0,0.4132797695416957,110
scikit-learn__scikit-learn-9843,0.8784148587177332,0.8784148587177332,2.533804038381447,0.34667829295861824,1.0,1.0,0.38333859321428465,62
scikit-learn__scikit-learn-9858,0.8625414758750968,0.8625414758750968,1.890882424905541,0.4561581748892637,1.0,1.0,35.907547621444486,26
scipy__scipy-10064,224.0806033257739,1.0,4.300920497047798,0.23250836668253033,0.0,0.9247311827956989,2.794097314351238,41
scipy__scipy-10393,,1.0,1.6985063790786696,0.5887525724468786,0.0,0.0,2.265204971190542e-05,2445
scipy__scipy-10467,1.0156337054111515,1.0156337054111515,2.8725901209947793,0.3535602583843173,1.0,1.0,0.35186444557039065,22
scipy__scipy-10477,1.0350876742363173,1.0350876742363173,1.262920629299498,0.8195983581410398,1.0,1.0,0.12419360199244693,43
scipy__scipy-10564,,1.0,2.212254893176544,0.4520274779747983,0.0,0.0,0.0001527204108191654,53
scipy__scipy-10921,1.1339278235180585,1.1339278235180585,1.488479536014665,0.7618027632103682,1.0,1.0,6.361123346863314,23
scipy__scipy-10939,,1.0,2.178150735544821,0.45910504892117576,0.0,0.0,0.11101469959900714,42
scipy__scipy-11358,32.81976337978643,32.81976337978643,31.814548041829738,1.0315960904626096,1.0,1.0,0.5563586594816298,81
scipy__scipy-11478,294.2929187588012,294.2929187588012,1.240323930105814,237.2710157528724,1.0,1.0,0.06025995190721005,335
scipy__scipy-11517,1.2204544752045625,1.2204544752045625,1.6874909261035926,0.723236170533127,1.0,1.0,0.05206874070176855,116
scipy__scipy-11757,,1.0,2.1224467389910453,0.4711543435362592,0.0,0.0,0.07632817156612873,35
scipy__scipy-11982,224.0380997272622,224.0380997272622,255.88548239247655,0.8755404864416383,1.0,1.0,2.630534329195507,49
scipy__scipy-12001,1.7831590358879659,1.7831590358879659,1.607403816534469,1.1093410489297093,1.0,1.0,0.14018488984787836,40
