instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43059,1.2162602566656402,1.2162602566656402,1.2916267757757833,0.9416499250993956,1.0,1.0,0.680664673158899,58
pandas-dev__pandas-43073,4078.418786125264,4078.418786125264,1.1194167917485138,3643.3425120904512,1.0,1.0,0.232952864584513,49
pandas-dev__pandas-43160,0.9479287885680349,0.9479287885680349,1.5054774075030213,0.629653280642893,1.0,1.0,0.07596673419233411,130
pandas-dev__pandas-43171,1.037155981863578,1.0,1.2947890944847782,0.7723265543860017,0.0,0.9999942286271636,0.006500854345737025,135
pandas-dev__pandas-43237,1.014635538230419,1.0,2.417364332913179,0.41367368020810275,0.0,0.9993424297221766,0.0011251562679652125,36
pandas-dev__pandas-43243,1.0080709498443725,1.0080709498443725,1.1034092596451752,0.9135966016530795,1.0,1.0,1.6987219467759131,51
pandas-dev__pandas-43274,1.0126772586815143,1.0,2.8857363976493144,0.3465319981459803,0.0,0.9999680973244289,0.07061739119701088,40
pandas-dev__pandas-43277,0.9012096848395812,1.0,1.0532485186918012,0.9494435380189861,0.0,0.9999942316233942,0.490125181125477,48
pandas-dev__pandas-43281,1.3421397473541752,1.0,1.2238778487476023,0.8170750055026348,0.0,0.9971967963386728,0.18793590997345747,28
pandas-dev__pandas-43285,1.01383993388493,1.0,2.888569612631024,0.3461921068570545,0.0,0.9290540540540541,0.12794110650196672,14
pandas-dev__pandas-43308,0.9200766424227249,0.9200766424227249,1.9570199199805105,0.4701416848285774,1.0,1.0,0.00022008663618005813,54
pandas-dev__pandas-43332,10.550551777004602,10.550551777004602,2.9516569336789606,3.5744505591489384,1.0,1.0,7.724983522759285,13
pandas-dev__pandas-43335,0.9833609779878052,0.9833609779878052,2.238435982994601,0.43930717047903045,1.0,1.0,0.03652945521613583,64
pandas-dev__pandas-43352,1.0023161183467204,1.0023161183467204,1.5927972625645075,0.629280412456841,1.0,1.0,0.12942583443596958,69
pandas-dev__pandas-43353,,1.0,1.1488898559006169,0.8704054569409512,0.0,0.0,0.20320758917368947,59
pandas-dev__pandas-43354,1.1835271090557284,1.1835271090557284,1.1537692965821424,1.0257918221274727,1.0,1.0,0.17782685147365554,70
pandas-dev__pandas-43370,732.5546422840455,732.5546422840455,4.4760756005560305,163.66002446273373,1.0,1.0,3.3237217936781236,84
pandas-dev__pandas-43510,1.007014247117695,1.0,1.068705301868508,0.9357116487132752,0.0,0.9995222416651317,1.3764356863964349,145
pandas-dev__pandas-43518,5.414030396938089,1.0,2.2667689936098814,0.44115655491099565,0.0,0.9992114381756018,0.13580683752242476,347
pandas-dev__pandas-43524,1.4681030676878128,1.4681030676878128,1.0993138212289009,1.3354722185214136,1.0,1.0,0.4120743960910477,61
pandas-dev__pandas-43558,0.9923585843838488,0.9923585843838488,3.430160667725301,0.28930381999917454,1.0,1.0,0.00013864075577585026,93
pandas-dev__pandas-43578,43.71792230375571,43.71792230375571,1.2049302422204027,36.28253385290909,1.0,1.0,0.36417566261254253,22
pandas-dev__pandas-43589,4243.447731814774,4243.447731814774,89.08209344750168,47.63524932556221,1.0,1.0,1.0519778112601488,32
pandas-dev__pandas-43634,1.280798096832167,1.280798096832167,14.878782013789003,0.08608218707990879,1.0,1.0,0.028131996195064856,88
pandas-dev__pandas-43675,0.9845507634082028,0.9845507634082028,3.1978629935682377,0.3078777187729428,1.0,1.0,0.05073835885734297,19
pandas-dev__pandas-43683,3.5314086701706042,3.5314086701706042,2.935773527239219,1.2028886552061515,1.0,1.0,0.5710021182661876,12
pandas-dev__pandas-43694,0.989519743298594,0.989519743298594,1.120367906871222,0.8832096467864391,1.0,1.0,0.0074135698756668715,67
pandas-dev__pandas-43696,0.9265516522157072,0.9265516522157072,4.6241765891104,0.2003711654087063,1.0,1.0,0.0509724372564815,18
pandas-dev__pandas-43725,0.9929472271058435,0.9929472271058435,1.6234306139087815,0.6116351500327417,1.0,1.0,0.009345811290619895,28
pandas-dev__pandas-43760,0.9996167761259369,1.0,1.4656900532398225,0.6822724885043453,0.0,0.9999942613496158,0.4156647546775639,112
pandas-dev__pandas-43823,5.922249034778584,1.0,4.375334258864159,0.22855396658530974,0.0,0.9999598469595544,1.053483251063153,17
pandas-dev__pandas-44192,1.0117136596051732,1.0,49.83512053962893,0.020066169985578728,0.0,0.9999462249946225,111.66087045668003,31
pandas-dev__pandas-44566,1747.612807968315,1.0,327.7633466320258,0.003050981783886539,0.0,0.9978112858328498,12.177958247996866,24
pandas-dev__pandas-44594,2229.42733538334,2229.42733538334,19.3617302490267,115.14607975159718,1.0,1.0,0.022713224400999023,52
pandas-dev__pandas-44610,11.37975385187227,1.0,5.054148022085149,0.19785728388450285,0.0,0.9889789109972597,46.91831545842191,48
pandas-dev__pandas-44666,1.143032588869449,1.143032588869449,2.364817670887913,0.48334914058734896,1.0,1.0,0.7582220604177564,134
pandas-dev__pandas-44758,1.0225467212544044,1.0225467212544044,3.395964456467749,0.3011064262780853,1.0,1.0,0.2575419943488669,82
pandas-dev__pandas-44827,2288.1933907784783,2288.1933907784783,2176.343167402307,1.051393651999136,1.0,1.0,1.610533443139866,26
pandas-dev__pandas-44832,123774.11999111486,123774.11999111486,2.4598986905044824,50316.755104142496,1.0,1.0,0.0610242156800814,35
pandas-dev__pandas-44857,1.6000502741382967,1.6000502741382967,1.235004672044541,1.2955823652791738,1.0,1.0,0.09230409804731607,85
pandas-dev__pandas-44908,0.9402576345172993,0.9402576345172993,2.5932236274873244,0.36258254959228164,1.0,1.0,0.9140249081142247,56
pandas-dev__pandas-44943,1.5926406566292277,1.5926406566292277,2.640938799900037,0.6030585247524521,1.0,1.0,2.1290722457924858,56
pandas-dev__pandas-45242,3.425829176139613,3.425829176139613,3.016959726887038,1.1355236682839167,1.0,1.0,0.01132985513820313,300
pandas-dev__pandas-45247,1.0668186284062773,1.0668186284062773,2.4636226177474265,0.43302842761758115,1.0,1.0,4.743089891644194,29
pandas-dev__pandas-45387,,1.0,6.992282255639058,0.14301482169051902,0.0,0.0,0.3803642106964253,26
pandas-dev__pandas-45571,1.203242535686365,1.203242535686365,1.269869895547928,0.9475321368786254,1.0,1.0,0.37291965711396186,24
pandas-dev__pandas-45708,,1.0,2.3584639002920604,0.4240047939152959,0.0,0.0,0.3164054522803053,12
pandas-dev__pandas-45854,154.1272237800925,154.1272237800925,36.94787772574605,4.17147704461232,1.0,1.0,1.2855049050971865,69
pandas-dev__pandas-45931,1.4234350368113193,1.4234350368113193,27.382464368878196,0.051983452535015004,1.0,1.0,1.120622804062441,114
pandas-dev__pandas-46040,20.995727387111355,1.0,66.60929348136868,0.0150129200856891,0.0,0.9987050825509873,1.5579277043463662,163
pandas-dev__pandas-46107,1.586399704507861,1.0,1.0886438417220508,0.9185740658930003,0.0,0.9999675286721824,0.0036164254233473914,94
pandas-dev__pandas-46109,0.8528811947205048,1.0,2.7574757642794747,0.36265051281830535,0.0,0.9998895974854204,0.024949859289219604,93
pandas-dev__pandas-46174,1.6922405901555193,1.6922405901555193,3.6561585492531687,0.4628466100030557,1.0,1.0,26.459077201706048,62
pandas-dev__pandas-46235,1.0073977169630575,1.0073977169630575,2.933047233817279,0.34346453931870624,1.0,1.0,2.045503597613424,61
pandas-dev__pandas-46288,10.446707436398725,10.446707436398725,6.55055890545561,1.5947810846641226,1.0,1.0,5.908403536467813,50
pandas-dev__pandas-46330,1.0295052807195866,1.0,6.904993596575812,0.14482272662727744,0.0,0.9998238561659778,0.42738714433740826,299
pandas-dev__pandas-46349,1.011072120909933,1.0,7211.743514232267,0.0001386627239344432,0.0,0.9999496684408541,1.7840878576389514,41
pandas-dev__pandas-47234,2208.060997503538,2208.060997503538,407.48282881432726,5.418782931119923,1.0,1.0,3.3315625298302622,58
pandas-dev__pandas-47781,1.0051701792269458,1.0051701792269458,1.7640233101571345,0.5698168348679066,1.0,1.0,1.0306517199240626,45
pandas-dev__pandas-48152,0.9821502471977263,1.0,98.2444260575794,0.010178694508469283,0.0,0.9999833275906146,0.48832371465628965,79
pandas-dev__pandas-48338,1.3050569757766746,1.0,2.0908859652849223,0.47826615922773735,0.0,0.9999944495015652,0.47083307935623453,125
pandas-dev__pandas-48472,,1.0,59.986183505728356,0.01667050546572121,0.0,0.0,0.07641825102502481,3
pandas-dev__pandas-48502,1.0416255309578615,1.0416255309578615,2.1336383925359663,0.48819215786599274,1.0,1.0,0.02543487921357155,67
pandas-dev__pandas-48504,1.1843263274673468,1.0,2.0439936645547108,0.48923830701689214,0.0,0.9999889240856833,0.8085658513987437,95
pandas-dev__pandas-48609,1.4979879570835515,1.0,2.1111751598348985,0.4736698399190163,0.0,0.9650894434628975,0.4242579173669219,66
pandas-dev__pandas-48611,1.0141693559808012,1.0,1.6730835619237991,0.5976987777287989,0.0,0.9977398576110295,0.02349501172383316,76
pandas-dev__pandas-48622,1.2481167921635126,1.2481167921635126,1.3309243521463028,0.9377819183718058,1.0,1.0,0.10898471507709473,67
pandas-dev__pandas-48723,7175.253550418026,7175.253550418026,7712.6105310304865,0.9303274840016246,1.0,1.0,0.4947826913907193,31
pandas-dev__pandas-48752,1.1108466598902413,1.1108466598902413,2.1046569581766734,0.5278041419408324,1.0,1.0,0.2618029042170383,103
pandas-dev__pandas-48976,1.0168240025912056,1.0168240025912056,5.9521920856536035,0.17083185286342273,1.0,1.0,0.5667285757535138,52
pandas-dev__pandas-49177,4.868885261195958,4.868885261195958,5.557992730174089,0.8760150467205547,1.0,1.0,0.003104152567125857,51
pandas-dev__pandas-49577,1.6184737321459293,1.6184737321459293,7.0243955271788865,0.2304075455152986,1.0,1.0,0.23157258816296233,50
pandas-dev__pandas-49596,0.881190632352678,0.881190632352678,98.38965630960594,0.00895613081094426,1.0,1.0,1.3966671434789897,28
pandas-dev__pandas-49772,,1.0,2.4473295089978038,0.40860864723095913,0.0,0.0,0.3659516685269773,39
pandas-dev__pandas-49825,2.6594541921480963,2.6594541921480963,2.627720394691863,1.0120765502754165,1.0,1.0,0.18492093713954091,43
pandas-dev__pandas-49839,15.09976469513077,15.09976469513077,6.137185329757179,2.4603729370721483,1.0,1.0,1.6207165389787405e-05,43
pandas-dev__pandas-49851,0.9953900317671488,0.9953900317671488,3.4416249931051874,0.2892209446878358,1.0,1.0,0.21624375165905804,81
pandas-dev__pandas-50078,0.8537319837417494,1.0,1.9012488286180158,0.5259700807952015,0.0,0.9996779906617292,0.8311620804620907,65
pandas-dev__pandas-50089,1.87274794953344,1.87274794953344,1.3887353978939248,1.3485275541860173,1.0,1.0,0.00014314798739273102,13
pandas-dev__pandas-50168,1.2594338372415803,1.0,2.670754778741089,0.37442598922218123,0.0,0.9960988296488946,0.44155972994863985,46
pandas-dev__pandas-50306,1.057928709873126,1.057928709873126,1.412471179659923,0.7489913600416547,1.0,1.0,0.026833264476154,46
pandas-dev__pandas-50310,1.6474326862584814,1.6474326862584814,2.098875130126617,0.7849121954001609,1.0,1.0,0.056377367991954086,106
pandas-dev__pandas-50524,2.3384050941749543,2.3384050941749543,20.51887982436899,0.11396358447393297,1.0,1.0,0.3744134050933644,33
pandas-dev__pandas-50620,9.653659854427858,9.653659854427858,7.0079339397039995,1.3775329415898587,1.0,1.0,0.07994680039118976,45
pandas-dev__pandas-50623,1.0301725168441498,1.0301725168441498,2.4215428252022893,0.42541990425384774,1.0,1.0,0.01113549865083769,47
pandas-dev__pandas-51054,5.654348741304542,5.654348741304542,8.116101478195361,0.6966828540150046,1.0,1.0,1.8466749391518535e-05,86
pandas-dev__pandas-51339,,1.0,7.531937575181767,0.1327679617652523,0.0,0.0,0.011508042213506996,7
pandas-dev__pandas-51344,0.5613765969122098,0.5613765969122098,1.4863482693952292,0.3776884653962188,1.0,1.0,0.27551053290022537,31
pandas-dev__pandas-51439,3.5350398777882868,3.5350398777882868,1.2848538513074264,2.7513167152755487,1.0,1.0,9.207569797290488e-05,31
pandas-dev__pandas-51518,13.585170273499218,1.0,16.237913531846626,0.061584266848000446,0.0,0.999993005427788,0.6818535264581442,13
pandas-dev__pandas-51549,2.6422977522837847,2.6422977522837847,24.551982442381995,0.10762054585549928,1.0,1.0,0.39764494834002106,131
pandas-dev__pandas-51574,0.9906786376692898,1.0,2.6136674413834085,0.3826041462530911,0.0,0.9999950189280733,0.9760936537059024,104
pandas-dev__pandas-51592,0.9880347385564854,1.0,1.9863918517248362,0.503425343358952,0.0,0.9999750947644214,24.506616944059108,58
pandas-dev__pandas-51630,3.1913337179308274,3.1913337179308274,3.5502202868453345,0.8989114646648004,1.0,1.0,0.13970906051807105,57
pandas-dev__pandas-51722,0.9829806832358945,0.9829806832358945,6.472873775204986,0.15186155599098872,1.0,1.0,39.903282334678806,339
pandas-dev__pandas-51738,14358.331498724578,1.0,2873.934533400908,0.0003479550380768893,0.0,0.9999284515259088,0.19319215142750182,111
pandas-dev__pandas-51784,1.0234731379847382,1.0234731379847382,1.0847485766518568,0.9435118515147086,1.0,1.0,10.01444926210679,15
pandas-dev__pandas-52054,1.0113867703747061,1.0113867703747061,4.613601185610625,0.21921850842442203,1.0,1.0,0.005707210483727977,26
pandas-dev__pandas-52057,1.1330671734040727,1.0,1.6791593056434406,0.5955361094323376,0.0,0.9989234288790203,0.0025927492630667985,38
pandas-dev__pandas-52109,1.4021584971545489,1.4021584971545489,3.6867974109152164,0.38031883525883103,1.0,1.0,1.7924429613398387e-05,65
pandas-dev__pandas-52111,0.9976077758129713,1.0,33.4361967573152,0.02990770772340365,0.0,0.9909366361896662,0.02356398792937398,24
pandas-dev__pandas-52120,1.0390400292799187,1.0390400292799187,2.494840330356891,0.4164755622381983,1.0,1.0,0.008225386571604758,45
pandas-dev__pandas-52145,0.9683216160544469,1.0,2.0904591741863574,0.47836380272253687,0.0,0.9941719232653224,2.2001547038089484e-05,188
pandas-dev__pandas-52256,,1.0,1.2577641530962596,0.7950616159144644,0.0,0.0,0.16953843145864084,2
pandas-dev__pandas-52341,1.432093841468303,1.432093841468303,2.3296536679834814,0.6147239227656982,1.0,1.0,6.378245688043535e-05,368
pandas-dev__pandas-52381,1.2325499392406631,1.2325499392406631,1.450462474196586,0.8497634107517156,1.0,1.0,5.282671108841896e-05,271
pandas-dev__pandas-52430,0.9814077410958345,0.9814077410958345,14715.545769257404,6.669190232455508e-05,1.0,1.0,0.16495794672658667,65
pandas-dev__pandas-52469,0.9549886021477477,1.0,2.2711406277397885,0.4403073890651975,0.0,0.9997502809339494,0.3534775639185682,132
pandas-dev__pandas-52525,6.112364892557852,1.0,3.7274823540091355,0.2682775946409079,0.0,0.9980187597137877,2.1678155012335627,46
pandas-dev__pandas-52541,0.9694324725472709,0.9694324725472709,4.1274226778950975,0.23487598634837709,1.0,1.0,0.3289104888262227,69
pandas-dev__pandas-52548,65.004400772387,65.004400772387,48.69828330555703,1.334839677294523,1.0,1.0,2.8139077820349483,81
pandas-dev__pandas-52672,0.9988389459452792,0.9988389459452792,1.159976320694311,0.8610856343579651,1.0,1.0,7.7630351821891965,311
pandas-dev__pandas-52685,2.657088766728247,1.0,16.688303188856775,0.05992220950705921,0.0,0.9995965543561226,26.61539387702942,112
pandas-dev__pandas-52836,1.0144089540777461,1.0144089540777461,4.818090203449433,0.21054171076985992,1.0,1.0,3.010542893852107,130
pandas-dev__pandas-52928,1.8190634177472893,1.8190634177472893,1.1848940110069968,1.5352119268468036,1.0,1.0,0.21042756448499858,42
pandas-dev__pandas-53013,1.0012772043082723,1.0012772043082723,2.804169739135355,0.3570672596363616,1.0,1.0,1.2035334664396941e-05,183
pandas-dev__pandas-53088,1.027466346985663,1.027466346985663,2.4763111273249225,0.41491811576019577,1.0,1.0,3.259410450235009,33
pandas-dev__pandas-53150,,1.0,2.4903637945171804,0.4015477586855438,0.0,0.0,0.141678207218647,18
pandas-dev__pandas-53152,2.4206780697339885,2.4206780697339885,1.5187823020208377,1.5938282046828702,1.0,1.0,0.2250869406138081,27
pandas-dev__pandas-53231,1.0118326127384607,1.0,5.540043083776602,0.1805040114089344,0.0,0.9999071020483998,1.6637963571352885,84
pandas-dev__pandas-53368,,1.0,1.1421066994046785,0.8755749357929943,0.0,0.0,3.9811773508274926,39
pandas-dev__pandas-53585,25.398231481975913,1.0,12.84660225980906,0.0778415942033581,0.0,0.9999449985332942,0.15432587872259318,41
pandas-dev__pandas-53655,0.9683568587083117,0.9683568587083117,46.47258951029105,0.020837161623926195,1.0,1.0,0.7012670957995578,46
pandas-dev__pandas-53731,,1.0,277.9992325323751,0.0035971322326709748,0.0,0.0,6.973898353567347,459
pandas-dev__pandas-53806,0.9989209578001935,0.9989209578001935,2.341960394713994,0.4265319601709935,1.0,1.0,0.6106471144361422,49
pandas-dev__pandas-53955,,1.0,1.599794642152627,0.6250802282063124,0.0,0.0,0.4808141180546954,31
pandas-dev__pandas-54224,2.86008589080056,1.0,6.366371152218231,0.15707535361829644,0.0,0.9995723114428073,0.14057464345358311,108
pandas-dev__pandas-54299,1.0216427467326081,1.0,2.6172875310587327,0.38207494902002026,0.0,0.9999758804829693,0.592437941764947,83
pandas-dev__pandas-54508,6.406771725092944,1.0,5.329958704813698,0.18761871439958067,0.0,0.9698013803276961,0.3474948065006174,52
pandas-dev__pandas-54509,1.0332473710122294,1.0332473710122294,1.4814442032228836,0.6974595254849278,1.0,1.0,0.9022266721120105,27
pandas-dev__pandas-54835,2.9546566512240786,1.0,1.8120151080632116,0.5518717783036913,0.0,0.9999163914552067,0.9342081483639777,225
pandas-dev__pandas-54883,0.9815061678177833,0.9815061678177833,82.90876940462671,0.011838387843240749,1.0,1.0,0.23276355401147156,79
pandas-dev__pandas-55084,1.003344745144443,1.003344745144443,1.3018273251917452,0.7707202988665652,1.0,1.0,1.1782212948845698,35
pandas-dev__pandas-55131,1.0166860397291855,1.0166860397291855,19.89579554595556,0.05110054721766873,1.0,1.0,0.8961089830868878,36
pandas-dev__pandas-55515,1.0159262751534683,1.0,1.7694113094956159,0.5651597198647146,0.0,0.9997951311160858,3.348252321407199,266
pandas-dev__pandas-55736,1.1086042404033811,1.1086042404033811,1.1131627672392705,0.9959048874342115,1.0,1.0,4.300863303598017,128
pandas-dev__pandas-55839,0.9884019340455813,0.9884019340455813,3.6879291430123144,0.2680100120465576,1.0,1.0,0.9403734140424058,154
pandas-dev__pandas-55898,1.1558740165296566,1.0,1.7023890496993912,0.5874097934174216,0.0,0.9997789729610256,0.43973891521804037,449
pandas-dev__pandas-56061,10.064058132903849,1.0,3.105279356232372,0.32203221845177166,0.0,0.999850284459527,1.1060647290479393,104
pandas-dev__pandas-56062,0.9953001059635556,0.9953001059635556,1.6302679716609267,0.6105131936987868,1.0,1.0,0.23210189894773067,50
pandas-dev__pandas-56089,2.9662634656159557,2.9662634656159557,5.201058509338711,0.5703191879672012,1.0,1.0,0.17119266878347844,37
pandas-dev__pandas-56110,0.9983574289573921,0.9983574289573921,10.065508361752116,0.09918599171315047,1.0,1.0,0.360826773410663,44
pandas-dev__pandas-56128,261.54584334044245,1.0,2353.972902808574,0.0004248137261082654,0.0,0.9992930863848438,12.794467121455819,36
pandas-dev__pandas-56345,0.9964199252042432,1.0,6.046659975897005,0.1653805578594078,0.0,0.9999903287733499,0.32949872999684887,53
pandas-dev__pandas-56508,23.618209931808646,23.618209931808646,37.18281029622791,0.6351916313922255,1.0,1.0,0.18754448520508596,63
pandas-dev__pandas-56806,0.9828796292181509,0.9828796292181509,5.730685730777934,0.17151169605050495,1.0,1.0,0.002782615383854136,41
pandas-dev__pandas-56841,0.9909888927662217,0.9909888927662217,2.886155596589719,0.34335948274485756,1.0,1.0,1.1028549500182272,68
pandas-dev__pandas-56902,0.9668749870791777,0.9668749870791777,2.2983420808432116,0.42068367243419763,1.0,1.0,0.1911250994587317,153
pandas-dev__pandas-56919,0.9956821292097181,1.0,1.7996479975724402,0.5556642195301015,0.0,0.9999905701299436,0.692215662933886,42
pandas-dev__pandas-56990,76.20427446839246,76.20427446839246,25.41145398262194,2.9988159874876135,1.0,1.0,0.16096878374228255,88
pandas-dev__pandas-56997,0.9550537310756704,0.9550537310756704,1.8377367645683647,0.51969016971807,1.0,1.0,0.11121509838849306,73
pandas-dev__pandas-57034,1.7126493654475066,1.7126493654475066,4.76517930994541,0.3594092171669248,1.0,1.0,2.444342597993091,38
pandas-dev__pandas-57252,39.85436570851422,1.0,1.0698911330116676,0.9346745375719406,0.0,0.9996980461811723,1.2537093133479358,85
pandas-dev__pandas-57459,0.5968819887908484,1.0,2.643422198425178,0.37829749655418315,0.0,0.9993832438569686,0.11048369181808085,21
pandas-dev__pandas-57534,1.415854059047148,1.415854059047148,2.2681500110758583,0.6242329881768102,1.0,1.0,0.38618605913594367,40
pandas-dev__pandas-57560,0.1090674037497939,1.0,1.0386488709961088,0.9627892812716939,0.0,0.9996727236506965,0.22293126929784193,16
pandas-dev__pandas-57812,0.9824969865710269,0.9824969865710269,1.1978599453621568,0.8202102344059783,1.0,1.0,0.2112482596631162,73
pandas-dev__pandas-57855,6.806375835126272,6.806375835126272,6.307172136748751,1.0791485768192228,1.0,1.0,0.008068773872870952,13
pandas-dev__pandas-58027,1.0104960368423854,1.0,6.799954112308483,0.1470598159169805,0.0,0.9948602634115001,4.6461485100630675,31
pandas-dev__pandas-58992,30.533974740254994,1.0,14.943570524244516,0.06691841139154765,0.0,0.9975767366720517,16.293141240812837,44
pandas-dev__pandas-59608,1.1492207698717722,1.1492207698717722,1.2406046286205987,0.9263392569714702,1.0,1.0,0.5292847677289197,29
pandas-dev__pandas-59647,13.168969004460841,1.0,3.0011537467426006,0.3332051885330375,0.0,0.9999437100693305,1.8064166703494266e-05,30
pandas-dev__pandas-60121,10.371241700572414,1.0,7.413992136536896,0.1348800998954261,0.0,0.9979957860116142,2.1845182914286854,36
pandas-dev__pandas-61014,1.0180057439348684,1.0,128.33081506682066,0.007792360700579275,0.0,0.9999907102911395,0.6421995323617011,44
pydata__xarray-4740,1.3464207429717696,1.3464207429717696,3.8802676054752623,0.34699172321823857,1.0,1.0,3.432652006763965,129
pydata__xarray-5661,107.27530692653376,107.27530692653376,87.82955195082894,1.2214033266000428,1.0,1.0,5.432263776613399,71
pydata__xarray-7374,8.167497719911859,8.167497719911859,1.429664015118641,5.712879133517309,1.0,1.0,0.13833894659532234,946
pydata__xarray-7382,637.6847738797145,1.0,181.31246241533094,0.005515340681377479,0.0,0.999813310930645,0.7528731848695316,93
pydata__xarray-7472,1.0235964177517503,1.0235964177517503,51.681363154465274,0.019805909814964148,1.0,1.0,0.5560928145772778,30
pydata__xarray-7735,1.0196189581488462,1.0196189581488462,3.0206441350524584,0.33755017557907024,1.0,1.0,0.3748226895625703,13
pydata__xarray-7796,0.9486025228843669,0.9486025228843669,1.2907960651422783,0.7348972843202826,1.0,1.0,0.007472938296850771,114
pydata__xarray-7824,1.1131135933767151,1.1131135933767151,4.923537756626987,0.22608003602257049,1.0,1.0,0.03221336351707578,471
pydata__xarray-9001,2.6433802115963485,1.0,2.4884824168386044,0.4018513425023156,0.0,0.9783031291151941,0.12799741881899535,16
pydata__xarray-9429,0.9953053870060219,1.0,33.073134996731596,0.030236020870075472,0.0,0.9996976111279104,0.11087555344216525,90
pydata__xarray-9808,,1.0,1.3540497469754809,0.7385253032495179,0.0,0.0,175.15195876406506,64
scikit-learn__scikit-learn-10610,1.5522106851463708,1.5522106851463708,1.314985209195483,1.1804016305978255,1.0,1.0,258.94077691365965,160
scikit-learn__scikit-learn-13290,2.3460749538924173,2.3460749538924173,2.1974919427061876,1.067614815007354,1.0,1.0,2.0510758822597563,77
scikit-learn__scikit-learn-13310,,1.0,2.640861760615125,0.3786642735010386,0.0,0.0,13.338445866201074,21
scikit-learn__scikit-learn-15049,16.283034652349137,16.283034652349137,37.86081677096753,0.4300761589706461,1.0,1.0,3.04714346335968,157
scikit-learn__scikit-learn-15257,1.5060206766438615,1.5060206766438615,3.0078379610888706,0.5006987398013507,1.0,1.0,0.03820645782630891,63
scikit-learn__scikit-learn-15615,,1.0,1.2500927052369664,0.7999406730482769,0.0,0.0,18.25732026482001,15
scikit-learn__scikit-learn-15834,0.9043917747249322,0.9043917747249322,1.4237898309316903,0.6352003329965646,1.0,1.0,18.617802758794276,41
scikit-learn__scikit-learn-17235,0.9897039181109586,0.9897039181109586,4.194068698734343,0.23597704024486404,1.0,1.0,0.41515715525951236,207
scikit-learn__scikit-learn-17737,0.9934208142416353,0.9934208142416353,1.08560675944008,0.9150834826728684,1.0,1.0,0.7374706991016865,91
scikit-learn__scikit-learn-17878,1.0529337623916237,1.0529337623916237,1.0847295745417933,0.9706877982343197,1.0,1.0,12.309271957585588,69
scikit-learn__scikit-learn-19606,0.9956217159095395,0.9956217159095395,2.1776720036068866,0.4571954427758117,1.0,1.0,1.1474655297468417,31
scikit-learn__scikit-learn-21837,99.45548524728186,1.0,17.586027854623687,0.05686332401305061,0.0,0.9830508474576272,1.2554667411255651,45
scikit-learn__scikit-learn-22106,,1.0,1.517656634802017,0.6589105711190417,0.0,0.0,12.327364422846586,13
scikit-learn__scikit-learn-22206,1.1037153362055196,1.1037153362055196,2.178443076691968,0.5066532828030306,1.0,1.0,5.326030060951598,78
scikit-learn__scikit-learn-22235,175.29950983794348,175.29950983794348,28.254906394634247,6.204214849964385,1.0,1.0,6.4205354193504895,32
scikit-learn__scikit-learn-23149,0.969771888891718,0.969771888891718,1.3944353358893227,0.695458486981923,1.0,1.0,4.167782589606941,130
scikit-learn__scikit-learn-24856,0.8957211618429015,0.8957211618429015,1.6186994373708168,0.553358542768003,1.0,1.0,77.10547544939134,249
scikit-learn__scikit-learn-25186,0.9460839233525618,0.9460839233525618,3.6551948069946576,0.2588326951937324,1.0,1.0,3.5561212866799905,133
scikit-learn__scikit-learn-25490,1.3106010436981237,1.0,1.0630075207613952,0.940727116665868,0.0,0.9919354838709677,1.027910702645313,253
scikit-learn__scikit-learn-25713,0.9233699542550659,0.9233699542550659,57.32261807877717,0.0161083004440952,1.0,1.0,119.83337963131878,128
scikit-learn__scikit-learn-27344,2.7813746049857873,1.0,2.6323299226532044,0.3798915901058747,0.0,0.995979091274628,0.298611161923036,91
scikit-learn__scikit-learn-28064,1.1071836086483755,1.1071836086483755,1.3506688425595479,0.8197298803089569,1.0,1.0,1.975747993425466,72
scikit-learn__scikit-learn-29060,1.1004154357020197,1.0,1.396786706392102,0.7159289213046697,0.0,0.9868421052631579,17.67863032091409,22
scikit-learn__scikit-learn-29330,161.3699801769994,1.0,40.50531222691269,0.02468811978038713,0.0,0.9719789842381786,110.41020911675878,109
scikit-learn__scikit-learn-29835,1.56846426593837,1.0,1.1031906243486942,0.9064616557907966,0.0,0.8333333333333334,0.410701289717108,110
scikit-learn__scikit-learn-9843,3.0036519934565633,3.0036519934565633,2.5139235788074545,1.1948064049271634,1.0,1.0,0.3833357774256729,62
scikit-learn__scikit-learn-9858,0.9044725073656894,0.9044725073656894,1.8173513003965458,0.49768721499708596,1.0,1.0,38.396253134667255,26
scipy__scipy-10064,0.8209452247762629,0.8209452247762629,3.6068213095016235,0.22760906469461273,1.0,1.0,2.724242269380484,41
scipy__scipy-10393,0.9920525555502135,0.9920525555502135,1.734465538295991,0.5719644084279968,1.0,1.0,2.257693272549659e-05,3925
scipy__scipy-10467,1.0000173168277307,1.0000173168277307,2.8433373659526002,0.35170547427905935,1.0,1.0,0.3403980312915519,22
scipy__scipy-10477,,1.0,1.2500218206625284,0.799986035019762,0.0,0.0,0.12176964861806482,25
scipy__scipy-10564,1.7296607971590239,1.7296607971590239,2.0768063752602477,0.8328464404594663,1.0,1.0,0.00014806353759486227,97
