instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43237,1.0735262262811591,1.0,2.3905246293966207,0.41831821672232866,0.0,0.9983560038026347,0.001137917838827707,36
pandas-dev__pandas-43243,484.20570389871517,1.0,1.0914230049434994,0.9162350394582052,0.0,0.9947149300335376,1.6953858068212866,51
pandas-dev__pandas-43274,0.9992593754536232,1.0,2.8645180446022134,0.34909886564839804,0.0,0.9996703285016962,0.07041304422309622,40
pandas-dev__pandas-43277,1.483109050534372,1.0,1.072079554124016,0.9327665994125675,0.0,0.9995442824756422,0.507198682911694,48
pandas-dev__pandas-43281,0.9982756886180754,0.9982756886180754,1.2108355002759918,0.8244519494105792,1.0,1.0,0.1869444560725242,28
pandas-dev__pandas-43285,1.0254131445095076,1.0,2.832061398217468,0.3530996893744647,0.0,0.9983108108108109,0.1316884492803365,14
pandas-dev__pandas-43308,0.9873427698445167,1.0,1.9123551447947602,0.5229154232789345,0.0,0.9987655460439788,0.000228332047034055,54
pandas-dev__pandas-43332,3.275598091370745,3.275598091370745,2.937066077254953,1.1152619672868211,1.0,1.0,7.840895724745933,13
pandas-dev__pandas-43335,1.0151319832765775,1.0151319832765775,2.3117978879540773,0.4391093133902641,1.0,1.0,0.03948334289318882,64
pandas-dev__pandas-43352,1.0241357261572983,1.0,1.5383044727085478,0.6500663670562331,0.0,0.9992620833845776,0.12455942816333845,69
pandas-dev__pandas-43353,1.01428883674887,1.0,1.1514314158045273,0.8684842069393084,0.0,0.9997520198845451,0.2129903694894165,89
pandas-dev__pandas-43354,1.0324973730758078,1.0324973730758078,1.1681231536637637,0.8838942793295621,1.0,1.0,0.18734735204838215,70
pandas-dev__pandas-43370,1.0071169907739494,1.0071169907739494,4.218699338693094,0.23872689421994767,1.0,1.0,3.411857321404386,84
pandas-dev__pandas-43510,,1.0,1.0792318256878533,0.9265849803517845,0.0,0.0,1.3822464537713677,53
pandas-dev__pandas-43518,1.0000623204024262,1.0000623204024262,2.202522056739424,0.45405326014437347,1.0,1.0,0.13433923067804426,347
pandas-dev__pandas-43524,,1.0,1.0887563469195085,0.9184791462565222,0.0,0.0,0.41449924882268535,25
pandas-dev__pandas-43558,,1.0,3.478936737288579,0.2874441461615603,0.0,0.0,0.00014048993486911058,46
pandas-dev__pandas-43578,,1.0,1.1982221702301876,0.8345697691504843,0.0,0.0,0.35929284447571264,11
pandas-dev__pandas-43589,1.003574374632206,1.003574374632206,85.77788164441577,0.011699687091742718,1.0,1.0,1.0579579019360243,32
pandas-dev__pandas-43634,,1.0,16.226507070154934,0.06162755765467717,0.0,0.0,0.03013627044390887,41
pandas-dev__pandas-43675,1.38658623803634,1.0,3.218816126665318,0.3106732291154501,0.0,0.9337245426303072,0.05175692414771765,19
pandas-dev__pandas-43683,3.4247881430044886,3.4247881430044886,2.6436853379231207,1.295459824161601,1.0,1.0,0.5785299941780977,12
pandas-dev__pandas-43694,1.013034337927022,1.013034337927022,1.1804904560272724,0.8581469953905482,1.0,1.0,0.007846105393674224,67
pandas-dev__pandas-43696,1.0806917729879684,1.0,6.366094789272461,0.15708217252515705,0.0,0.9999629766753054,0.051698537233052774,18
pandas-dev__pandas-43725,,1.0,1.630012675216387,0.6134921618736788,0.0,0.0,0.00940987927641254,10
pandas-dev__pandas-43760,0.490778126646766,1.0,1.4343201763735767,0.6971944036430708,0.0,0.9999483515537574,0.42615644162520766,112
pandas-dev__pandas-43823,4.164125799673191,1.0,4.412601664827685,0.22662367373218373,0.0,0.9977686125818127,1.0680201292736455,17
pandas-dev__pandas-44192,,1.0,50.4488306280429,0.01982206500231805,0.0,0.0,111.53666150065449,9
pandas-dev__pandas-44566,335.7444832053384,335.7444832053384,324.490449232441,1.034682173233505,1.0,1.0,12.329847571020945,24
pandas-dev__pandas-44594,0.32177551564367757,1.0,18.99551865015414,0.052643995587447964,0.0,0.999984809818933,0.02229768268764019,52
pandas-dev__pandas-44610,0.9976405847688022,1.0,5.138542566055992,0.19460770970464772,0.0,0.9817705230549267,47.21144337245884,48
pandas-dev__pandas-44666,1.1172490309124183,1.1172490309124183,2.3636759997381525,0.47267435597610963,1.0,1.0,0.7798973796074279,134
pandas-dev__pandas-44758,0.9969552162320519,1.0,3.5788508944767563,0.2794192967198776,0.0,0.9999017199017199,0.2711511745736934,82
pandas-dev__pandas-44827,,1.0,2147.158004469504,0.00046573191070168544,0.0,0.0,1.6706256286008283,4
pandas-dev__pandas-44832,233906.0635952817,233906.0635952817,2.52129441332909,92772.21349427203,1.0,1.0,0.06119416925357655,35
pandas-dev__pandas-44857,,1.0,1.3381481210458044,0.7473014267048919,0.0,0.0,0.09563479940406978,52
pandas-dev__pandas-44908,,1.0,2.6623840801040695,0.3756032074684398,0.0,0.0,0.9101685451110825,16
pandas-dev__pandas-44943,2.252596353740613,2.252596353740613,2.73993711393675,0.8221343264714844,1.0,1.0,2.1053677520016207,56
pandas-dev__pandas-45242,6.4402169821619095,1.0,3.1615618087601556,0.3162993673662075,0.0,0.9930754056121422,0.011385058150161057,300
pandas-dev__pandas-45247,,1.0,2.4014078748693746,0.4164223872441475,0.0,0.0,4.8178119378630075,11
pandas-dev__pandas-45387,,1.0,6.96504123748287,0.14357416789127223,0.0,0.0,0.38415686988504605,26
pandas-dev__pandas-45571,0.8660096000287352,1.0,1.220580283198462,0.8192824460342389,0.0,0.9988399848305709,0.3720050925645046,24
pandas-dev__pandas-45708,17.7284857458838,1.0,2.4169510548071127,0.4137444148945772,0.0,0.9910674408217954,0.32271987776272,52
pandas-dev__pandas-45854,12.054215048046498,1.0,39.076423693217464,0.025590878219840036,0.0,0.9120037486467708,1.2778386957664043,69
pandas-dev__pandas-45931,2.7801618914651147,1.0,26.488367501836805,0.037752420942160976,0.0,0.9998702520354212,1.0950137722422368,114
pandas-dev__pandas-46040,59.16827899045311,59.16827899045311,67.45239677481165,0.8771857164391819,1.0,1.0,1.6777545290882698,163
pandas-dev__pandas-46107,1.2045567936283983,1.0,1.1135905089631728,0.8979961592264888,0.0,0.9999415512303466,0.0037972828216617928,94
pandas-dev__pandas-46109,,1.0,2.995885899474753,0.33379108335712077,0.0,0.0,0.027136231320211663,39
pandas-dev__pandas-46174,,1.0,3.72313574837546,0.26859079753842885,0.0,0.0,26.21861409667569,32
pandas-dev__pandas-46235,0.9997084978675549,0.9997084978675549,2.8819171890905135,0.3468900847158092,1.0,1.0,2.0757552923914044,61
pandas-dev__pandas-46288,0.9696475937514804,0.9696475937514804,6.327590554355385,0.15324120380767303,1.0,1.0,5.919883697736077,50
pandas-dev__pandas-46330,1.1790677831576375,1.1790677831576375,6.790481377044326,0.17363537541588062,1.0,1.0,0.4217465089005418,299
pandas-dev__pandas-46349,0.9967143967016812,0.9967143967016812,7003.032666521357,0.0001423261098675958,1.0,1.0,1.7826427948428318,41
pandas-dev__pandas-47234,2114.7368191844175,1.0,356.83276472342027,0.002802433237247976,0.0,0.9999003053149729,3.342118115210906,58
pandas-dev__pandas-47781,1.0059962323694758,1.0059962323694758,1.7420497256609981,0.5774784827039099,1.0,1.0,1.04203188191168,45
pandas-dev__pandas-48152,105.21887430036134,105.21887430036134,100.11197742790048,1.0510118469704466,1.0,1.0,0.48884111242135986,79
pandas-dev__pandas-48338,1.1181787912130035,1.1181787912130035,2.174139029162589,0.514308779804064,1.0,1.0,0.4753731613140553,125
pandas-dev__pandas-48472,,1.0,59.17698715005276,0.016898460840264466,0.0,0.0,0.07653175279963761,3
pandas-dev__pandas-48502,2.1213173079402226,1.0,2.0528993568794203,0.48711594002352077,0.0,0.9938650306748467,0.02499406891874969,67
pandas-dev__pandas-48504,3.2383224529667447,1.0,1.9960716910689766,0.5009840099803529,0.0,0.9959179830294437,0.810258754802635,95
pandas-dev__pandas-48609,1.013815118772008,1.013815118772008,2.1149258845272785,0.4793620079970853,1.0,1.0,0.4268303711200133,66
pandas-dev__pandas-48611,1.0082663031477892,1.0082663031477892,1.6070982795647901,0.6273831015616745,1.0,1.0,0.02397166121401824,76
pandas-dev__pandas-48622,4.532386090811772,4.532386090811772,1.3250217896504688,3.4206124957442268,1.0,1.0,0.10672371477587149,67
pandas-dev__pandas-48723,50012.95962358624,1.0,7680.471834345711,0.0001302003342461562,0.0,0.9999834354811993,0.49795313642127437,31
pandas-dev__pandas-48752,,1.0,2.0493643975522082,0.48795616884650433,0.0,0.0,0.2578116063005291,52
pandas-dev__pandas-48976,1.0027061341763257,1.0027061341763257,6.014313009761926,0.16671997825002086,1.0,1.0,0.558020613908302,52
pandas-dev__pandas-49177,4.176109105295894,4.176109105295894,5.536460049493697,0.7542922856777038,1.0,1.0,0.003058532509766519,51
pandas-dev__pandas-49577,1.7393067191481117,1.0,7.002467034013606,0.14280681296214967,0.0,0.9988382912420374,0.2299948667967692,50
pandas-dev__pandas-49596,1.0394443503886381,1.0,98.51297463562177,0.010150947158978643,0.0,0.9527535803927358,1.4660897642280906,28
pandas-dev__pandas-49772,,1.0,2.6104010064266108,0.38308290471007145,0.0,0.0,0.37245361533015964,39
pandas-dev__pandas-49825,0.9570961771379644,0.9570961771379644,2.979866808054078,0.32118756937427356,1.0,1.0,0.18725501640699804,43
pandas-dev__pandas-49839,12.43266344305168,12.43266344305168,6.031521006658725,2.061281628518938,1.0,1.0,1.656825362239033e-05,43
pandas-dev__pandas-49851,3.2887213925766803,3.2887213925766803,3.40914710929214,0.9646757054316543,1.0,1.0,0.21410693076206372,81
pandas-dev__pandas-50078,0.9975372824963665,0.9975372824963665,1.956830221012889,0.5097720138336908,1.0,1.0,0.8569383940123952,65
pandas-dev__pandas-50089,1.9854622270378224,1.9854622270378224,1.4154763107785457,1.40268135320878,1.0,1.0,0.00014329068165970965,13
pandas-dev__pandas-50168,2.553857112996165,2.553857112996165,2.6024810483177587,0.9813163153087996,1.0,1.0,0.4324937599990517,46
pandas-dev__pandas-50306,0.8846909091747057,1.0,1.4582814389921146,0.6857386875136708,0.0,0.9988401852610743,0.028247417008969933,46
pandas-dev__pandas-50310,2.4349181988788713,1.0,2.118348026121213,0.47206596256567124,0.0,0.9979383252182304,0.060239857137203215,106
pandas-dev__pandas-50524,14.61305714199128,14.61305714199128,19.957641955470763,0.7322035927188065,1.0,1.0,0.3703147311951034,33
pandas-dev__pandas-50620,4.572388626765671,1.0,7.17720009180022,0.13933009909288668,0.0,0.999994575064828,0.08166178599232808,45
pandas-dev__pandas-50623,2.3624134850297285,2.3624134850297285,2.369616048967074,0.9969604510652748,1.0,1.0,0.01115781438536942,47
pandas-dev__pandas-51054,2.5134908125193114,1.0,8.255840436844592,0.12112637200897783,0.0,0.9999947228994501,1.8456567567773163e-05,86
pandas-dev__pandas-51339,1.0275785534575423,1.0275785534575423,6.012436286009554,0.1709088470257279,1.0,1.0,0.012145733733894304,25
pandas-dev__pandas-51344,1.316311114280484,1.0,1.4009834069359948,0.7137843282434293,0.0,0.9969719909159728,0.2589722978207283,31
pandas-dev__pandas-51439,0.9209543479679051,0.9209543479679051,1.2433359246811975,0.7407124090008467,1.0,1.0,9.133806890808045e-05,31
pandas-dev__pandas-51518,16.606595619006345,16.606595619006345,16.52335225273584,1.0050379223899146,1.0,1.0,0.6771758350683377,13
pandas-dev__pandas-51549,,1.0,24.109339709858375,0.041477701672231915,0.0,0.0,0.40549906657543033,50
pandas-dev__pandas-51574,0.9983090912977747,0.9983090912977747,2.6462149072344885,0.3772592651369686,1.0,1.0,1.0082742384728045,104
pandas-dev__pandas-51592,,1.0,2.0646336912817405,0.48434741921662255,0.0,0.0,24.612479843432084,23
pandas-dev__pandas-51630,,1.0,3.6414495701069254,0.2746159134563098,0.0,0.0,0.14018805618397892,24
pandas-dev__pandas-51722,11.578221522196985,1.0,5.944748344800029,0.16821569930285052,0.0,0.9978291596918372,39.14021265460178,339
pandas-dev__pandas-51738,0.9878907457776903,0.9878907457776903,2935.0545310048874,0.00033658343834567936,1.0,1.0,0.19751791890827008,111
pandas-dev__pandas-51784,,1.0,1.1295083943049666,0.8853409191485836,0.0,0.0,10.36472349879332,4
pandas-dev__pandas-52054,5.3764800097782555,5.3764800097782555,4.722798547941474,1.1384097702244154,1.0,1.0,0.005557310093892738,26
pandas-dev__pandas-52057,1.030025061454038,1.0,1.7078471977365344,0.5855324769834986,0.0,0.9993271430493877,0.002583560435520485,38
pandas-dev__pandas-52109,,1.0,3.8235425336473687,0.26153756397371003,0.0,0.0,1.852514595980756e-05,36
pandas-dev__pandas-52111,1.001208038768912,1.001208038768912,33.47348185521512,0.029910483860014856,1.0,1.0,0.023677755772368983,24
pandas-dev__pandas-52120,0.9417044067701611,1.0,2.2915249759217335,0.4363906178232965,0.0,0.9859777343418034,0.007577832706505433,45
pandas-dev__pandas-52145,,1.0,1.7569250391916267,0.5691762469616273,0.0,0.0,2.1683931732550263e-05,55
pandas-dev__pandas-52256,620.0057633978968,1.0,1.2320898603885302,0.8116291125751636,0.0,0.9998000789688073,0.16450163521338254,13
pandas-dev__pandas-52341,1.43087806079378,1.43087806079378,2.417613336328006,0.591855628562618,1.0,1.0,6.56304977973923e-05,368
pandas-dev__pandas-52381,1.268709069235885,1.268709069235885,1.432373362079245,0.885739083694084,1.0,1.0,5.292714450508356e-05,271
pandas-dev__pandas-52430,20220.59488342557,20220.59488342557,15316.726556446447,1.320164253693959,1.0,1.0,0.17035839836252853,65
pandas-dev__pandas-52469,0.9657458795427661,0.9657458795427661,2.4028058925059863,0.4019242180797008,1.0,1.0,0.3732457265956327,132
pandas-dev__pandas-52525,1.3269907081019976,1.0,3.75430944143407,0.2663605692603805,0.0,0.9934099769076056,2.268040360379964,46
pandas-dev__pandas-52541,0.9646628727828164,0.9646628727828164,4.136456257382141,0.23320997800018492,1.0,1.0,0.3322394700115547,69
pandas-dev__pandas-52548,64.78071028864848,64.78071028864848,49.155389446005415,1.3178760461211816,1.0,1.0,2.80541824484244,81
pandas-dev__pandas-52672,1.0081684203586714,1.0081684203586714,1.1534383775202262,0.8740548606732939,1.0,1.0,7.768303597159684,311
pandas-dev__pandas-52685,,1.0,15.778435765020614,0.06337763862606145,0.0,0.0,26.76911419769749,69
pandas-dev__pandas-52836,4.12795805044648,1.0,4.81972744898931,0.20748061183619387,0.0,0.9999770505347225,3.0813200185308234,130
pandas-dev__pandas-52928,1.827099361042834,1.827099361042834,1.2204131990026177,1.4971153725115645,1.0,1.0,0.2121938231680542,42
pandas-dev__pandas-53013,2.6751534353365503,1.0,2.8003782530182013,0.35709461710117785,0.0,0.9998928389637528,1.214206137927249e-05,183
pandas-dev__pandas-53088,1.052705312722109,1.0,2.3370868007844265,0.42788312341003215,0.0,0.9781603219945655,3.336013922933489,33
pandas-dev__pandas-53150,2.458921270846873,2.458921270846873,2.4759135725436203,0.9931369568448667,1.0,1.0,0.1405869246367365,43
pandas-dev__pandas-53152,1.0022343990962965,1.0022343990962965,1.547415269861134,0.6476828932845141,1.0,1.0,0.2245947221440729,27
pandas-dev__pandas-53231,0.9828339432954019,0.9828339432954019,5.84861082471317,0.16804570739131072,1.0,1.0,1.6217150769801811,84
pandas-dev__pandas-53368,,1.0,1.1452895396171265,0.8731416514415234,0.0,0.0,3.9337074029422365,39
pandas-dev__pandas-53585,,1.0,12.698892027368895,0.0787470275237226,0.0,0.0,0.15379376495722683,10
pandas-dev__pandas-53655,,1.0,40.701738878141214,0.024568974878295628,0.0,0.0,0.6888238279870711,23
pandas-dev__pandas-53731,0.998898029734172,0.998898029734172,319.0770696709615,0.003130585443711938,1.0,1.0,6.95730905616656,691
pandas-dev__pandas-53806,1.0574334689475207,1.0574334689475207,2.280964193647436,0.46359056047109787,1.0,1.0,0.6099647875176742,49
pandas-dev__pandas-53955,0.9986994000929577,0.9986994000929577,1.6761924488470061,0.5958142818146734,1.0,1.0,0.5100405229604803,64
pandas-dev__pandas-54224,,1.0,6.209638784245065,0.16103996299062903,0.0,0.0,0.13626814058050513,50
pandas-dev__pandas-54299,,1.0,2.568922030129963,0.3892683344497651,0.0,0.0,0.5828227098588832,49
pandas-dev__pandas-54508,,1.0,5.471305110734559,0.18277174819551295,0.0,0.0,0.35295294630341234,22
pandas-dev__pandas-54509,5.493638563679973,1.0,1.451696635577051,0.688849154494664,0.0,0.9483944541143989,0.8943258277140558,27
pandas-dev__pandas-54835,0.984633866525441,0.984633866525441,1.834475886253047,0.536738516926802,1.0,1.0,0.9450914162863046,225
pandas-dev__pandas-54883,82.8091286043265,1.0,82.53602929262178,0.012115920872018422,0.0,0.9957767398579124,0.23188235660549253,79
pandas-dev__pandas-55084,0.7076856102720835,0.7076856102720835,1.2611655559752357,0.561136170361744,1.0,1.0,1.1439064888237045,35
pandas-dev__pandas-55131,0.988452450265998,1.0,20.09369446487303,0.04976685605268653,0.0,0.9990721606005651,0.9048654777975753,36
pandas-dev__pandas-55515,0.7970672649527306,0.7970672649527306,1.7494664841181777,0.45560590739438717,1.0,1.0,3.2413273263257,266
pandas-dev__pandas-55736,,1.0,1.1269834958036986,0.8873244406182351,0.0,0.0,4.314647394483909,52
pandas-dev__pandas-55839,1.0010831042166675,1.0010831042166675,3.702423354600633,0.27038590899463755,1.0,1.0,0.9359640296152792,154
pandas-dev__pandas-55898,1.5897391196900907,1.0,1.8210707428295696,0.5491274866380015,0.0,0.9966231980156683,0.4604541385290213,449
pandas-dev__pandas-56061,9.969671506004984,1.0,3.193589884905903,0.3131272442734031,0.0,0.9999500948198423,1.1042950250022114,104
pandas-dev__pandas-56062,,1.0,1.6171065198777337,0.6183884535173404,0.0,0.0,0.22266073791543023,10
pandas-dev__pandas-56089,13.281537235356316,13.281537235356316,4.895651389761731,2.712925447087996,1.0,1.0,0.1724196273321286,37
pandas-dev__pandas-56110,,1.0,10.034764120910378,0.09965356314815675,0.0,0.0,0.36390676113776865,11
pandas-dev__pandas-56128,,1.0,2317.4510068809846,0.0004315085829347831,0.0,0.0,11.697270057385321,14
pandas-dev__pandas-56345,0.9841909698570783,1.0,6.290890410638308,0.15896000958925216,0.0,0.9955797578055481,0.32572830859106033,53
pandas-dev__pandas-56508,29.896641739517587,29.896641739517587,37.70322230862273,0.7929465947179858,1.0,1.0,0.18807097328919917,63
pandas-dev__pandas-56806,7442.763678109179,1.0,5.611062881238176,0.1782193536528917,0.0,0.9131076708270833,0.0028090098649263383,41
pandas-dev__pandas-56841,1.0055219934474533,1.0,2.869327557434114,0.3485137127021658,0.0,0.999316253825442,1.1328862890042364,68
pandas-dev__pandas-56902,0.9978912365213671,0.9978912365213671,2.2524698357257553,0.4430209100668566,1.0,1.0,0.18989045647671446,153
pandas-dev__pandas-56919,0.9748124077752377,0.9748124077752377,1.721228578183299,0.5663468641707777,1.0,1.0,0.6553827837388962,42
pandas-dev__pandas-56990,,1.0,24.372346218030092,0.04103010810096828,0.0,0.0,0.1650432293047197,52
pandas-dev__pandas-56997,1.0599377306487587,1.0599377306487587,1.773118074955624,0.5977818091303851,1.0,1.0,0.10564874672098085,73
pandas-dev__pandas-57034,3.0784938635593284,1.0,4.419424346792093,0.22627381340419717,0.0,0.999863671065547,2.3268942152895034,38
pandas-dev__pandas-57252,1.0101408117427846,1.0101408117427846,1.0932748453033392,0.9239587063420559,1.0,1.0,1.3024228820391,85
pandas-dev__pandas-57459,0.5888668524098151,1.0,2.6788704805506205,0.3732916567860563,0.0,0.9994112782271064,0.11100336105562747,21
pandas-dev__pandas-57534,1.6475188336156108,1.0,2.2161097680032515,0.4512411859909878,0.0,0.9999051255900002,0.39986781659768894,40
pandas-dev__pandas-57560,,1.0,1.046692899434776,0.9553900676502243,0.0,0.0,0.2202623389242217,5
pandas-dev__pandas-57812,,1.0,1.176579810156653,0.8499210944872982,0.0,0.0,0.21642700679600238,36
pandas-dev__pandas-57855,9.271281554148965,1.0,6.346594693638562,0.1575648120404378,0.0,0.9939737681673165,0.008012908645276911,13
pandas-dev__pandas-58027,0.9917673181593867,0.9917673181593867,6.718485684137549,0.14761768719712615,1.0,1.0,4.536644863430411,31
pandas-dev__pandas-58992,1.0013991987424002,1.0,14.803556622013156,0.06755133415121214,0.0,0.9919224555735057,16.49078648579307,44
pandas-dev__pandas-59608,,1.0,1.2395440405319786,0.8067482617001871,0.0,0.0,0.5296406370277206,7
pandas-dev__pandas-59647,,1.0,2.8889936240784824,0.34614129697810436,0.0,0.0,1.730827265186235e-05,8
pandas-dev__pandas-60121,,1.0,7.369496761669328,0.13569447580210095,0.0,0.0,2.18773819853086,7
pandas-dev__pandas-61014,1.0070225780868334,1.0070225780868334,126.77590260423703,0.00794332800950752,1.0,1.0,0.6479646479710937,44
pydata__xarray-4740,11.329632079337458,11.329632079337458,3.841909025218538,2.9489589693480567,1.0,1.0,3.3802271217573434,129
pydata__xarray-5661,0.9802521827016538,0.9802521827016538,93.21421117419074,0.0105161237793435,1.0,1.0,5.861106933280825,71
pydata__xarray-7374,3.7855760987412097,1.0,1.4243245503277484,0.702087175124442,0.0,0.9261704277534524,0.1374345351429656,946
pydata__xarray-7382,475.8749602743007,1.0,177.49333396295478,0.0056340144030914046,0.0,0.9981331093064502,0.7384322479693219,93
pydata__xarray-7472,1.001009799855605,1.001009799855605,52.13900902554247,0.01919886508324733,1.0,1.0,0.5575180077925325,30
pydata__xarray-7735,1.5196502210808316,1.0,2.9655631721478377,0.3372040796135664,0.0,0.9995895246695674,0.38596821267623455,13
pydata__xarray-7796,,1.0,1.287651625464201,0.7766075701100428,0.0,0.0,0.007515457670670003,56
pydata__xarray-7824,1.028928073023972,1.028928073023972,5.212615127966735,0.19739191322673424,1.0,1.0,0.03489977227523923,471
pydata__xarray-9001,2.355213513900062,1.0,2.475025722022516,0.4040362049986415,0.0,0.9997491533927003,0.12672820447478444,16
pydata__xarray-9429,0.9982687003790441,0.9982687003790441,23.303646917028765,0.04283744531202863,1.0,1.0,0.11001448000781239,90
pydata__xarray-9808,,1.0,1.3401952442890273,0.746159937711538,0.0,0.0,172.12856569498157,64
scikit-learn__scikit-learn-10610,,1.0,1.2960553830244224,0.7715719660578396,0.0,0.0,262.33626497241977,37
scikit-learn__scikit-learn-13290,,1.0,2.2538102505780206,0.4436930747579732,0.0,0.0,2.0253951131924985,58
scikit-learn__scikit-learn-13310,2.746730835511462,2.746730835511462,3.047409058892978,0.9013331595559598,1.0,1.0,13.604123144224285,52
scikit-learn__scikit-learn-15049,,1.0,37.20564663445332,0.026877640639471536,0.0,0.0,2.993568835721817,98
scikit-learn__scikit-learn-15257,6.420710443793423,6.420710443793423,3.268580882984375,1.9643725132269019,1.0,1.0,0.042619313190225515,63
scikit-learn__scikit-learn-15615,,1.0,1.2523744327224213,0.798483244205323,0.0,0.0,18.657846676325427,15
scikit-learn__scikit-learn-15834,,1.0,1.395827882254433,0.71642070825013,0.0,0.0,18.867981320619585,12
scikit-learn__scikit-learn-17235,1.1053462765779118,1.1053462765779118,4.230891407103168,0.2612561208075834,1.0,1.0,0.4226579144736752,207
scikit-learn__scikit-learn-17737,3.7423900715706706,3.7423900715706706,1.0638078807460905,3.5179191086138455,1.0,1.0,0.7298586197197438,91
scikit-learn__scikit-learn-17878,,1.0,1.1069610903068288,0.9033741192500442,0.0,0.0,13.687087826281786,32
scikit-learn__scikit-learn-19606,0.7620091186947925,0.7620091186947925,2.471976246645139,0.3082590780267241,1.0,1.0,0.8248904793639668,31
scikit-learn__scikit-learn-21837,15.283105250645027,1.0,17.206058873954053,0.058119061856388626,0.0,0.9830508474576272,1.238619937680196,45
scikit-learn__scikit-learn-22106,1.1001519565738007,1.0,1.5405741018231376,0.6491086659295295,0.0,0.9980544747081712,13.155282197287306,49
scikit-learn__scikit-learn-22206,2.341364634216519,2.341364634216519,2.1876735802445735,1.070253192871106,1.0,1.0,5.426714714360424,78
scikit-learn__scikit-learn-22235,1076.6833103848644,1.0,27.029625409774887,0.03699644315597374,0.0,0.8813559322033898,6.0472727824747565,32
scikit-learn__scikit-learn-23149,0.3153367681941838,1.0,1.4217212654408833,0.7033727526681502,0.0,0.839622641509434,4.082527286093682,130
scikit-learn__scikit-learn-24856,1.0793869829127756,1.0,1.6941874101598093,0.5902534713710758,0.0,0.9903225806451613,76.82468317394766,249
scikit-learn__scikit-learn-25186,,1.0,3.2110606332930494,0.3114235806174942,0.0,0.0,3.778166117495857,63
scikit-learn__scikit-learn-25490,1.0169689438726173,1.0169689438726173,1.069056585661119,0.951277002090315,1.0,1.0,1.067417344741989,253
scikit-learn__scikit-learn-25713,1.2064250270651011,1.0,59.075984349287225,0.016927352307622875,0.0,0.9958677685950413,123.21235168461378,128
scikit-learn__scikit-learn-27344,1.0122757406416345,1.0122757406416345,2.717281982447217,0.37253245970812593,1.0,1.0,0.30612182746641337,91
scikit-learn__scikit-learn-28064,5.148380643855937,1.0,1.3529260219747012,0.7391387139855746,0.0,0.5876777251184834,1.9672390824882313,72
scikit-learn__scikit-learn-29060,,1.0,1.4127118910739498,0.7078584149523903,0.0,0.0,17.578473504818977,4
scikit-learn__scikit-learn-29330,1.0364099386370853,1.0364099386370853,39.19668544851292,0.02644126478496425,1.0,1.0,108.07762867724523,109
scikit-learn__scikit-learn-29835,1.2764562271652524,1.2764562271652524,1.1135897464525415,1.1462535742911961,1.0,1.0,0.4132797695416957,110
scikit-learn__scikit-learn-9843,2.259597601561974,1.0,2.533804038381447,0.3946635117997459,0.0,0.9987163029525032,0.38333859321428465,62
scikit-learn__scikit-learn-9858,,1.0,1.890882424905541,0.5288536118526539,0.0,0.0,35.907547621444486,13
scipy__scipy-10064,3.218867683506539,3.218867683506539,4.300920497047798,0.7484136676592853,1.0,1.0,2.794097314351238,41
scipy__scipy-10393,1.03453979587347,1.03453979587347,1.6985063790786696,0.6090879661191742,1.0,1.0,2.265204971190542e-05,3925
scipy__scipy-10467,2.8615192736630854,2.8615192736630854,2.8725901209947793,0.996146040031684,1.0,1.0,0.35186444557039065,22
scipy__scipy-10477,0.9870765639635241,0.9870765639635241,1.262920629299498,0.781582421779763,1.0,1.0,0.12419360199244693,43
scipy__scipy-10564,0.9326625583420962,0.9326625583420962,2.212254893176544,0.42158910404890093,1.0,1.0,0.0001527204108191654,97
scipy__scipy-10921,1.4847918864199328,1.4847918864199328,1.488479536014665,0.9975225392721181,1.0,1.0,6.361123346863314,23
scipy__scipy-10939,2.0788945578350875,2.0788945578350875,2.178150735544821,0.9544309876768439,1.0,1.0,0.11101469959900714,53
scipy__scipy-11358,1.0000180906028735,1.0000180906028735,31.814548041829738,0.03143272974640566,1.0,1.0,0.5563586594816298,81
scipy__scipy-11478,267.54236021671335,267.54236021671335,1.240323930105814,215.7036188069748,1.0,1.0,0.06025995190721005,335
scipy__scipy-11517,0.4153896900860701,0.4153896900860701,1.6874909261035926,0.24615817700732923,1.0,1.0,0.05206874070176855,116
scipy__scipy-11757,,1.0,2.1224467389910453,0.4711543435362592,0.0,0.0,0.07632817156612873,35
scipy__scipy-11982,76.88382793539887,76.88382793539887,255.88548239247655,0.3004618597997468,1.0,1.0,2.630534329195507,49
scipy__scipy-12001,377.25533746682964,377.25533746682964,1.607403816534469,234.6985453102785,1.0,1.0,0.14018488984787836,40
scipy__scipy-12474,,1.0,1.1945843237279195,0.8371112697003394,0.0,0.0,3.7934669920941815,109
scipy__scipy-12587,,1.0,11.252522256484594,0.08886896441584204,0.0,0.0,0.0006475985748693347,16
scipy__scipy-13107,,1.0,4.798072303927458,0.20841703431218636,0.0,0.0,1.7203859984874726e-05,57
scipy__scipy-13388,,1.0,1.530829105266387,0.6532407808028873,0.0,0.0,0.00020812985745724292,79
scipy__scipy-13566,0.9943214124279032,0.9943214124279032,193.06393154479352,0.005150218399013628,1.0,1.0,10.674502311972901,21
